res_id,age,ward_id,precinct_id,open_violations,total_violations,closed_violations,has_violation_barrier,violation_severity
10AMX1961000,64,22,10,0,0,0,False,No Violations
04LWE0957001,68,22,9,0,0,0,False,No Violations
02RAA2658000,67,22,9,0,0,0,False,No Violations
11GSI0844000,81,22,12,0,0,0,False,No Violations
02YMA2549000,76,22,12,0,0,0,False,No Violations
04LAT1546000,79,22,12,0,0,0,False,No Violations
11LSN2449000,75,22,12,0,0,0,False,No Violations
11LMI0953001,72,22,12,0,0,0,False,No Violations
12KMK2654000,70,22,12,0,0,0,False,No Violations
09FEN2656000,69,22,12,0,0,0,False,No Violations
12KTE2960001,64,22,12,0,0,0,False,No Violations
11CMK1956000,68,22,4,0,0,0,False,No Violations
07DJN0946000,79,22,4,0,0,0,False,No Violations
03DSY0147000,78,22,4,0,0,0,False,No Violations
01BNY0949001,76,21,14,0,0,0,False,No Violations
07PBY1149000,76,21,14,0,0,0,False,No Violations
08KNM0150000,75,22,4,0,0,0,False,No Violations
01CZI1959000,66,22,4,0,0,0,False,No Violations
01PJH2958000,67,22,4,0,0,0,False,No Violations
08KHY2146000,79,22,4,0,0,0,False,No Violations
03ZAY0256000,69,22,4,0,0,0,False,No Violations
10MCR3160001,65,22,4,0,0,0,False,No Violations
08VAA2638000,87,22,5,0,1,1,False,No Violations
10YTG2962002,63,22,2,0,0,0,False,No Violations
06LDD3039001,86,22,6,0,0,0,False,No Violations
11LYA2640000,84,22,6,0,0,0,False,No Violations
02ESA0541000,84,22,7,0,0,0,False,No Violations
12BDS2153000,71,21,1,0,0,0,False,No Violations
09DCE2842000,83,22,6,0,3,3,False,No Violations
05FRA1842000,83,22,6,0,0,0,False,No Violations
07HDD3058005,67,21,1,0,3,3,False,No Violations
01MKN2059006,66,21,1,0,3,3,False,No Violations
02CDN2646000,79,22,7,0,0,0,False,No Violations
06LRY1247000,78,21,12,0,0,0,False,No Violations
09MKN0457003,68,22,6,0,0,0,False,No Violations
12SSN1158001,66,22,13,0,0,0,False,No Violations
05TLE2355003,70,22,6,0,3,3,False,No Violations
07BSI0760000,65,22,6,0,0,0,False,No Violations
07FJS0749000,76,21,5,0,0,0,False,No Violations
11ANI0161000,64,21,13,0,0,0,False,No Violations
08BCA1648000,77,21,13,0,0,0,False,No Violations
07KWM2441000,84,21,12,0,2,2,False,No Violations
04SDE2348003,77,21,8,0,0,0,False,No Violations
08BDD1261003,64,22,6,0,3,3,False,No Violations
07MBE2560000,65,22,10,0,0,0,False,No Violations
04HAA1651000,74,21,11,0,0,0,False,No Violations
06PNY1339000,86,21,5,0,0,0,False,No Violations
01LLD0145000,80,22,4,1,4,3,True,1 Open Violation
11LGY2150000,74,22,4,1,4,3,True,1 Open Violation
03BCA1555000,70,21,12,0,0,0,False,No Violations
05LLG0362000,63,21,13,0,0,0,False,No Violations
10SBN2533000,92,21,15,0,0,0,False,No Violations
06SRA0437000,88,21,15,0,0,0,False,No Violations
07AML1147000,78,21,15,0,0,0,False,No Violations
01ALA0160174,63,22,11,0,0,0,False,No Violations
11KPI1641000,83,22,9,0,0,0,False,No Violations
06DSE2563000,62,22,9,0,0,0,False,No Violations
08JBK0863000,62,22,9,0,0,0,False,No Violations
04LSN2956002,69,21,7,0,0,0,False,No Violations
05GMS2050000,75,22,5,0,1,1,False,No Violations
07RVI1261000,64,21,13,0,0,0,False,No Violations
05CCN2244000,81,21,1,0,0,0,False,No Violations
12SJH1755003,69,21,1,0,0,0,False,No Violations
02SKN2751000,74,22,4,1,4,3,True,1 Open Violation
12BYE2446000,78,22,11,0,0,0,False,No Violations
01MRD0354000,71,22,11,0,0,0,False,No Violations
06MEH1454000,71,22,11,0,0,0,False,No Violations
01TBN1650000,75,22,11,0,0,0,False,No Violations
11TAS0955000,70,22,11,0,0,0,False,No Violations
05BLA1745000,80,22,11,0,0,0,False,No Violations
12AMS0653000,71,22,6,0,0,0,False,No Violations
11PJE1558000,66,22,11,0,0,0,False,No Violations
02SRD1251000,74,22,4,0,0,0,False,No Violations
09DDE1760000,65,22,4,0,0,0,False,No Violations
01RMK0560000,65,22,12,0,0,0,False,No Violations
06WSY0353000,72,21,13,0,0,0,False,No Violations
05KJN1661002,64,22,13,0,0,0,False,No Violations
09CMT0263001,62,22,13,0,0,0,False,No Violations
07CPL1349000,76,22,7,0,0,0,False,No Violations
08CDA0751000,74,22,7,0,0,0,False,No Violations
08BCR1351000,74,22,4,0,0,0,False,No Violations
09APA1659000,66,22,4,0,0,0,False,No Violations
12PJS1252000,72,21,2,0,0,0,False,No Violations
11SDN0961000,64,21,2,0,0,0,False,No Violations
02CRA0354000,71,21,2,0,0,0,False,No Violations
05CTY1554000,71,21,2,0,0,0,False,No Violations
05MEN2735000,90,21,2,0,0,0,False,No Violations
06VSN2251000,74,21,2,0,0,0,False,No Violations
07DZI0463000,62,22,10,0,0,0,False,No Violations
12SWY1347000,77,21,8,0,0,0,False,No Violations
03AWD1352000,73,22,6,0,3,3,False,No Violations
03ASA0153000,72,22,6,0,3,3,False,No Violations
01TZA3142000,83,21,10,0,0,0,False,No Violations
10HRT2347000,78,21,10,0,0,0,False,No Violations
10BTA2257000,68,21,10,0,0,0,False,No Violations
11WHN0848000,77,22,2,0,0,0,False,No Violations
06YKN0539000,86,21,8,0,0,0,False,No Violations
04BBS0148001,77,22,6,0,3,3,False,No Violations
01BFX0160004,84,22,6,0,0,0,False,No Violations
11BAA0146000,79,22,6,0,0,0,False,No Violations
02KMA2554000,71,21,10,0,0,0,False,No Violations
03KAW1354000,71,21,10,0,0,0,False,No Violations
02MYA1562001,63,21,10,0,0,0,False,No Violations
10KBS2235002,90,21,10,0,0,0,False,No Violations
05BIE1340001,85,21,10,0,0,0,False,No Violations
11BMN0851000,74,21,13,0,0,0,False,No Violations
07WFA2045000,80,22,7,0,0,0,False,No Violations
08MAN0945000,80,22,2,0,0,0,False,No Violations
07TLA2958000,67,22,5,0,1,1,False,No Violations
12MGE1053000,71,21,1,0,0,0,False,No Violations
12CMY1743000,81,22,12,0,0,0,False,No Violations
11FED0858000,67,22,12,0,0,0,False,No Violations
10FKE0662000,63,22,12,0,0,0,False,No Violations
04RRD2951000,74,22,12,0,0,0,False,No Violations
11RDE3053000,71,22,12,0,0,0,False,No Violations
02MGE0643000,82,22,13,0,0,0,False,No Violations
09MWM3043001,82,22,13,0,0,0,False,No Violations
05OME0245000,80,22,13,0,0,0,False,No Violations
09PEN1961000,64,22,13,0,0,0,False,No Violations
06GKN2659000,66,22,13,0,0,0,False,No Violations
12TKN1859000,65,22,13,0,0,0,False,No Violations
06HCE1342002,83,22,13,0,0,0,False,No Violations
07HCE1546000,79,22,13,0,0,0,False,No Violations
02GPA1960002,65,22,13,0,0,0,False,No Violations
07ZPR1458000,67,22,13,0,0,0,False,No Violations
10ZLN1561000,64,22,13,0,0,0,False,No Violations
04RPP1154000,71,22,13,0,0,0,False,No Violations
01CMO1948001,77,22,6,0,1,1,False,No Violations
09ZLA2753000,72,22,6,0,1,1,False,No Violations
01ZRL0142000,83,21,6,0,0,0,False,No Violations
06SJF2253000,72,21,13,0,0,0,False,No Violations
01OPL3155000,70,22,11,0,0,0,False,No Violations
05OSA0157000,68,22,11,0,0,0,False,No Violations
12YWE0150000,74,22,11,0,0,0,False,No Violations
07YWG1852000,73,22,11,0,0,0,False,No Violations
09YCA0752000,73,22,11,0,0,0,False,No Violations
05QKY0560000,65,22,11,0,0,0,False,No Violations
01TRD0156001,69,22,11,0,0,0,False,No Violations
03SDA0159002,66,22,11,0,0,0,False,No Violations
08RJE2956000,69,22,11,0,0,0,False,No Violations
01PDY1242000,83,22,7,0,0,0,False,No Violations
09PAA0549001,76,22,7,0,0,0,False,No Violations
09SPE2446001,79,21,13,0,0,0,False,No Violations
04BJH0257002,68,21,13,0,0,0,False,No Violations
01TMN0160132,62,21,8,0,1,1,False,No Violations
12LGE3143000,81,22,6,0,3,3,False,No Violations
05DLA2963001,62,22,6,0,0,0,False,No Violations
09TVA2829000,96,22,2,0,0,0,False,No Violations
04TJN2352000,73,22,2,0,0,0,False,No Violations
12ICO0260000,64,21,8,0,0,0,False,No Violations
01GED2246000,79,22,10,0,0,0,False,No Violations
10FDA0755002,70,21,6,0,0,0,False,No Violations
06MBN0544000,81,22,13,0,0,0,False,No Violations
02KAN0645000,80,22,13,0,0,0,False,No Violations
09CEE2146001,79,22,13,0,0,0,False,No Violations
07RSY1947001,78,22,13,0,0,0,False,No Violations
08SNL2847003,78,22,13,0,0,0,False,No Violations
11MRD0547001,78,22,13,0,0,0,False,No Violations
11HPA1547001,77,22,13,0,0,0,False,No Violations
02HPA1357001,68,22,13,0,0,0,False,No Violations
01FWA2056001,69,22,13,0,0,0,False,No Violations
03WWN1748000,77,22,13,0,0,0,False,No Violations
04MEL0948003,77,22,13,0,0,0,False,No Violations
09CSN2848001,77,22,13,0,0,0,False,No Violations
11PBA2748001,76,22,13,0,0,0,False,No Violations
05CED1354002,71,22,13,0,0,0,False,No Violations
06MCA2452000,73,22,13,0,0,0,False,No Violations
03RKE1552000,73,22,13,0,0,0,False,No Violations
11RJH1351001,74,22,13,0,0,0,False,No Violations
09HRD0849000,76,22,13,0,0,0,False,No Violations
06TSA1740001,85,21,9,0,0,0,False,No Violations
05TBS2538001,87,21,9,0,0,0,False,No Violations
10GGA2447004,78,21,9,0,0,0,False,No Violations
12GLD1350001,74,21,9,0,0,0,False,No Violations
09MIA2646000,79,21,9,0,0,0,False,No Violations
10KED0763000,78,21,9,0,0,0,False,No Violations
01AOA0160037,88,21,9,0,0,0,False,No Violations
02SVR1251002,74,21,9,0,0,0,False,No Violations
03LAA0138000,87,21,9,0,0,0,False,No Violations
03FVA3147001,78,21,9,0,0,0,False,No Violations
05BIO1432000,93,21,9,0,0,0,False,No Violations
07LRO2936001,89,21,9,0,0,0,False,No Violations
05BLA0939003,86,21,9,0,0,0,False,No Violations
10BRA1232000,93,21,9,0,0,0,False,No Violations
10LTE2355000,70,21,9,0,0,0,False,No Violations
07SBA2646001,79,21,9,0,0,0,False,No Violations
06TVA0448000,77,21,9,0,0,0,False,No Violations
07RIA1141000,84,21,9,0,0,0,False,No Violations
08KAN0333000,92,21,9,0,0,0,False,No Violations
10KEA0535000,90,21,9,0,0,0,False,No Violations
07KPA1658000,67,22,13,0,0,0,False,No Violations
09CED0959000,66,22,12,0,0,0,False,No Violations
05PEN1362000,63,21,12,0,0,0,False,No Violations
09LWR2559000,66,21,2,0,0,0,False,No Violations
01GWM2638000,87,22,4,0,0,0,False,No Violations
03CLA2957000,68,21,10,0,0,0,False,No Violations
03GRD2652000,73,21,4,0,0,0,False,No Violations
02CPK1641000,84,21,4,0,0,0,False,No Violations
03CJN2750000,75,21,4,0,0,0,False,No Violations
01LEC1153000,72,21,12,0,0,0,False,No Violations
10SAE2058000,67,21,11,0,0,0,False,No Violations
07SFS1761001,64,21,11,0,0,0,False,No Violations
12BMY0627000,97,22,12,0,0,0,False,No Violations
12LLA0247000,77,22,10,0,0,0,False,No Violations
01LDD0143002,82,22,10,0,0,0,False,No Violations
10ECS2960000,65,21,10,0,0,0,False,No Violations
02KCL2851001,74,21,10,0,0,0,False,No Violations
03KPR1745000,80,21,10,0,0,0,False,No Violations
12MTN0660000,64,22,4,0,0,0,False,No Violations
05FCS2962000,63,22,4,0,0,0,False,No Violations
09MAE0938000,87,22,10,0,0,0,False,No Violations
03CDS1760001,65,22,3,0,0,0,False,No Violations
04RJS2851001,74,22,6,0,1,1,False,No Violations
01MRD1060006,65,21,1,0,0,0,False,No Violations
09CGD1942000,83,21,1,0,0,0,False,No Violations
09MAE2160001,65,21,1,0,0,0,False,No Violations
01DTI0563000,62,21,1,0,0,0,False,No Violations
09VMA1958000,67,21,1,0,0,0,False,No Violations
09SWM1257000,68,21,1,0,0,0,False,No Violations
10CBA1342004,83,21,15,0,0,0,False,No Violations
04BLE1459000,66,21,6,0,0,0,False,No Violations
03MRD1852000,73,22,10,0,0,0,False,No Violations
07NRA1040000,85,21,9,0,0,0,False,No Violations
08BAE1644000,81,21,9,0,0,0,False,No Violations
05TID0147000,78,21,9,0,0,0,False,No Violations
02ORA0642000,83,21,9,0,0,0,False,No Violations
01KAA0160018,88,21,9,0,0,0,False,No Violations
04FYA2033000,92,21,9,0,0,0,False,No Violations
05TGY1135002,90,21,9,0,0,0,False,No Violations
01BED0142000,84,21,9,0,0,0,False,No Violations
02BBS2437000,88,21,9,0,0,0,False,No Violations
05MLV0240001,85,21,9,0,0,0,False,No Violations
01BML0100106,97,21,9,0,0,0,False,No Violations
02OOA0960000,65,21,9,0,0,0,False,No Violations
07BBS0841002,84,21,9,0,0,0,False,No Violations
06GSA2041001,84,21,9,0,0,0,False,No Violations
09HCO1652003,73,21,9,0,0,0,False,No Violations
08ZAA0541000,84,21,9,0,0,0,False,No Violations
06RAY1137000,88,21,9,0,0,0,False,No Violations
06RAA0738000,87,21,9,0,0,0,False,No Violations
04BGA0743001,82,21,9,0,0,0,False,No Violations
07SPL1238002,87,21,9,0,0,0,False,No Violations
03DGN0647000,78,21,9,0,0,0,False,No Violations
01CLS0657002,68,21,9,0,0,0,False,No Violations
07RAA0152000,73,21,9,0,0,0,False,No Violations
06TZA0941000,84,21,9,0,0,0,False,No Violations
10ZNI2838000,87,21,9,0,0,0,False,No Violations
06BGE2428000,97,21,9,0,0,0,False,No Violations
05TIA0147001,78,21,9,0,0,0,False,No Violations
01VSA0100014,91,21,9,0,0,0,False,No Violations
09JML2442000,83,22,4,0,0,0,False,No Violations
09KSE2155000,70,22,4,0,0,0,False,No Violations
08HJE1963004,62,22,6,0,0,0,False,No Violations
07HDS1144000,81,22,9,0,0,0,False,No Violations
07PMN1444000,81,22,9,0,0,0,False,No Violations
10CPL0854000,71,21,5,0,0,0,False,No Violations
09CNA0355000,70,21,4,0,1,1,False,No Violations
10AEO2550000,75,22,10,0,0,0,False,No Violations
11PJG2256000,68,22,1,0,0,0,False,No Violations
01VMA1455002,70,22,10,0,0,0,False,No Violations
04VSL1060001,65,22,10,0,0,0,False,No Violations
05MIE1354000,71,21,8,0,0,0,False,No Violations
03PME0349000,76,21,8,0,0,0,False,No Violations
12HJH2447000,77,21,1,0,0,0,False,No Violations
05JVA0250000,75,21,1,0,0,0,False,No Violations
09CKT2857000,68,21,1,0,0,0,False,No Violations
05GLS0143000,82,21,1,0,0,0,False,No Violations
01RBN0140000,84,21,1,0,0,0,False,No Violations
10KIA2539000,86,21,1,0,0,0,False,No Violations
01MNA0160102,86,21,1,0,0,0,False,No Violations
05KNA2739000,86,21,1,0,0,0,False,No Violations
02PEA0441001,84,21,1,0,0,0,False,No Violations
10DYE0158000,67,21,1,0,0,0,False,No Violations
07EJY2857000,68,21,1,0,0,0,False,No Violations
10MMA3036000,89,21,1,0,0,0,False,No Violations
08GAA2845000,80,21,15,0,0,0,False,No Violations
07KKA2940000,85,21,15,0,0,0,False,No Violations
07MWM1346001,79,21,1,0,0,0,False,No Violations
05BMK2062001,63,21,14,0,0,0,False,No Violations
01LML1148000,77,21,14,0,0,0,False,No Violations
09BJE2158005,67,22,4,0,0,0,False,No Violations
12PYG1549001,75,22,6,0,0,0,False,No Violations
01PNS0176001,63,22,6,0,0,0,False,No Violations
01NJH0176001,66,22,6,0,0,0,False,No Violations
11MDE1063000,62,21,8,0,0,0,False,No Violations
07YKN2949000,76,21,11,0,0,0,False,No Violations
09KCA2646000,79,22,11,0,0,0,False,No Violations
04MAT2430000,95,22,11,0,0,0,False,No Violations
07SLO3157000,68,22,1,0,0,0,False,No Violations
02SRL2755000,70,22,1,0,0,0,False,No Violations
11MIN1662000,62,22,3,0,0,0,False,No Violations
11CJS0957000,68,22,12,0,0,0,False,No Violations
05WDD2740000,85,21,13,0,0,0,False,No Violations
02BAR1661000,64,22,4,1,4,3,True,1 Open Violation
11PNA0953001,72,22,4,1,4,3,True,1 Open Violation
01GAR0160018,90,22,4,1,4,3,True,1 Open Violation
06PJN2262000,63,22,4,1,4,3,True,1 Open Violation
05SLN2946000,79,21,9,0,0,0,False,No Violations
09SIA3045000,80,21,9,0,0,0,False,No Violations
06SFN0761000,64,21,1,0,0,0,False,No Violations
05CLE1148001,77,21,13,0,0,0,False,No Violations
02BCL2758001,67,21,13,0,0,0,False,No Violations
01GSA0153002,72,21,13,0,0,0,False,No Violations
07LGE2751001,74,22,5,0,0,0,False,No Violations
09MKY2155002,70,22,5,0,0,0,False,No Violations
09GLE1057000,68,22,5,0,0,0,False,No Violations
05GRT1760001,65,22,5,0,0,0,False,No Violations
01WKY0159001,66,22,5,0,0,0,False,No Violations
07HRE1559000,66,22,5,0,0,0,False,No Violations
01GVA0108006,83,22,5,0,0,0,False,No Violations
01DEE2857000,68,22,5,0,0,0,False,No Violations
02HAD0949001,76,22,5,0,0,0,False,No Violations
08CJT1361002,64,22,5,0,0,0,False,No Violations
12CAW2557002,67,22,5,0,0,0,False,No Violations
09SWG2549001,76,21,13,0,0,0,False,No Violations
02VHF1460000,65,21,1,0,0,0,False,No Violations
05SEN1436000,89,22,10,0,0,0,False,No Violations
12HJE0357000,67,21,10,0,0,0,False,No Violations
04BGY2358002,67,21,10,0,0,0,False,No Violations
06MED2348000,77,22,12,0,0,0,False,No Violations
08CDH0757002,68,22,12,0,0,0,False,No Violations
05LKN0957000,68,22,4,0,0,0,False,No Violations
06LBA1658000,67,22,4,0,0,0,False,No Violations
10ASY2557001,68,21,2,0,0,0,False,No Violations
01HGA0949001,76,21,2,0,0,0,False,No Violations
01TMA0954000,71,22,7,0,0,0,False,No Violations
05MKN0854002,71,22,2,0,0,0,False,No Violations
11MJN1852001,72,22,2,0,0,0,False,No Violations
08SYA1259000,66,21,13,0,1,1,False,No Violations
08SAE1155000,70,21,13,0,1,1,False,No Violations
04RRH2760000,65,21,13,0,0,0,False,No Violations
09IDA0961000,64,21,13,0,0,0,False,No Violations
09KSN2451000,74,21,13,0,0,0,False,No Violations
11SDD3041000,83,21,13,0,0,0,False,No Violations
04KAY1862000,63,22,1,0,1,1,False,No Violations
07NTS0751002,74,21,10,0,0,0,False,No Violations
10PLN2041001,84,21,10,0,0,0,False,No Violations
11CKN1360004,64,21,10,0,0,0,False,No Violations
01MSN3162002,63,21,10,0,0,0,False,No Violations
05SGA2747002,78,21,13,0,0,0,False,No Violations
05CSN2447001,78,21,13,0,0,0,False,No Violations
06BST2961001,64,22,1,0,1,1,False,No Violations
01DSI0560000,65,22,10,0,0,0,False,No Violations
11NJN1546000,78,22,2,0,0,0,False,No Violations
08HMS1553000,72,22,6,0,0,0,False,No Violations
01CWM2260001,65,21,9,0,0,0,False,No Violations
11SRT2447001,77,21,9,0,0,0,False,No Violations
07BLA0159001,66,21,9,0,0,0,False,No Violations
06MJE2752000,73,21,9,0,0,0,False,No Violations
09AAI0657000,68,21,9,0,0,0,False,No Violations
06GLA2161000,64,22,1,0,0,0,False,No Violations
02PFA1557002,68,22,7,0,0,0,False,No Violations
02YRA0860000,65,22,6,0,0,0,False,No Violations
01DMY1457002,68,22,6,0,0,0,False,No Violations
01TDO2057000,68,22,6,0,0,0,False,No Violations
11DLO1359000,65,22,6,0,0,0,False,No Violations
04SVA3061000,64,21,4,0,1,1,False,No Violations
12GTA2041000,83,21,6,0,0,0,False,No Violations
03BHA0361000,64,22,2,0,0,0,False,No Violations
07HJN3135000,90,21,6,0,0,0,False,No Violations
09SPS2649000,76,22,11,0,0,0,False,No Violations
06MBA1853000,72,22,13,0,0,0,False,No Violations
02KRA0438000,87,21,7,0,0,0,False,No Violations
07WWI0447000,78,22,9,0,0,0,False,No Violations
12SES1249000,75,22,9,0,0,0,False,No Violations
06FMY0755001,70,22,2,0,0,0,False,No Violations
07VED2857000,68,22,8,0,0,0,False,No Violations
05CFC2652000,73,22,8,0,0,0,False,No Violations
02YKN0462001,63,22,8,0,0,0,False,No Violations
10HSG1560000,65,21,12,0,0,0,False,No Violations
02CAO0960001,65,22,8,0,0,0,False,No Violations
06HKN2046000,79,22,8,0,0,0,False,No Violations
05MAR3141002,84,22,8,0,0,0,False,No Violations
01FEN0160063,62,22,8,0,0,0,False,No Violations
11MYA0246000,79,22,8,0,0,0,False,No Violations
12RPA2247003,77,22,4,0,0,0,False,No Violations
11RNS1547000,77,22,4,0,0,0,False,No Violations
03OED2849000,76,21,13,0,0,0,False,No Violations
03OKN0156002,69,21,13,0,0,0,False,No Violations
09LRA1546000,79,21,9,0,0,0,False,No Violations
01LIR0160010,64,21,9,0,0,0,False,No Violations
02PDY1247001,78,21,9,0,0,0,False,No Violations
02AFK0247000,78,22,4,0,0,0,False,No Violations
01CFC0955001,70,21,8,0,1,1,False,No Violations
04WMN1653000,72,21,10,0,0,0,False,No Violations
11WJB1950000,74,21,10,0,0,0,False,No Violations
06GRE2942000,83,21,12,0,0,0,False,No Violations
01KDD1257000,68,22,2,1,2,1,True,1 Open Violation
01BWM0460000,65,22,7,0,0,0,False,No Violations
12LLA2860000,64,21,12,0,0,0,False,No Violations
05WVA1456000,69,21,11,0,0,0,False,No Violations
02GML0751000,74,21,7,0,0,0,False,No Violations
11GTM0962000,63,21,7,0,0,0,False,No Violations
08HBA0656000,69,22,10,0,0,0,False,No Violations
04BML2753001,72,22,10,0,0,0,False,No Violations
08YYN0857000,68,22,9,0,0,0,False,No Violations
07YLN0733003,92,22,3,0,0,0,False,No Violations
03TAA0137001,88,21,5,0,0,0,False,No Violations
04OLV0659000,66,21,5,0,0,0,False,No Violations
01DJA0146000,79,21,5,0,0,0,False,No Violations
09GNI3044001,81,21,5,0,0,0,False,No Violations
01PNA0160230,82,21,5,0,0,0,False,No Violations
04PYA2641003,84,21,5,0,0,0,False,No Violations
07KIA0837000,88,21,5,0,0,0,False,No Violations
07WTA1850000,75,21,5,0,0,0,False,No Violations
07ZGA2730001,95,21,5,0,0,0,False,No Violations
08SMK2255000,70,21,5,0,0,0,False,No Violations
08SMA2255001,95,21,5,0,0,0,False,No Violations
08AVA1635000,90,21,5,0,0,0,False,No Violations
04NOR0939000,86,21,5,0,0,0,False,No Violations
05MHY2647000,78,21,5,0,0,0,False,No Violations
02BLA0259001,66,21,5,0,0,0,False,No Violations
07RYA0634000,91,21,5,0,0,0,False,No Violations
07RAA2537001,88,21,5,0,0,0,False,No Violations
06BYA1960000,65,21,5,0,0,0,False,No Violations
06IVR0943000,82,21,5,0,0,0,False,No Violations
03SFA2445001,80,21,5,0,0,0,False,No Violations
03PHI1442001,83,21,5,0,0,0,False,No Violations
09PRA1945001,80,21,5,0,0,0,False,No Violations
02MRH1233000,92,22,3,0,0,0,False,No Violations
03RRD0153001,72,21,8,0,0,0,False,No Violations
09ICE2959000,66,21,8,0,0,0,False,No Violations
10ZAN2358002,67,21,8,0,0,0,False,No Violations
12SSD0337000,87,22,9,0,0,0,False,No Violations
10MDA3145000,80,22,9,0,0,0,False,No Violations
05LCG0152000,73,21,16,0,1,1,False,No Violations
11SCS0949000,76,22,8,0,0,0,False,No Violations
03KPP1054000,71,21,14,0,0,0,False,No Violations
05YWE1248001,77,21,11,0,1,1,False,No Violations
10YWI1448001,77,21,11,0,1,1,False,No Violations
09ESA0745002,80,21,14,0,1,1,False,No Violations
06EED1640001,85,21,14,0,1,1,False,No Violations
11MMY1360000,64,22,12,0,0,0,False,No Violations
12GRA2327000,98,22,1,0,0,0,False,No Violations
03GSE3138000,87,22,13,0,0,0,False,No Violations
01MOA3030000,95,22,13,0,0,0,False,No Violations
07SPP1934000,91,22,12,0,0,0,False,No Violations
10ALA1361000,64,22,9,0,0,0,False,No Violations
01HYN0160040,75,21,13,0,0,0,False,No Violations
11HLI0451002,74,21,13,0,0,0,False,No Violations
07LJY1961000,64,21,2,0,0,0,False,No Violations
02LEA0259001,66,21,2,0,0,0,False,No Violations
09BJS2840000,85,22,10,0,0,0,False,No Violations
09BJY2163000,62,21,8,0,0,0,False,No Violations
07WXN1354000,71,21,16,0,0,0,False,No Violations
09SGH2756001,69,22,9,0,0,0,False,No Violations
12STY3051001,73,22,9,0,0,0,False,No Violations
09BGN2556002,69,21,16,0,0,0,False,No Violations
02BGY1234000,91,21,16,0,0,0,False,No Violations
02SLA1363003,62,21,16,0,0,0,False,No Violations
07DVO2840000,85,21,16,0,0,0,False,No Violations
09SSI1057000,68,21,9,0,0,0,False,No Violations
07ACA1738000,87,22,10,0,2,2,False,No Violations
08MPR1061000,64,22,10,0,2,2,False,No Violations
12MGL1062000,62,22,10,0,2,2,False,No Violations
03KDA2259000,66,22,2,0,0,0,False,No Violations
03MJE1361000,64,22,8,0,0,0,False,No Violations
02SSY0958001,67,21,16,0,0,0,False,No Violations
08WTY3062000,63,22,2,0,0,0,False,No Violations
02CWG1732003,93,21,8,0,0,0,False,No Violations
06CME2755001,70,21,8,0,0,0,False,No Violations
03MJE1461001,64,22,2,0,0,0,False,No Violations
09MDN2256001,69,22,2,0,0,0,False,No Violations
10GML1463000,62,21,4,0,0,0,False,No Violations
04LBG3036000,89,22,8,0,0,0,False,No Violations
01POO0262000,63,22,3,0,0,0,False,No Violations
10MJH2760003,65,21,1,0,1,1,False,No Violations
04KCG3062000,63,21,15,0,0,0,False,No Violations
10HLY1446000,79,21,16,0,0,0,False,No Violations
06FSA1149000,76,21,10,0,0,0,False,No Violations
07PJN2558001,67,21,10,0,0,0,False,No Violations
02OED2557000,68,21,10,0,0,0,False,No Violations
01BML1655000,70,22,11,0,0,0,False,No Violations
02SAA1040000,85,22,9,0,0,0,False,No Violations
09LLI1032000,93,22,9,0,0,0,False,No Violations
01MCR0547000,78,22,11,0,0,0,False,No Violations
01TPP2043000,82,22,11,0,0,0,False,No Violations
09LKI0532000,93,22,3,0,0,0,False,No Violations
03YSN0939000,86,21,12,0,0,0,False,No Violations
05MJG1458001,67,22,9,0,0,0,False,No Violations
06HDH0256003,69,22,6,0,3,3,False,No Violations
05EJY0158000,67,22,6,0,3,3,False,No Violations
09SML1257000,68,22,9,0,0,0,False,No Violations
03HHE1361001,64,21,14,0,0,0,False,No Violations
04HAE2259000,66,21,15,0,0,0,False,No Violations
10MKN1755000,70,21,11,0,0,0,False,No Violations
04MTD0463001,62,22,11,0,0,0,False,No Violations
02WKH2263003,62,22,12,0,0,0,False,No Violations
10SAA1962000,63,22,12,0,0,0,False,No Violations
08BMY1648000,77,22,8,0,0,0,False,No Violations
08ASA0750001,75,22,11,0,0,0,False,No Violations
04SGY2444002,81,22,11,0,0,0,False,No Violations
09SIA2039001,86,22,11,0,0,0,False,No Violations
08CER2733000,92,22,11,0,0,0,False,No Violations
06BIA1054000,71,22,11,0,0,0,False,No Violations
06LSI0753001,72,22,11,0,0,0,False,No Violations
08LJN2062000,63,22,11,0,0,0,False,No Violations
03GFS0429001,96,22,11,0,0,0,False,No Violations
06BNS2930000,95,22,8,0,1,1,False,No Violations
01SGE0136002,89,22,2,0,0,0,False,No Violations
10STS2659001,66,22,13,0,0,0,False,No Violations
01DAL0160051,67,21,8,0,1,1,False,No Violations
05DEA2359004,66,21,8,0,1,1,False,No Violations
05HMY3037000,88,22,12,0,0,0,False,No Violations
07NTT2652000,73,22,6,0,0,0,False,No Violations
04NCN2460000,65,22,6,0,0,0,False,No Violations
11NKN1152000,73,22,1,0,0,0,False,No Violations
07BLE0739000,86,22,7,0,0,0,False,No Violations
10NNN1239000,86,22,13,0,0,0,False,No Violations
06NSA0947000,78,22,13,0,0,0,False,No Violations
07CKG0148000,77,22,13,0,0,0,False,No Violations
10CKA3150000,75,22,13,0,0,0,False,No Violations
06HSN0443000,82,22,3,0,0,0,False,No Violations
10SHT2847000,78,22,3,0,0,0,False,No Violations
01MRT0132006,93,22,3,0,2,2,False,No Violations
07CAA2860000,65,22,1,0,0,0,False,No Violations
