res_id,age,ward_id,precinct_id,interior_condition,exterior_condition,grade,year_built,building_age,has_condition_barrier,has_interior_barrier,has_exterior_barrier,has_grade_barrier
10HJN0542000,83,22,3,Average,Average,Good,1924.00,101.00,False,False,False,False
10HJN1743001,82,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
10HJS0559000,66,21,15,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
10HLY1446000,79,21,16,Average,Average,Average,1925.00,100.00,False,False,False,False
10HMA1659000,66,22,11,Average,Average,Good,1865.00,160.00,False,False,False,False
10HME0748000,77,21,11,Average,Average,Average,1920.00,105.00,False,False,False,False
10HMS2045000,80,21,10,,,,,,False,False,False,False
10HMW2062001,63,22,2,Average,Average,Average,1942.00,83.00,False,False,False,False
10HPL2658000,67,22,1,Average,Average,Average,1885.00,140.00,False,False,False,False
10HPN1158000,67,21,1,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
10HRD2747000,78,22,6,Average,Average,Average,1930.00,95.00,False,False,False,False
10HRT2347000,78,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
10HSG1560000,65,21,12,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10HSN1856002,69,21,4,Average,Average,Good,1905.00,120.00,False,False,False,False
10HTA0533000,92,22,9,Average,Average,Good,1926.00,99.00,False,False,False,False
10HTY1063006,62,21,13,Average,Average,Average,1925.00,100.00,False,False,False,False
10IGE1443000,82,22,10,Average,Average,Average,1910.00,115.00,False,False,False,False
10JCE0352000,73,21,12,,,,,,False,False,False,False
10JFS2444003,81,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
10JJH1454000,71,21,8,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10JNY1057000,68,22,11,Average,Average,Average,1920.00,105.00,False,False,False,False
10JRA1354002,71,21,12,,,,,,False,False,False,False
10JWA1362000,63,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
10JWE2146000,79,22,11,Unknown,Unknown,Unknown,2005.00,20.00,False,False,False,False
10KBS2235002,90,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
10KCS2156000,69,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
10KDE1443000,82,22,9,Average,Average,Good,1930.00,95.00,False,False,False,False
10KDL2861002,64,21,13,,,,,,False,False,False,False
10KEA0535000,90,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
10KED0763000,78,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
10KEH1949000,76,22,10,Average,Average,Average,1925.00,100.00,False,False,False,False
10KEM0927002,98,21,12,,,,,,False,False,False,False
10KHY2549000,76,21,8,Unknown,Unknown,Unknown,1940.00,85.00,False,False,False,False
10KIA1249000,76,22,4,Average,Average,Average,1954.00,71.00,False,False,False,False
10KIA2539000,86,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
10KKI2447000,78,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
10KLA1654000,71,21,3,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10KMD2552001,73,22,6,Average,Average,Average,1910.00,115.00,False,False,False,False
10KME0456000,69,21,8,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10KML1050000,75,21,15,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10KML1632001,93,21,13,,,,,,False,False,False,False
10KMN1754000,71,22,11,Average,Average,Average,1900.00,125.00,False,False,False,False
10KNA2543000,82,21,13,,,,,,False,False,False,False
10KNY1847000,78,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
10KOA2046000,79,21,15,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10KPI1252000,73,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
10KSE0157001,68,22,3,Average,Good,Average,1943.00,82.00,False,False,False,False
10KSH1761000,74,21,16,,,,,,False,False,False,False
10KSN0855000,70,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
10KSY0157000,68,22,3,Average,Good,Average,1943.00,82.00,False,False,False,False
10KVV1645000,80,21,12,,,,,,False,False,False,False
10LAA0841000,84,21,16,Unknown,Unknown,Unknown,1914.00,111.00,False,False,False,False
10LAY1956000,69,21,15,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10LBE1344000,81,22,6,Average,Average,Average,1930.00,95.00,False,False,False,False
10LBN1460000,65,22,9,Average,Average,Average,1930.00,95.00,False,False,False,False
10LBN2332000,93,21,13,Average,Average,Good,1910.00,115.00,False,False,False,False
10LBN2541000,84,21,13,,,,,,False,False,False,False
10LCG0342000,83,21,13,,,,,,False,False,False,False
10LCL0337000,88,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
10LDD0747001,78,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
10LDD0955001,70,22,3,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
10LDH2253000,72,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
10LDH2255001,70,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10LEA2839000,86,22,9,Average,Average,Good,1941.00,84.00,False,False,False,False
10LEN2948000,77,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
10LGA1445000,80,21,12,,,,,,False,False,False,False
10LHN1053000,72,21,13,,,,,,False,False,False,False
10LIA2531000,94,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
10LJG2332002,93,21,12,,,,,,False,False,False,False
10LJS1936000,89,21,12,,,,,,False,False,False,False
10LKG2451000,74,21,7,Average,Average,Average,1920.00,105.00,False,False,False,False
10LKM1155000,70,22,7,Good,Average,Average,1935.00,90.00,False,False,False,False
10LLA0948002,77,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
10LLG0651001,74,21,12,,,,,,False,False,False,False
10LME2058000,67,22,12,Average,Average,Average,1935.00,90.00,False,False,False,False
10LME2957000,68,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
10LOA3050003,75,21,13,,,,,,False,False,False,False
10LPK1647000,78,21,12,,,,,,False,False,False,False
10LPL0656002,69,22,2,Unknown,Unknown,Unknown,1895.00,130.00,False,False,False,False
10LPR1362000,63,22,9,Average,Average,Average,1926.00,99.00,False,False,False,False
10LPU2347000,78,22,2,Average,Average,Good,1929.00,96.00,False,False,False,False
10LRA2651001,74,22,13,Good,Average,Average,1935.00,90.00,False,False,False,False
10LRL1858000,67,22,10,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10LTE2355000,70,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
10LTN1853000,72,21,6,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
10LTR1954000,71,22,10,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10LWA0551000,74,22,13,Average,Average,Average,1910.00,115.00,False,False,False,False
10LWI1149000,76,22,12,Good,Average,Average,1900.00,125.00,False,False,False,False
10LYE1851000,74,21,13,,,,,,False,False,False,False
10MAN1255002,70,22,2,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10MAY2736003,89,21,12,,,,,,False,False,False,False
10MBA0234000,91,21,11,Good,Average,Good,1906.00,119.00,False,False,False,False
10MCA0728000,97,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
10MDA2462000,63,22,1,Average,Average,Average,1891.00,134.00,False,False,False,False
10MDA3145000,80,22,9,Average,Average,Average,1915.00,110.00,False,False,False,False
10MDE1256000,69,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
10MDS1363000,62,22,2,Average,Average,Average,1895.00,130.00,False,False,False,False
10MGD1861000,64,22,11,Average,Average,Average,1920.00,105.00,False,False,False,False
10MHA2949001,76,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10MHY1954000,71,21,13,Average,Average,Good,1910.00,115.00,False,False,False,False
10MJE2753001,72,22,4,Fair,Average,Average,1900.00,125.00,True,True,False,False
10MJH0339001,86,22,12,Average,Average,Average,1880.00,145.00,False,False,False,False
10MJH2760003,65,21,1,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
10MKE1254002,71,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
10MKN1755000,70,21,11,Average,Average,Average,1920.00,105.00,False,False,False,False
10MLV1237001,88,21,12,,,,,,False,False,False,False
10MMA0527003,98,21,13,,,,,,False,False,False,False
10MMA3036000,89,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
10MMN1663000,62,22,12,Average,Average,Average,1935.00,90.00,False,False,False,False
10MMY1661001,64,22,1,Average,Average,Average,1910.00,115.00,False,False,False,False
10MNG2259000,66,22,4,Average,Average,Average,1945.00,80.00,False,False,False,False
10MPK2661000,64,21,11,Good,Fair,Average,1935.00,90.00,True,False,True,False
10MSN1361002,64,22,1,Average,Good,Average,1905.00,120.00,False,False,False,False
10MSN2140000,85,22,9,Good,Good,Average,1920.00,105.00,False,False,False,False
10MYY2450001,75,21,13,,,,,,False,False,False,False
10NCK0131004,94,21,12,,,,,,False,False,False,False
10NEE1463001,62,21,13,,,,,,False,False,False,False
10NGN0661000,64,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10NHG1861000,64,21,6,Good,Average,Average,1885.00,140.00,False,False,False,False
10NHI1842000,83,22,9,Average,Good,Good,1901.00,124.00,False,False,False,False
10NJN0356000,69,22,8,Average,Average,Average,1930.00,95.00,False,False,False,False
10NMY2249000,76,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
10NNN1239000,86,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
10OER1262000,63,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10OGE1059001,66,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
10OJE3153000,72,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10OJS2263003,62,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
10OLE2047000,78,22,12,Average,Average,Average,1920.00,105.00,False,False,False,False
10OLS2662000,63,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
10OME2640002,85,21,12,,,,,,False,False,False,False
10OPS1350000,75,21,1,Average,Average,Good,1920.00,105.00,False,False,False,False
10OSA0248000,77,22,12,Average,Average,Average,1920.00,105.00,False,False,False,False
10OSA0257000,68,21,9,Unknown,Unknown,Unknown,1925.00,100.00,False,False,False,False
10OST0759000,66,22,3,Good,Good,Good,1920.00,105.00,False,False,False,False
10PDA0655002,70,22,6,Average,Average,Average,1925.00,100.00,False,False,False,False
10PDE2550001,75,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
10PGA0357000,68,21,10,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
10PJA2928000,97,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
10PJN1250001,75,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10PLN2041001,84,21,10,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
10PMA1557001,68,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10PMA1763000,62,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
10PMN2541000,84,22,3,Average,Good,Good,1900.00,125.00,False,False,False,False
10PPL2424000,101,22,9,Average,Average,Good,1920.00,105.00,False,False,False,False
10PQG0843001,82,21,6,Average,Average,Average,1885.00,140.00,False,False,False,False
10PSA0339000,86,21,11,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10PWM1946000,79,21,10,,,,,,False,False,False,False
10PYY0240000,85,21,12,,,,,,False,False,False,False
10QRD0948002,77,21,12,,,,,,False,False,False,False
10QSI2730000,95,22,3,Average,Average,Good,1920.00,105.00,False,False,False,False
10RCD3059000,66,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10RCL2750000,75,22,4,Good,Average,Average,1915.00,110.00,False,False,False,False
10REH1742000,78,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
10RGA0838000,87,22,9,Unknown,Unknown,Unknown,1924.00,101.00,False,False,False,False
10RJE1058001,67,22,2,Average,Average,Average,1895.00,130.00,False,False,False,False
10RJH0359000,66,22,8,Average,Average,Average,1910.00,115.00,False,False,False,False
10RKE1845000,80,21,11,Average,Average,Average,1910.00,115.00,False,False,False,False
10RKN0131001,94,22,6,Average,Average,Average,1925.00,100.00,False,False,False,False
10RLA2946001,79,21,12,,,,,,False,False,False,False
10RMK0457000,68,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10RMK0659000,66,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10RML1644001,81,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10RSN0761001,64,21,13,Average,Average,Average,1910.00,115.00,False,False,False,False
10RTE0263000,62,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
10RUR0150001,75,21,13,,,,,,False,False,False,False
10SAA1650009,75,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
10SAA1754000,71,22,5,Good,Average,Average,1930.00,95.00,False,False,False,False
10SAA1962000,63,22,12,Unknown,Unknown,Unknown,1955.00,70.00,False,False,False,False
10SAE1348001,77,22,10,Average,Average,Average,1900.00,125.00,False,False,False,False
10SAE2058000,67,21,11,Average,Average,Good,1920.00,105.00,False,False,False,False
10SBN2533000,92,21,15,Excellent,Good,Good,1987.00,38.00,False,False,False,False
10SCD1841000,84,21,6,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
10SDL2159000,66,22,8,Good,Average,Average,1930.00,95.00,False,False,False,False
10SDN1852001,73,22,10,Average,Average,Average,1910.00,115.00,False,False,False,False
10SEE2057000,68,21,9,Average,Average,Average,1900.00,125.00,False,False,False,False
10SEH0755000,70,22,10,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10SET1049001,76,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
10SFA0441000,84,21,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10SFA2755000,70,22,9,Good,Good,Average,1962.00,63.00,False,False,False,False
10SFK1046000,79,21,1,Average,Average,Good,1900.00,125.00,False,False,False,False
10SHT2847000,78,22,3,Good,Good,Good,1900.00,125.00,False,False,False,False
10SJE1756001,69,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
10SJN1552001,73,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
10SJS0562000,63,21,7,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10SKE2959001,66,22,8,Good,Average,Average,1930.00,95.00,False,False,False,False
10SLD2149001,76,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10SLU1342002,83,21,13,,,,,,False,False,False,False
10SLV2232000,93,21,13,,,,,,False,False,False,False
10SMD3162000,63,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10SME0360002,65,21,7,Average,Average,Average,1920.00,105.00,False,False,False,False
10SML0357000,68,22,10,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
10SMO0762000,63,21,8,Average,Average,Good,1940.00,85.00,False,False,False,False
10SMY2854000,71,21,12,,,,,,False,False,False,False
10SNY2454001,71,22,9,Average,Average,Average,1926.00,99.00,False,False,False,False
10SPA2135000,90,21,13,,,,,,False,False,False,False
10SRD3053000,72,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
10SRN1548000,77,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10SSA1154000,71,22,12,Average,Average,Average,1929.00,96.00,False,False,False,False
10SSN2059004,66,21,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10STS2659001,66,22,13,Good,Good,Average,1960.00,65.00,False,False,False,False
10SVA0340000,85,21,13,,,,,,False,False,False,False
10SWM0749000,76,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
10TAA0747000,78,22,7,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10TCE1956002,69,21,11,Average,Average,Average,1935.00,90.00,False,False,False,False
10TFE1159001,66,22,1,Good,Average,Average,1890.00,135.00,False,False,False,False
10THG1452000,73,22,3,Good,Average,Average,1920.00,105.00,False,False,False,False
10TJE1837000,88,22,9,Good,Average,Average,1975.00,50.00,False,False,False,False
10TJS2155001,70,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
10TKM0554000,71,22,7,Average,Average,Average,1890.00,135.00,False,False,False,False
10TKN1358000,67,22,10,Average,Average,Average,1901.00,124.00,False,False,False,False
10TLA1362003,63,22,7,Good,Good,Average,1910.00,115.00,False,False,False,False
10TPG2538000,87,21,13,,,,,,False,False,False,False
10TRA3046000,79,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10TRA3054000,71,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10TRD0754002,71,21,12,,,,,,False,False,False,False
10TSE0254000,71,22,12,Average,Average,Average,1935.00,90.00,False,False,False,False
10TSN1054001,71,22,12,Average,Average,Average,1935.00,90.00,False,False,False,False
10TSN2042000,83,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10TSU1148000,77,22,1,Average,Average,Good,1905.00,120.00,False,False,False,False
10TTH1036001,89,21,13,,,,,,False,False,False,False
10TYV3034001,91,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
10UEA2428000,97,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
10VCE1562001,63,22,9,Average,Average,Average,1900.00,125.00,False,False,False,False
10VCE2963004,62,22,12,Average,Average,Average,1885.00,140.00,False,False,False,False
10VCS0357000,68,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
10VDG1053001,72,22,1,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10VEH0946000,79,21,3,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
10VGY1240003,85,21,12,,,,,,False,False,False,False
10VJN0251002,74,22,4,Average,Average,Average,1890.00,135.00,False,False,False,False
10VLA1959001,66,22,3,Average,Average,Average,1936.00,89.00,False,False,False,False
10VMY2847000,78,21,12,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10VSL2845001,80,21,11,Average,Fair,Average,1920.00,105.00,True,False,True,False
10WAE0162000,63,22,12,Average,Average,Average,1914.00,111.00,False,False,False,False
10WBE1463000,62,22,3,Average,Good,Good,1891.00,134.00,False,False,False,False
10WBG0544000,81,21,12,,,,,,False,False,False,False
10WCK1763000,62,22,1,Good,Average,Average,1910.00,115.00,False,False,False,False
10WCU1537001,88,22,6,Average,Average,Average,1900.00,125.00,False,False,False,False
10WHY0346002,79,22,2,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
10WJE1247000,78,21,13,,,,,,False,False,False,False
10WJY0557000,68,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
10WML2741000,84,22,8,Average,Average,Average,1930.00,95.00,False,False,False,False
10WRO1651000,74,22,9,Average,Average,Average,1920.00,105.00,False,False,False,False
10WTE0253000,72,22,8,Average,Average,Average,1965.00,60.00,False,False,False,False
10WTU1744000,81,21,8,Average,Average,Good,1929.00,96.00,False,False,False,False
10WXG1542001,83,21,13,,,,,,False,False,False,False
10WXN2942003,83,21,13,,,,,,False,False,False,False
10XJG1451001,74,22,12,Good,Good,Average,1887.00,138.00,False,False,False,False
10YCI0542002,83,21,12,,,,,,False,False,False,False
10YEE1536001,89,21,13,,,,,,False,False,False,False
10YJY0863000,62,21,8,Average,Average,Good,1955.00,70.00,False,False,False,False
10YKN1261000,64,21,10,Unknown,Unknown,Unknown,1935.00,90.00,False,False,False,False
10YKN2158000,71,21,3,Average,Average,Good,1920.00,105.00,False,False,False,False
10YPG2735000,89,21,13,,,,,,False,False,False,False
10YRT1741000,84,21,12,,,,,,False,False,False,False
10YSG0241000,84,21,1,Unknown,Unknown,Unknown,2015.00,10.00,False,False,False,False
10YSU3047000,78,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
10YSY1461000,64,22,7,Good,Average,Average,1900.00,125.00,False,False,False,False
10YTG2962002,63,22,2,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10YWI1448001,77,21,11,Average,Average,Average,1914.00,111.00,False,False,False,False
10YWI2528000,97,22,2,Average,Average,Average,1905.00,120.00,False,False,False,False
10YXO2453000,72,22,12,Good,Average,Average,1900.00,125.00,False,False,False,False
10YYN1460001,65,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
10ZAN2358002,67,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
10ZIA1724000,101,21,12,,,,,,False,False,False,False
10ZJE1538000,87,21,12,Average,Average,Average,1920.00,105.00,False,False,False,False
10ZKN2939000,86,21,13,,,,,,False,False,False,False
10ZLN1561000,64,22,13,Good,Average,Average,1930.00,95.00,False,False,False,False
10ZNI2838000,87,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
10ZSG2640001,85,21,12,,,,,,False,False,False,False
10ZSU0461001,64,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
10ZXN0950000,75,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
10ZYY2539000,86,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
11AAE1560001,64,22,12,Average,Average,Average,1935.00,90.00,False,False,False,False
11AAE2155002,69,21,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11ACG0756003,69,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11AJE0263000,62,21,9,Unknown,Unknown,Unknown,1951.00,74.00,False,False,False,False
11AKN1139000,86,22,13,Average,Average,Average,1920.00,105.00,False,False,False,False
11ASA0746000,79,21,12,,,,,,False,False,False,False
11ASA0753000,72,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11ASN2158000,66,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11ATA0145001,80,21,13,,,,,,False,False,False,False
11AVR0940001,85,22,3,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
11AWM1556000,68,21,13,,,,,,False,False,False,False
11BAR2958000,66,22,11,Fair,Average,Good,1865.00,160.00,True,True,False,False
11BAW1062001,63,22,1,Good,Average,Average,1885.00,140.00,False,False,False,False
11BBE1354000,70,21,8,Average,Average,Average,1965.00,60.00,False,False,False,False
11BCA0961000,64,22,5,Average,Average,Average,1930.00,95.00,False,False,False,False
11BDA0262001,63,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11BDN1855000,69,22,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11BJA0961000,64,21,16,,,,,,False,False,False,False
11BJN1055002,70,21,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11BJY2159000,65,22,11,Average,Good,Average,1925.00,100.00,False,False,False,False
11BLE1253000,72,21,15,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11BLE1560000,64,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
11BLE2731001,93,22,11,Average,Average,Average,1930.00,95.00,False,False,False,False
11BLN2141000,83,22,6,Average,Average,Average,1900.00,125.00,False,False,False,False
11BLS2250000,74,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
11BME2459001,65,21,10,Average,Average,Average,1920.00,105.00,False,False,False,False
11BML2857000,67,22,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11BRA2336000,88,22,2,Average,Average,Average,1920.00,105.00,False,False,False,False
11BRD0262000,63,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
11BRD1250002,75,21,16,,,,,,False,False,False,False
11BRD1645003,79,21,11,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11BRT0944004,81,22,4,Average,Average,Average,1920.00,105.00,False,False,False,False
11BRT2654001,70,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
11BVA0962002,63,22,2,Average,Average,Average,1919.00,106.00,False,False,False,False
11CBE1461000,63,21,11,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11CBE2845000,79,21,1,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
11CCE2347000,77,21,13,,,,,,False,False,False,False
11CCE2557001,67,22,7,Good,Average,Average,1920.00,105.00,False,False,False,False
11CCL1751002,73,22,12,Average,Average,Average,1935.00,90.00,False,False,False,False
11CDD3053003,71,22,1,Fair,Fair,Average,1885.00,140.00,True,True,True,False
11CIE1832000,92,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
11CJN1660000,64,22,12,Average,Average,Average,1900.00,125.00,False,False,False,False
11CJS0957000,68,22,12,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
11CJT2055000,69,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
11CKI2347000,77,21,4,Average,Average,Average,1885.00,140.00,False,False,False,False
11CKK1345000,80,21,7,Average,Average,Good,1910.00,115.00,False,False,False,False
11CKM1340000,85,22,1,Average,Average,Average,1910.00,115.00,False,False,False,False
11CKN1360004,64,21,10,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
11CLA2756001,68,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
11CLA3048000,76,22,8,Average,Average,Average,1930.00,95.00,False,False,False,False
11CLD0937000,88,21,12,,,,,,False,False,False,False
11CMA1742003,82,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
11CME2760000,64,21,13,Average,Average,Average,1930.00,95.00,False,False,False,False
11CME3056000,68,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
11CMG1046000,79,21,8,Average,Average,Average,1902.00,123.00,False,False,False,False
11CMN0358000,67,21,9,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
11CPA0630003,95,22,6,Average,Average,Average,1926.00,99.00,False,False,False,False
11CPL2462000,62,22,6,Average,Good,Average,1925.00,100.00,False,False,False,False
11CRO1144000,81,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
11CRT1734000,91,21,12,,,,,,False,False,False,False
11CSA0342001,83,21,13,,,,,,False,False,False,False
11CSK2755003,69,22,6,Good,Good,Average,1900.00,125.00,False,False,False,False
11CSN0950000,75,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11CSN1243001,82,22,10,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
11CSU0450000,75,21,11,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11CTA2761000,63,21,8,Average,Average,Good,1994.00,31.00,False,False,False,False
11CTN2048001,76,21,12,,,,,,False,False,False,False
11CVA2662000,62,21,11,Average,Average,Average,1925.00,100.00,False,False,False,False
11CWI2426000,98,21,12,,,,,,False,False,False,False
11CWM1357000,67,21,8,Average,Average,Good,1946.00,79.00,False,False,False,False
11CWR2159000,65,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
11CXU0759000,66,21,5,Average,Average,Average,1900.00,125.00,False,False,False,False
11CYK0527001,98,21,13,,,,,,False,False,False,False
11CZG2434003,90,21,13,,,,,,False,False,False,False
11DCE2036000,88,22,9,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
11DDC2062002,62,22,7,Good,Average,Average,1910.00,115.00,False,False,False,False
11DFA2534000,90,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
11DHD0554000,71,21,12,,,,,,False,False,False,False
11DJH0950002,75,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
11DJH2053001,71,21,11,Average,Average,Average,1935.00,90.00,False,False,False,False
11DKE0663000,62,22,8,Average,Average,Average,1925.00,100.00,False,False,False,False
