res_id,age,ward_id,precinct_id,owner_occ,tenure_status,property_value,value_category
10FMA1949001,76,21,16,Y,Homeowner,1115600.00,High Value ($1M+)
10FME0663000,62,21,7,,Unknown,,Unknown
10FNL1463000,62,21,12,,Unknown,,Unknown
10FNL2859002,66,21,7,Y,Homeowner,718200.00,Moderate Value ($500k-$1M)
10FNY2045000,80,22,9,,Unknown,,Unknown
10FPA1055000,70,22,11,Y,Homeowner,757700.00,Moderate Value ($500k-$1M)
10FSA0239000,86,22,9,Y,Homeowner,900200.00,Moderate Value ($500k-$1M)
10GAA1744000,81,21,12,Y,Homeowner,1324600.00,High Value ($1M+)
10GBA2826000,99,21,13,N,Renter,,Unknown
10GBV0763001,62,21,13,N,Renter,,Unknown
10GCA0438000,87,22,5,N,Renter,0.00,Low Value (<$500k)
10GCG1745000,80,21,9,Y,Homeowner,1120100.00,High Value ($1M+)
10GCL2554000,71,22,2,Y,Homeowner,1036900.00,High Value ($1M+)
10GDL0454001,71,22,11,Y,Homeowner,1130000.00,High Value ($1M+)
10GDN1260005,65,21,15,,Unknown,,Unknown
10GDS3153000,72,21,13,Y,Homeowner,720600.00,Moderate Value ($500k-$1M)
10GED0552000,73,22,7,,Unknown,,Unknown
10GGA2060000,65,22,2,Y,Homeowner,1065000.00,High Value ($1M+)
10GGA2447004,78,21,9,N,Renter,27373404.00,High Value ($1M+)
10GGE0361002,64,21,10,N,Renter,7157407.00,High Value ($1M+)
10GIA2663000,62,21,14,N,Renter,3831600.00,High Value ($1M+)
10GJE2951001,74,22,12,N,Renter,1078300.00,High Value ($1M+)
10GJN1038001,87,21,10,N,Renter,774200.00,Moderate Value ($500k-$1M)
10GKA0437000,88,21,12,N,Renter,,Unknown
10GMA2359000,66,21,7,,Unknown,,Unknown
10GML1463000,62,21,4,Y,Homeowner,1208900.00,High Value ($1M+)
10GMN1750000,75,22,9,Y,Homeowner,870800.00,Moderate Value ($500k-$1M)
10GMW1050002,75,21,13,N,Renter,,Unknown
10GNA1750003,75,21,13,N,Renter,,Unknown
10GSR2261001,64,22,2,N,Renter,536200.00,Moderate Value ($500k-$1M)
10GTA1146000,79,21,15,N,Renter,15726100.00,High Value ($1M+)
10GTY2937000,88,22,9,Y,Homeowner,1266300.00,High Value ($1M+)
10GVE1648000,77,21,1,N,Renter,17305400.00,High Value ($1M+)
10GWM1748001,77,22,5,Y,Homeowner,1221800.00,High Value ($1M+)
10GYG1344000,81,21,13,N,Renter,,Unknown
10HAA0161000,64,22,10,Y,Homeowner,741000.00,Moderate Value ($500k-$1M)
10HAG0434002,91,21,13,N,Renter,,Unknown
10HAH0547000,78,21,7,,Unknown,,Unknown
10HAW2961000,64,21,12,N,Renter,1925000.00,High Value ($1M+)
10HBI1361000,64,21,13,,Unknown,,Unknown
10HCE0442000,83,22,6,Y,Homeowner,658500.00,Moderate Value ($500k-$1M)
10HCE0953000,72,22,2,N,Renter,0.00,Low Value (<$500k)
10HGE1360000,64,22,4,Y,Homeowner,831000.00,Moderate Value ($500k-$1M)
10HGO0463001,62,22,1,N,Renter,0.00,Low Value (<$500k)
10HJN0542000,83,22,3,Y,Homeowner,1661000.00,High Value ($1M+)
10HJN1743001,82,21,10,N,Renter,8153471.00,High Value ($1M+)
10HJS0559000,66,21,15,N,Renter,10286400.00,High Value ($1M+)
10HLY1446000,79,21,16,N,Renter,1562800.00,High Value ($1M+)
10HMA1659000,66,22,11,Y,Homeowner,737800.00,Moderate Value ($500k-$1M)
10HME0748000,77,21,11,N,Renter,1100800.00,High Value ($1M+)
10HMS2045000,80,21,10,N,Renter,,Unknown
10HMW2062001,63,22,2,Y,Homeowner,1047800.00,High Value ($1M+)
10HPL2658000,67,22,1,Y,Homeowner,1193400.00,High Value ($1M+)
10HPN1158000,67,21,1,N,Renter,1909900.00,High Value ($1M+)
10HRD2747000,78,22,6,Y,Homeowner,989900.00,Moderate Value ($500k-$1M)
10HRT2347000,78,21,10,N,Renter,0.00,Low Value (<$500k)
10HSG1560000,65,21,12,N,Renter,0.00,Low Value (<$500k)
10HSN1856002,69,21,4,,Unknown,,Unknown
10HTA0533000,92,22,9,Y,Homeowner,1212400.00,High Value ($1M+)
10HTY1063006,62,21,13,Y,Homeowner,1101000.00,High Value ($1M+)
10IGE1443000,82,22,10,Y,Homeowner,977100.00,Moderate Value ($500k-$1M)
10JCE0352000,73,21,12,,Unknown,,Unknown
10JFS2444003,81,22,4,Y,Homeowner,719100.00,Moderate Value ($500k-$1M)
10JJH1454000,71,21,8,,Unknown,,Unknown
10JNY1057000,68,22,11,Y,Homeowner,991900.00,Moderate Value ($500k-$1M)
10JRA1354002,71,21,12,,Unknown,,Unknown
10JWA1362000,63,21,9,,Unknown,,Unknown
10JWE2146000,79,22,11,N,Renter,0.00,Low Value (<$500k)
10KBS2235002,90,21,10,N,Renter,0.00,Low Value (<$500k)
10KCS2156000,69,21,13,,Unknown,,Unknown
10KDE1443000,82,22,9,Y,Homeowner,1211700.00,High Value ($1M+)
10KDL2861002,64,21,13,N,Renter,,Unknown
10KEA0535000,90,21,9,N,Renter,27373404.00,High Value ($1M+)
10KED0763000,78,21,9,N,Renter,27373404.00,High Value ($1M+)
10KEH1949000,76,22,10,Y,Homeowner,723900.00,Moderate Value ($500k-$1M)
10KEM0927002,98,21,12,N,Renter,,Unknown
10KHY2549000,76,21,8,,Unknown,,Unknown
10KIA1249000,76,22,4,N,Renter,650400.00,Moderate Value ($500k-$1M)
10KIA2539000,86,21,1,N,Renter,7398000.00,High Value ($1M+)
10KKI2447000,78,21,10,N,Renter,8153471.00,High Value ($1M+)
10KLA1654000,71,21,3,,Unknown,,Unknown
10KMD2552001,73,22,6,N,Renter,1072300.00,High Value ($1M+)
10KME0456000,69,21,8,,Unknown,,Unknown
10KML1050000,75,21,15,,Unknown,,Unknown
10KML1632001,93,21,13,N,Renter,,Unknown
10KMN1754000,71,22,11,Y,Homeowner,1130000.00,High Value ($1M+)
10KNA2543000,82,21,13,N,Renter,,Unknown
10KNY1847000,78,22,8,Y,Homeowner,1155800.00,High Value ($1M+)
10KOA2046000,79,21,15,,Unknown,,Unknown
10KPI1252000,73,22,7,Y,Homeowner,892000.00,Moderate Value ($500k-$1M)
10KSE0157001,68,22,3,Y,Homeowner,920600.00,Moderate Value ($500k-$1M)
10KSH1761000,74,21,16,Y,Homeowner,,Unknown
10KSN0855000,70,21,9,,Unknown,,Unknown
10KSY0157000,68,22,3,Y,Homeowner,920600.00,Moderate Value ($500k-$1M)
10KVV1645000,80,21,12,N,Renter,,Unknown
10LAA0841000,84,21,16,,Unknown,,Unknown
10LAY1956000,69,21,15,N,Renter,0.00,Low Value (<$500k)
10LBE1344000,81,22,6,Y,Homeowner,1025900.00,High Value ($1M+)
10LBN1460000,65,22,9,,Unknown,,Unknown
10LBN2332000,93,21,13,Y,Homeowner,957400.00,Moderate Value ($500k-$1M)
10LBN2541000,84,21,13,N,Renter,,Unknown
10LCG0342000,83,21,13,N,Renter,,Unknown
10LCL0337000,88,21,15,N,Renter,15726100.00,High Value ($1M+)
10LDD0747001,78,22,10,Y,Homeowner,968900.00,Moderate Value ($500k-$1M)
10LDD0955001,70,22,3,N,Renter,2233200.00,High Value ($1M+)
10LDH2253000,72,21,13,,Unknown,,Unknown
10LDH2255001,70,21,7,,Unknown,,Unknown
10LEA2839000,86,22,9,Y,Homeowner,1306700.00,High Value ($1M+)
10LEN2948000,77,21,10,N,Renter,0.00,Low Value (<$500k)
10LGA1445000,80,21,12,N,Renter,,Unknown
10LHN1053000,72,21,13,N,Renter,,Unknown
10LIA2531000,94,21,8,N,Renter,2747746.00,High Value ($1M+)
10LJG2332002,93,21,12,N,Renter,,Unknown
10LJS1936000,89,21,12,,Unknown,,Unknown
10LKG2451000,74,21,7,,Unknown,,Unknown
10LKM1155000,70,22,7,,Unknown,,Unknown
10LLA0948002,77,21,9,N,Renter,27373404.00,High Value ($1M+)
10LLG0651001,74,21,12,,Unknown,,Unknown
10LME2058000,67,22,12,N,Renter,994800.00,Moderate Value ($500k-$1M)
10LME2957000,68,21,13,,Unknown,,Unknown
10LOA3050003,75,21,13,N,Renter,,Unknown
10LPK1647000,78,21,12,N,Renter,,Unknown
10LPL0656002,69,22,2,N,Renter,0.00,Low Value (<$500k)
10LPR1362000,63,22,9,Y,Homeowner,881100.00,Moderate Value ($500k-$1M)
10LPU2347000,78,22,2,N,Renter,1329000.00,High Value ($1M+)
10LRA2651001,74,22,13,Y,Homeowner,981100.00,Moderate Value ($500k-$1M)
10LRL1858000,67,22,10,N,Renter,0.00,Low Value (<$500k)
10LTE2355000,70,21,9,N,Renter,27373404.00,High Value ($1M+)
10LTN1853000,72,21,6,N,Renter,476600.00,Low Value (<$500k)
10LTR1954000,71,22,10,N,Renter,0.00,Low Value (<$500k)
10LWA0551000,74,22,13,Y,Homeowner,1178400.00,High Value ($1M+)
10LWI1149000,76,22,12,N,Renter,1020300.00,High Value ($1M+)
10LYE1851000,74,21,13,N,Renter,,Unknown
10MAN1255002,70,22,2,N,Renter,0.00,Low Value (<$500k)
10MAY2736003,89,21,12,N,Renter,,Unknown
10MBA0234000,91,21,11,Y,Homeowner,1073000.00,High Value ($1M+)
10MCA0728000,97,22,4,Y,Homeowner,849500.00,Moderate Value ($500k-$1M)
10MDA2462000,63,22,1,Y,Homeowner,828000.00,Moderate Value ($500k-$1M)
10MDA3145000,80,22,9,Y,Homeowner,1259900.00,High Value ($1M+)
10MDE1256000,69,22,7,Y,Homeowner,705200.00,Moderate Value ($500k-$1M)
10MDS1363000,62,22,2,Y,Homeowner,730500.00,Moderate Value ($500k-$1M)
10MGD1861000,64,22,11,N,Renter,1074800.00,High Value ($1M+)
10MHA2949001,76,22,4,N,Renter,0.00,Low Value (<$500k)
10MHY1954000,71,21,13,N,Renter,1302900.00,High Value ($1M+)
10MJE2753001,72,22,4,Y,Homeowner,891800.00,Moderate Value ($500k-$1M)
10MJH0339001,86,22,12,Y,Homeowner,717500.00,Moderate Value ($500k-$1M)
10MJH2760003,65,21,1,N,Renter,1009000.00,High Value ($1M+)
10MKE1254002,71,22,10,Y,Homeowner,968900.00,Moderate Value ($500k-$1M)
10MKN1755000,70,21,11,Y,Homeowner,896100.00,Moderate Value ($500k-$1M)
10MLV1237001,88,21,12,N,Renter,,Unknown
10MMA0527003,98,21,13,N,Renter,,Unknown
10MMA3036000,89,21,1,N,Renter,7398000.00,High Value ($1M+)
10MMN1663000,62,22,12,Y,Homeowner,940200.00,Moderate Value ($500k-$1M)
10MMY1661001,64,22,1,Y,Homeowner,1251100.00,High Value ($1M+)
10MNG2259000,66,22,4,N,Renter,586600.00,Moderate Value ($500k-$1M)
10MPK2661000,64,21,11,Y,Homeowner,786800.00,Moderate Value ($500k-$1M)
10MSN1361002,64,22,1,N,Renter,1438100.00,High Value ($1M+)
10MSN2140000,85,22,9,N,Renter,1824700.00,High Value ($1M+)
10MYY2450001,75,21,13,N,Renter,,Unknown
10NCK0131004,94,21,12,N,Renter,,Unknown
10NEE1463001,62,21,13,N,Renter,,Unknown
10NGN0661000,64,21,14,N,Renter,0.00,Low Value (<$500k)
10NHG1861000,64,21,6,Y,Homeowner,882700.00,Moderate Value ($500k-$1M)
10NHI1842000,83,22,9,Y,Homeowner,1260300.00,High Value ($1M+)
10NJN0356000,69,22,8,Y,Homeowner,908000.00,Moderate Value ($500k-$1M)
10NMY2249000,76,21,10,N,Renter,8153471.00,High Value ($1M+)
10NNN1239000,86,22,13,Y,Homeowner,1119700.00,High Value ($1M+)
10OER1262000,63,21,7,,Unknown,,Unknown
10OGE1059001,66,21,10,N,Renter,7157407.00,High Value ($1M+)
10OJE3153000,72,21,7,,Unknown,,Unknown
10OJS2263003,62,22,13,Y,Homeowner,977600.00,Moderate Value ($500k-$1M)
10OLE2047000,78,22,12,Y,Homeowner,1012300.00,High Value ($1M+)
10OLS2662000,63,21,8,N,Renter,2747746.00,High Value ($1M+)
10OME2640002,85,21,12,,Unknown,,Unknown
10OPS1350000,75,21,1,Y,Homeowner,1733600.00,High Value ($1M+)
10OSA0248000,77,22,12,Y,Homeowner,766500.00,Moderate Value ($500k-$1M)
10OSA0257000,68,21,9,,Unknown,,Unknown
10OST0759000,66,22,3,N,Renter,2092400.00,High Value ($1M+)
10PDA0655002,70,22,6,Y,Homeowner,992400.00,Moderate Value ($500k-$1M)
10PDE2550001,75,22,8,Y,Homeowner,1155800.00,High Value ($1M+)
10PGA0357000,68,21,10,,Unknown,,Unknown
10PJA2928000,97,21,10,N,Renter,0.00,Low Value (<$500k)
10PJN1250001,75,21,7,,Unknown,,Unknown
10PLN2041001,84,21,10,N,Renter,17985100.00,High Value ($1M+)
10PMA1557001,68,21,7,,Unknown,,Unknown
10PMA1763000,62,21,10,N,Renter,0.00,Low Value (<$500k)
10PMN2541000,84,22,3,N,Renter,1871600.00,High Value ($1M+)
10PPL2424000,101,22,9,Y,Homeowner,1242500.00,High Value ($1M+)
10PQG0843001,82,21,6,Y,Homeowner,1154200.00,High Value ($1M+)
10PSA0339000,86,21,11,N,Renter,0.00,Low Value (<$500k)
10PWM1946000,79,21,10,N,Renter,,Unknown
10PYY0240000,85,21,12,N,Renter,,Unknown
10QRD0948002,77,21,12,,Unknown,,Unknown
10QSI2730000,95,22,3,N,Renter,1611500.00,High Value ($1M+)
10RCD3059000,66,21,7,,Unknown,,Unknown
10RCL2750000,75,22,4,Y,Homeowner,798600.00,Moderate Value ($500k-$1M)
10REH1742000,78,21,10,N,Renter,8153471.00,High Value ($1M+)
10RGA0838000,87,22,9,,Unknown,,Unknown
10RJE1058001,67,22,2,N,Renter,1788500.00,High Value ($1M+)
10RJH0359000,66,22,8,Y,Homeowner,1148700.00,High Value ($1M+)
10RKE1845000,80,21,11,Y,Homeowner,1282700.00,High Value ($1M+)
10RKN0131001,94,22,6,Y,Homeowner,967500.00,Moderate Value ($500k-$1M)
10RLA2946001,79,21,12,,Unknown,,Unknown
10RMK0457000,68,21,7,,Unknown,,Unknown
10RMK0659000,66,21,16,,Unknown,,Unknown
10RML1644001,81,21,7,,Unknown,,Unknown
10RSN0761001,64,21,13,Y,Homeowner,1262200.00,High Value ($1M+)
10RTE0263000,62,22,13,,Unknown,,Unknown
10RUR0150001,75,21,13,N,Renter,,Unknown
10SAA1650009,75,21,10,N,Renter,0.00,Low Value (<$500k)
10SAA1754000,71,22,5,Y,Homeowner,1210600.00,High Value ($1M+)
10SAA1962000,63,22,12,N,Renter,5425100.00,High Value ($1M+)
10SAE1348001,77,22,10,Y,Homeowner,876300.00,Moderate Value ($500k-$1M)
10SAE2058000,67,21,11,N,Renter,1077800.00,High Value ($1M+)
10SBN2533000,92,21,15,N,Renter,0.00,Low Value (<$500k)
10SCD1841000,84,21,6,N,Renter,4981351.00,High Value ($1M+)
10SDL2159000,66,22,8,Y,Homeowner,989400.00,Moderate Value ($500k-$1M)
10SDN1852001,73,22,10,Y,Homeowner,966500.00,Moderate Value ($500k-$1M)
10SEE2057000,68,21,9,Y,Homeowner,1110300.00,High Value ($1M+)
10SEH0755000,70,22,10,N,Renter,0.00,Low Value (<$500k)
10SET1049001,76,21,13,,Unknown,,Unknown
10SFA0441000,84,21,9,,Unknown,,Unknown
10SFA2755000,70,22,9,Y,Homeowner,991300.00,Moderate Value ($500k-$1M)
10SFK1046000,79,21,1,Y,Homeowner,2712200.00,High Value ($1M+)
10SHT2847000,78,22,3,Y,Homeowner,1112000.00,High Value ($1M+)
10SJE1756001,69,21,10,N,Renter,8269891.00,High Value ($1M+)
10SJN1552001,73,22,7,Y,Homeowner,906800.00,Moderate Value ($500k-$1M)
10SJS0562000,63,21,7,,Unknown,,Unknown
10SKE2959001,66,22,8,Y,Homeowner,989400.00,Moderate Value ($500k-$1M)
10SLD2149001,76,21,7,,Unknown,,Unknown
10SLU1342002,83,21,13,N,Renter,,Unknown
10SLV2232000,93,21,13,N,Renter,,Unknown
10SMD3162000,63,21,7,,Unknown,,Unknown
10SME0360002,65,21,7,,Unknown,,Unknown
10SML0357000,68,22,10,N,Renter,0.00,Low Value (<$500k)
10SMO0762000,63,21,8,Y,Homeowner,1087300.00,High Value ($1M+)
10SMY2854000,71,21,12,,Unknown,,Unknown
10SNY2454001,71,22,9,Y,Homeowner,886500.00,Moderate Value ($500k-$1M)
10SPA2135000,90,21,13,N,Renter,,Unknown
10SRD3053000,72,22,5,Y,Homeowner,1013500.00,High Value ($1M+)
10SRN1548000,77,21,16,N,Renter,0.00,Low Value (<$500k)
10SSA1154000,71,22,12,Y,Homeowner,810500.00,Moderate Value ($500k-$1M)
10SSN2059004,66,21,3,,Unknown,,Unknown
10STS2659001,66,22,13,N,Renter,0.00,Low Value (<$500k)
10SVA0340000,85,21,13,N,Renter,,Unknown
10SWM0749000,76,21,7,,Unknown,,Unknown
10TAA0747000,78,22,7,N,Renter,0.00,Low Value (<$500k)
10TCE1956002,69,21,11,Y,Homeowner,1435000.00,High Value ($1M+)
10TFE1159001,66,22,1,Y,Homeowner,1015900.00,High Value ($1M+)
10THG1452000,73,22,3,Y,Homeowner,1097700.00,High Value ($1M+)
10TJE1837000,88,22,9,Y,Homeowner,974500.00,Moderate Value ($500k-$1M)
10TJS2155001,70,22,3,Y,Homeowner,1151200.00,High Value ($1M+)
10TKM0554000,71,22,7,,Unknown,,Unknown
10TKN1358000,67,22,10,Y,Homeowner,982900.00,Moderate Value ($500k-$1M)
10TLA1362003,63,22,7,N,Renter,1781900.00,High Value ($1M+)
10TPG2538000,87,21,13,N,Renter,,Unknown
10TRA3046000,79,21,7,,Unknown,,Unknown
10TRA3054000,71,21,7,,Unknown,,Unknown
10TRD0754002,71,21,12,,Unknown,,Unknown
10TSE0254000,71,22,12,Y,Homeowner,779000.00,Moderate Value ($500k-$1M)
10TSN1054001,71,22,12,Y,Homeowner,779000.00,Moderate Value ($500k-$1M)
10TSN2042000,83,21,8,N,Renter,0.00,Low Value (<$500k)
10TSU1148000,77,22,1,N,Renter,1336800.00,High Value ($1M+)
10TTH1036001,89,21,13,N,Renter,,Unknown
10TYV3034001,91,21,1,N,Renter,7398000.00,High Value ($1M+)
10UEA2428000,97,21,15,N,Renter,15726100.00,High Value ($1M+)
10VCE1562001,63,22,9,Y,Homeowner,707900.00,Moderate Value ($500k-$1M)
10VCE2963004,62,22,12,Y,Homeowner,834700.00,Moderate Value ($500k-$1M)
10VCS0357000,68,22,7,Y,Homeowner,941000.00,Moderate Value ($500k-$1M)
10VDG1053001,72,22,1,N,Renter,1209600.00,High Value ($1M+)
10VEH0946000,79,21,3,,Unknown,,Unknown
10VGY1240003,85,21,12,N,Renter,,Unknown
10VJN0251002,74,22,4,,Unknown,,Unknown
10VLA1959001,66,22,3,Y,Homeowner,876500.00,Moderate Value ($500k-$1M)
10VMY2847000,78,21,12,N,Renter,0.00,Low Value (<$500k)
10VSL2845001,80,21,11,Y,Homeowner,919800.00,Moderate Value ($500k-$1M)
10WAE0162000,63,22,12,Y,Homeowner,897400.00,Moderate Value ($500k-$1M)
10WBE1463000,62,22,3,Y,Homeowner,1229700.00,High Value ($1M+)
10WBG0544000,81,21,12,N,Renter,,Unknown
10WCK1763000,62,22,1,Y,Homeowner,1074600.00,High Value ($1M+)
10WCU1537001,88,22,6,Y,Homeowner,1133400.00,High Value ($1M+)
10WHY0346002,79,22,2,N,Renter,141527.00,Low Value (<$500k)
10WJE1247000,78,21,13,N,Renter,,Unknown
10WJY0557000,68,21,13,,Unknown,,Unknown
10WML2741000,84,22,8,Y,Homeowner,778300.00,Moderate Value ($500k-$1M)
10WRO1651000,74,22,9,Y,Homeowner,850500.00,Moderate Value ($500k-$1M)
10WTE0253000,72,22,8,Y,Homeowner,1340900.00,High Value ($1M+)
10WTU1744000,81,21,8,Y,Homeowner,1087400.00,High Value ($1M+)
10WXG1542001,83,21,13,N,Renter,,Unknown
10WXN2942003,83,21,13,N,Renter,,Unknown
10XJG1451001,74,22,12,Y,Homeowner,1196400.00,High Value ($1M+)
10YCI0542002,83,21,12,N,Renter,,Unknown
10YEE1536001,89,21,13,N,Renter,,Unknown
10YJY0863000,62,21,8,Y,Homeowner,1100200.00,High Value ($1M+)
10YKN1261000,64,21,10,N,Renter,5993000.00,High Value ($1M+)
10YKN2158000,71,21,3,Y,Homeowner,1678800.00,High Value ($1M+)
10YPG2735000,89,21,13,N,Renter,,Unknown
10YRT1741000,84,21,12,,Unknown,,Unknown
10YSG0241000,84,21,1,N,Renter,15438200.00,High Value ($1M+)
10YSU3047000,78,22,10,Y,Homeowner,1151600.00,High Value ($1M+)
10YSY1461000,64,22,7,,Unknown,,Unknown
10YTG2962002,63,22,2,N,Renter,0.00,Low Value (<$500k)
10YWI1448001,77,21,11,Y,Homeowner,1556200.00,High Value ($1M+)
10YWI2528000,97,22,2,Y,Homeowner,1020600.00,High Value ($1M+)
10YXO2453000,72,22,12,N,Renter,1020300.00,High Value ($1M+)
10YYN1460001,65,21,7,,Unknown,,Unknown
10ZAN2358002,67,21,8,N,Renter,0.00,Low Value (<$500k)
10ZIA1724000,101,21,12,,Unknown,,Unknown
10ZJE1538000,87,21,12,Y,Homeowner,1097200.00,High Value ($1M+)
10ZKN2939000,86,21,13,N,Renter,,Unknown
10ZLN1561000,64,22,13,Y,Homeowner,924300.00,Moderate Value ($500k-$1M)
10ZNI2838000,87,21,9,N,Renter,26902496.00,High Value ($1M+)
10ZSG2640001,85,21,12,N,Renter,,Unknown
10ZSU0461001,64,22,4,Y,Homeowner,605800.00,Moderate Value ($500k-$1M)
10ZXN0950000,75,21,13,,Unknown,,Unknown
10ZYY2539000,86,21,10,N,Renter,8153471.00,High Value ($1M+)
11AAE1560001,64,22,12,N,Renter,923400.00,Moderate Value ($500k-$1M)
11AAE2155002,69,21,3,,Unknown,,Unknown
11ACG0756003,69,21,7,,Unknown,,Unknown
11AJE0263000,62,21,9,N,Renter,14228402.00,High Value ($1M+)
11AKN1139000,86,22,13,,Unknown,,Unknown
11ASA0746000,79,21,12,N,Renter,,Unknown
11ASA0753000,72,21,8,N,Renter,0.00,Low Value (<$500k)
11ASN2158000,66,21,16,,Unknown,,Unknown
11ATA0145001,80,21,13,N,Renter,,Unknown
11AVR0940001,85,22,3,Y,Homeowner,926200.00,Moderate Value ($500k-$1M)
11AWM1556000,68,21,13,N,Renter,,Unknown
11BAR2958000,66,22,11,Y,Homeowner,671700.00,Moderate Value ($500k-$1M)
11BAW1062001,63,22,1,Y,Homeowner,932900.00,Moderate Value ($500k-$1M)
11BBE1354000,70,21,8,,Unknown,,Unknown
11BCA0961000,64,22,5,Y,Homeowner,1562200.00,High Value ($1M+)
11BDA0262001,63,21,7,,Unknown,,Unknown
11BDN1855000,69,22,8,N,Renter,0.00,Low Value (<$500k)
11BJA0961000,64,21,16,Y,Homeowner,,Unknown
11BJN1055002,70,21,1,N,Renter,0.00,Low Value (<$500k)
11BJY2159000,65,22,11,Y,Homeowner,1106700.00,High Value ($1M+)
11BLE1253000,72,21,15,N,Renter,0.00,Low Value (<$500k)
11BLE1560000,64,21,13,,Unknown,,Unknown
11BLE2731001,93,22,11,Y,Homeowner,961700.00,Moderate Value ($500k-$1M)
11BLN2141000,83,22,6,Y,Homeowner,532300.00,Moderate Value ($500k-$1M)
11BLS2250000,74,21,10,,Unknown,,Unknown
11BME2459001,65,21,10,N,Renter,1353300.00,High Value ($1M+)
11BML2857000,67,22,3,N,Renter,9301700.00,High Value ($1M+)
11BRA2336000,88,22,2,Y,Homeowner,969400.00,Moderate Value ($500k-$1M)
11BRD0262000,63,22,3,Y,Homeowner,566100.00,Moderate Value ($500k-$1M)
11BRD1250002,75,21,16,Y,Homeowner,,Unknown
11BRD1645003,79,21,11,N,Renter,5379000.00,High Value ($1M+)
11BRT0944004,81,22,4,Y,Homeowner,681100.00,Moderate Value ($500k-$1M)
11BRT2654001,70,22,1,Y,Homeowner,1200700.00,High Value ($1M+)
11BVA0962002,63,22,2,N,Renter,1514800.00,High Value ($1M+)
11CBE1461000,63,21,11,N,Renter,0.00,Low Value (<$500k)
11CBE2845000,79,21,1,N,Renter,927400.00,Moderate Value ($500k-$1M)
11CCE2347000,77,21,13,N,Renter,,Unknown
11CCE2557001,67,22,7,Y,Homeowner,1033800.00,High Value ($1M+)
11CCL1751002,73,22,12,Y,Homeowner,928500.00,Moderate Value ($500k-$1M)
11CDD3053003,71,22,1,Y,Homeowner,851200.00,Moderate Value ($500k-$1M)
11CIE1832000,92,22,4,Y,Homeowner,697000.00,Moderate Value ($500k-$1M)
11CJN1660000,64,22,12,N,Renter,1084500.00,High Value ($1M+)
11CJS0957000,68,22,12,Y,Homeowner,834500.00,Moderate Value ($500k-$1M)
11CJT2055000,69,22,4,Y,Homeowner,615300.00,Moderate Value ($500k-$1M)
11CKI2347000,77,21,4,Y,Homeowner,1035300.00,High Value ($1M+)
11CKK1345000,80,21,7,,Unknown,,Unknown
11CKM1340000,85,22,1,N,Renter,1300800.00,High Value ($1M+)
11CKN1360004,64,21,10,N,Renter,17985100.00,High Value ($1M+)
11CLA2756001,68,21,10,N,Renter,8269891.00,High Value ($1M+)
11CLA3048000,76,22,8,Y,Homeowner,949300.00,Moderate Value ($500k-$1M)
11CLD0937000,88,21,12,,Unknown,,Unknown
11CMA1742003,82,22,3,Y,Homeowner,658500.00,Moderate Value ($500k-$1M)
11CME2760000,64,21,13,Y,Homeowner,768700.00,Moderate Value ($500k-$1M)
11CME3056000,68,21,9,,Unknown,,Unknown
11CMG1046000,79,21,8,N,Renter,1664800.00,High Value ($1M+)
11CMN0358000,67,21,9,N,Renter,9245098.00,High Value ($1M+)
11CPA0630003,95,22,6,Y,Homeowner,653900.00,Moderate Value ($500k-$1M)
11CPL2462000,62,22,6,Y,Homeowner,1074300.00,High Value ($1M+)
11CRO1144000,81,22,3,Y,Homeowner,735500.00,Moderate Value ($500k-$1M)
11CRT1734000,91,21,12,N,Renter,,Unknown
11CSA0342001,83,21,13,N,Renter,,Unknown
11CSK2755003,69,22,6,Y,Homeowner,1069100.00,High Value ($1M+)
11CSN0950000,75,21,16,,Unknown,,Unknown
11CSN1243001,82,22,10,Y,Homeowner,941800.00,Moderate Value ($500k-$1M)
11CSU0450000,75,21,11,N,Renter,0.00,Low Value (<$500k)
11CTA2761000,63,21,8,Y,Homeowner,1148700.00,High Value ($1M+)
11CTN2048001,76,21,12,N,Renter,,Unknown
11CVA2662000,62,21,11,Y,Homeowner,1085900.00,High Value ($1M+)
11CWI2426000,98,21,12,N,Renter,,Unknown
11CWM1357000,67,21,8,,Unknown,,Unknown
11CWR2159000,65,22,10,Y,Homeowner,712100.00,Moderate Value ($500k-$1M)
11CXU0759000,66,21,5,Y,Homeowner,916300.00,Moderate Value ($500k-$1M)
11CYK0527001,98,21,13,N,Renter,,Unknown
11CZG2434003,90,21,13,N,Renter,,Unknown
11DCE2036000,88,22,9,N,Renter,1207200.00,High Value ($1M+)
11DDC2062002,62,22,7,Y,Homeowner,1071900.00,High Value ($1M+)
11DFA2534000,90,22,4,N,Renter,1018400.00,High Value ($1M+)
11DHD0554000,71,21,12,,Unknown,,Unknown
11DJH0950002,75,21,13,,Unknown,,Unknown
11DJH2053001,71,21,11,Y,Homeowner,850200.00,Moderate Value ($500k-$1M)
11DKE0663000,62,22,8,Y,Homeowner,1084600.00,High Value ($1M+)
11DKN1358000,66,22,9,,Unknown,,Unknown
11DLO1359000,65,22,6,N,Renter,2118700.00,High Value ($1M+)
11DMA3049001,75,21,11,Y,Homeowner,850200.00,Moderate Value ($500k-$1M)
11DOA1561000,63,22,11,Y,Homeowner,662800.00,Moderate Value ($500k-$1M)
11DPA0248002,77,22,2,Y,Homeowner,1176100.00,High Value ($1M+)
