res_id,age,ward_id,precinct_id,has_building_match,residency_stability,residency_duration
09TGA1746001,79,21,9,False,Unknown,Unknown
09TGL0440000,85,21,16,False,Unknown,Unknown
09THA1244000,81,21,9,False,Unknown,Unknown
09THH0752001,73,22,1,True,5+ Years (Matched),5+ Years
09THY0543000,82,22,8,False,Unknown,Unknown
09TJE1639000,86,22,12,False,Unknown,Unknown
09TJH0646001,79,21,8,False,Unknown,Unknown
09TKH2556000,69,21,13,True,5+ Years (Matched),5+ Years
09TMA0249000,76,21,12,True,5+ Years (Matched),5+ Years
09TMD0660000,65,21,3,False,Unknown,Unknown
09TRD2257000,68,21,1,True,5+ Years (Matched),5+ Years
09TRT2651000,74,21,13,True,5+ Years (Matched),5+ Years
09TSN0855001,70,21,13,True,5+ Years (Matched),5+ Years
09TSN1153000,72,22,1,True,5+ Years (Matched),5+ Years
09TSO0932001,93,22,9,True,5+ Years (Matched),5+ Years
09TSR2153000,72,21,7,False,Unknown,Unknown
09TTU2758000,67,21,1,True,5+ Years (Matched),5+ Years
09TVA2829000,96,22,2,True,5+ Years (Matched),5+ Years
09TVM0538000,87,21,16,False,Unknown,Unknown
09ULA2941000,84,21,10,True,5+ Years (Matched),5+ Years
09VAA1063000,62,22,12,True,5+ Years (Matched),5+ Years
09VAA2049000,76,22,2,True,5+ Years (Matched),5+ Years
09VDG1358000,67,22,11,True,5+ Years (Matched),5+ Years
09VIA0245000,80,21,7,True,5+ Years (Matched),5+ Years
09VJA0938000,87,21,9,True,5+ Years (Matched),5+ Years
09VJE2056000,69,21,10,True,5+ Years (Matched),5+ Years
09VJH0759000,66,21,7,False,Unknown,Unknown
09VLA1837001,88,21,13,True,5+ Years (Matched),5+ Years
09VMA1958000,67,21,1,True,5+ Years (Matched),5+ Years
09VMD2055000,70,22,11,False,Unknown,Unknown
09VMK1662002,63,21,10,True,5+ Years (Matched),5+ Years
09VNA2148000,77,22,12,True,5+ Years (Matched),5+ Years
09VSN1344000,81,21,3,True,5+ Years (Matched),5+ Years
09VVR1856001,69,22,2,True,5+ Years (Matched),5+ Years
09VYM0856001,69,21,9,False,Unknown,Unknown
09WAE1054004,71,21,7,True,5+ Years (Matched),5+ Years
09WAE1956002,69,21,13,True,5+ Years (Matched),5+ Years
09WAE2653000,72,21,9,True,5+ Years (Matched),5+ Years
09WBE0656000,69,22,7,True,5+ Years (Matched),5+ Years
09WCG0252000,73,22,2,True,5+ Years (Matched),5+ Years
09WCR1762001,63,21,9,True,5+ Years (Matched),5+ Years
09WDA2457000,68,22,10,True,5+ Years (Matched),5+ Years
09WDN2847000,78,22,11,True,5+ Years (Matched),5+ Years
09WGY2351000,74,21,3,True,5+ Years (Matched),5+ Years
09WHG0549000,76,21,13,True,5+ Years (Matched),5+ Years
09WHT0646002,79,21,13,True,5+ Years (Matched),5+ Years
09WJE0244000,81,22,11,True,5+ Years (Matched),5+ Years
09WJE0726000,99,21,16,True,5+ Years (Matched),5+ Years
09WLA1242001,83,22,9,True,5+ Years (Matched),5+ Years
09WLA2263002,62,22,4,True,5+ Years (Matched),5+ Years
09WLD2563001,62,21,14,True,5+ Years (Matched),5+ Years
09WMA0162000,63,21,16,True,5+ Years (Matched),5+ Years
09WME0251000,74,21,12,True,5+ Years (Matched),5+ Years
09WML0454000,71,22,11,True,5+ Years (Matched),5+ Years
09WQU1142001,83,21,13,True,5+ Years (Matched),5+ Years
09WRT0252003,73,22,2,False,Unknown,Unknown
09WRT1533001,90,21,16,False,Unknown,Unknown
09WRT3063001,62,21,9,True,5+ Years (Matched),5+ Years
09WSL2648000,77,22,12,True,5+ Years (Matched),5+ Years
09WSU0942000,83,22,6,True,5+ Years (Matched),5+ Years
09WSU2531000,94,22,2,False,Unknown,Unknown
09WTA1747001,78,22,7,True,5+ Years (Matched),5+ Years
09WXU1944002,81,21,13,True,5+ Years (Matched),5+ Years
09WYN1352001,73,22,8,False,Unknown,Unknown
09WZU2945001,80,21,13,True,5+ Years (Matched),5+ Years
09YAY1456001,69,22,12,False,Unknown,Unknown
09YBN2338000,87,21,13,True,5+ Years (Matched),5+ Years
09YCA0752000,73,22,11,True,5+ Years (Matched),5+ Years
09YCE1654000,71,22,8,True,5+ Years (Matched),5+ Years
09YCK1049000,76,22,2,False,Unknown,Unknown
09YDK1659000,66,22,5,False,Unknown,Unknown
09YHN0249000,76,22,9,True,5+ Years (Matched),5+ Years
09YJS2050001,75,22,9,True,5+ Years (Matched),5+ Years
09YLI1862001,63,21,3,True,5+ Years (Matched),5+ Years
09YMI0759000,66,21,4,False,Unknown,Unknown
09YPL2258000,67,21,11,True,5+ Years (Matched),5+ Years
09YSK1935000,90,21,5,True,5+ Years (Matched),5+ Years
09YSU1935001,90,21,5,True,5+ Years (Matched),5+ Years
09YXN1939001,86,21,13,True,5+ Years (Matched),5+ Years
09YXO2254001,71,22,2,True,5+ Years (Matched),5+ Years
09ZAR1158000,67,21,4,True,5+ Years (Matched),5+ Years
09ZAR2636000,89,22,8,False,Unknown,Unknown
09ZAU2848000,77,21,13,True,5+ Years (Matched),5+ Years
09ZGA3037003,88,21,13,True,5+ Years (Matched),5+ Years
09ZHG1263000,62,22,4,True,5+ Years (Matched),5+ Years
09ZIA1238001,87,21,3,False,Unknown,Unknown
09ZJN2862000,63,21,8,True,5+ Years (Matched),5+ Years
09ZLA2745000,80,21,13,True,5+ Years (Matched),5+ Years
09ZLA2753000,72,22,6,True,5+ Years (Matched),5+ Years
09ZLA2949000,76,21,8,True,5+ Years (Matched),5+ Years
09ZRA2560000,65,21,10,True,5+ Years (Matched),5+ Years
09ZTA2661001,64,22,2,True,5+ Years (Matched),5+ Years
09ZTG1063001,62,22,12,False,Unknown,Unknown
09ZVA1539003,86,21,13,True,5+ Years (Matched),5+ Years
09ZZG0250000,75,21,13,True,5+ Years (Matched),5+ Years
10ABA1141000,84,22,13,True,5+ Years (Matched),5+ Years
10AEO2550000,75,22,10,True,5+ Years (Matched),5+ Years
10AIR3151003,74,22,11,True,5+ Years (Matched),5+ Years
10AJN0561000,64,21,11,True,5+ Years (Matched),5+ Years
10AJN2844002,81,22,8,True,5+ Years (Matched),5+ Years
10ALA1361000,64,22,9,True,5+ Years (Matched),5+ Years
10AMA2159000,66,21,7,True,5+ Years (Matched),5+ Years
10AME1942000,82,22,1,True,5+ Years (Matched),5+ Years
10AMX1961000,64,22,10,True,5+ Years (Matched),5+ Years
10ANK2547000,78,21,12,True,5+ Years (Matched),5+ Years
10ASA0733000,92,21,10,True,5+ Years (Matched),5+ Years
10ASN2149000,76,22,1,False,Unknown,Unknown
10ASY2557001,68,21,2,True,5+ Years (Matched),5+ Years
10AVI1552000,73,21,16,False,Unknown,Unknown
10AVN0557000,68,21,2,False,Unknown,Unknown
10AWM1853000,72,22,6,True,5+ Years (Matched),5+ Years
10AYV1539000,86,22,8,False,Unknown,Unknown
10BAA1456000,69,21,12,True,5+ Years (Matched),5+ Years
10BCE1158000,67,22,3,True,5+ Years (Matched),5+ Years
10BCS0962001,63,22,13,True,5+ Years (Matched),5+ Years
10BDD2662001,63,21,8,True,5+ Years (Matched),5+ Years
10BED0538000,87,22,6,True,5+ Years (Matched),5+ Years
10BEH2552000,73,21,13,True,5+ Years (Matched),5+ Years
10BEL1633000,92,21,10,True,5+ Years (Matched),5+ Years
10BFS0339000,86,21,6,False,Unknown,Unknown
10BHG2260000,65,22,8,True,5+ Years (Matched),5+ Years
10BJE1730001,95,22,12,True,5+ Years (Matched),5+ Years
10BJN0854000,71,22,4,True,5+ Years (Matched),5+ Years
10BJN2560003,65,21,1,True,5+ Years (Matched),5+ Years
10BJY3146001,79,21,16,True,5+ Years (Matched),5+ Years
10BKT1729000,96,21,16,False,Unknown,Unknown
10BLA1037001,88,21,12,True,5+ Years (Matched),5+ Years
10BLE0659000,66,21,10,True,5+ Years (Matched),5+ Years
10BLS2946000,79,21,8,True,5+ Years (Matched),5+ Years
10BMA1352001,73,21,13,True,5+ Years (Matched),5+ Years
10BML0962001,63,22,12,True,5+ Years (Matched),5+ Years
10BMY1152000,73,22,11,False,Unknown,Unknown
10BMY2333000,92,21,11,True,5+ Years (Matched),5+ Years
10BRA1232000,93,21,9,True,5+ Years (Matched),5+ Years
10BRD0341001,84,21,9,True,5+ Years (Matched),5+ Years
10BRT1249000,76,21,13,True,5+ Years (Matched),5+ Years
10BSN1428000,97,21,13,True,5+ Years (Matched),5+ Years
10BSN2458002,67,21,10,True,5+ Years (Matched),5+ Years
10BTA2257000,68,21,10,True,5+ Years (Matched),5+ Years
10BVR2747000,78,21,9,True,5+ Years (Matched),5+ Years
10BWM2247000,78,21,16,False,Unknown,Unknown
10BYA1632000,93,21,13,True,5+ Years (Matched),5+ Years
10CAA2363000,62,22,12,True,5+ Years (Matched),5+ Years
10CAE0760000,65,22,10,True,5+ Years (Matched),5+ Years
10CAN1657000,68,22,4,True,5+ Years (Matched),5+ Years
10CBA1342004,83,21,15,True,5+ Years (Matched),5+ Years
10CBD2060000,65,21,7,True,5+ Years (Matched),5+ Years
10CBO2932001,93,21,4,False,Unknown,Unknown
10CCE0354003,71,21,9,False,Unknown,Unknown
10CCE2444001,81,21,6,False,Unknown,Unknown
10CCG1363001,62,22,1,True,5+ Years (Matched),5+ Years
10CCI0448000,77,21,10,True,5+ Years (Matched),5+ Years
10CDA1853000,72,21,10,True,5+ Years (Matched),5+ Years
10CDD1860000,65,21,10,True,5+ Years (Matched),5+ Years
10CDS0736000,89,21,13,True,5+ Years (Matched),5+ Years
10CEC0960000,65,22,12,True,5+ Years (Matched),5+ Years
10CFO2341000,84,22,1,True,5+ Years (Matched),5+ Years
10CHI0638000,87,21,13,True,5+ Years (Matched),5+ Years
10CJH0159000,66,22,2,True,5+ Years (Matched),5+ Years
10CJH1731000,94,22,4,True,5+ Years (Matched),5+ Years
10CJH1938001,87,22,3,True,5+ Years (Matched),5+ Years
10CJN0447000,78,21,12,True,5+ Years (Matched),5+ Years
10CKA3150000,75,22,13,True,5+ Years (Matched),5+ Years
10CKE2862001,63,22,2,False,Unknown,Unknown
10CKG3051000,74,22,3,True,5+ Years (Matched),5+ Years
10CKI1949000,76,21,11,True,5+ Years (Matched),5+ Years
10CLA1341002,84,22,3,True,5+ Years (Matched),5+ Years
10CLA1650002,75,21,13,True,5+ Years (Matched),5+ Years
10CLA3048000,77,22,7,True,5+ Years (Matched),5+ Years
10CLE2334000,91,21,8,True,5+ Years (Matched),5+ Years
10CLS1445002,80,22,10,False,Unknown,Unknown
10CMG0137000,88,21,13,True,5+ Years (Matched),5+ Years
10CMK3154001,71,21,1,False,Unknown,Unknown
10CML0155010,62,21,10,True,5+ Years (Matched),5+ Years
10CML3049004,76,22,7,True,5+ Years (Matched),5+ Years
10CMN2642003,83,21,6,False,Unknown,Unknown
10CMO1630000,95,21,13,True,5+ Years (Matched),5+ Years
10CMU0731000,94,21,13,True,5+ Years (Matched),5+ Years
10CMY1027000,98,22,10,True,5+ Years (Matched),5+ Years
10CPA2252000,73,21,13,True,5+ Years (Matched),5+ Years
10CPA2551003,74,21,1,False,Unknown,Unknown
10CPL0854000,71,21,5,True,5+ Years (Matched),5+ Years
10CRD0254000,71,22,12,True,5+ Years (Matched),5+ Years
10CRD0553002,72,21,16,True,5+ Years (Matched),5+ Years
10CRD1262000,63,21,1,False,Unknown,Unknown
10CRO0859000,66,21,10,True,5+ Years (Matched),5+ Years
10CRT0545000,80,21,16,False,Unknown,Unknown
10CSA1562001,63,22,12,False,Unknown,Unknown
10CSE1956001,69,22,6,True,5+ Years (Matched),5+ Years
10CSN0647000,78,22,4,True,5+ Years (Matched),5+ Years
10CST3163000,62,22,2,True,5+ Years (Matched),5+ Years
10CSU0740001,85,21,13,True,5+ Years (Matched),5+ Years
10CTA1654000,71,21,7,True,5+ Years (Matched),5+ Years
10CTE0934000,91,21,10,True,5+ Years (Matched),5+ Years
10CTG1044000,81,21,13,True,5+ Years (Matched),5+ Years
10CWI2261000,64,21,11,True,5+ Years (Matched),5+ Years
10CWM0558000,67,22,12,True,5+ Years (Matched),5+ Years
10CYN0562000,63,21,13,True,5+ Years (Matched),5+ Years
10CZA2356001,69,21,11,True,5+ Years (Matched),5+ Years
10CZN1438001,87,21,8,True,5+ Years (Matched),5+ Years
10DAA0558000,67,21,16,True,5+ Years (Matched),5+ Years
10DAN0633000,92,22,3,False,Unknown,Unknown
10DBA0135000,90,21,10,True,5+ Years (Matched),5+ Years
10DBA2659000,66,22,8,False,Unknown,Unknown
10DBN2363002,62,22,12,False,Unknown,Unknown
10DCE2245000,80,21,1,True,5+ Years (Matched),5+ Years
10DCN0641000,84,22,9,True,5+ Years (Matched),5+ Years
10DDD1153001,72,22,11,True,5+ Years (Matched),5+ Years
10DDD2058001,67,21,10,True,5+ Years (Matched),5+ Years
10DDI2862000,63,22,3,False,Unknown,Unknown
10DDY1061000,64,22,1,True,5+ Years (Matched),5+ Years
10DEA1630000,95,21,12,True,5+ Years (Matched),5+ Years
10DED1551000,74,21,15,True,5+ Years (Matched),5+ Years
10DEH0346000,79,21,14,True,5+ Years (Matched),5+ Years
10DEO2128000,97,22,13,True,5+ Years (Matched),5+ Years
10DJE2341000,84,22,2,True,5+ Years (Matched),5+ Years
10DJH0145000,80,21,11,True,5+ Years (Matched),5+ Years
10DLE0660000,65,21,12,True,5+ Years (Matched),5+ Years
10DLI1360002,65,22,8,False,Unknown,Unknown
10DLN0361000,64,22,2,True,5+ Years (Matched),5+ Years
10DME3049000,76,22,12,True,5+ Years (Matched),5+ Years
10DOA0532000,93,22,11,True,5+ Years (Matched),5+ Years
10DOR2463003,62,22,5,False,Unknown,Unknown
10DPL2953001,72,22,1,True,5+ Years (Matched),5+ Years
10DPR0563001,62,21,1,True,5+ Years (Matched),5+ Years
10DRD1056003,69,21,13,True,5+ Years (Matched),5+ Years
10DRD1839001,86,21,13,True,5+ Years (Matched),5+ Years
10DRH2751001,74,22,3,True,5+ Years (Matched),5+ Years
10DRT2047001,78,22,2,True,5+ Years (Matched),5+ Years
10DRY1544003,81,21,13,True,5+ Years (Matched),5+ Years
10DTN0756002,69,21,11,True,5+ Years (Matched),5+ Years
10DTS0137000,88,22,8,False,Unknown,Unknown
10DWI2346000,79,22,7,True,5+ Years (Matched),5+ Years
10DYA3034000,91,21,10,True,5+ Years (Matched),5+ Years
10DYE0158000,67,21,1,True,5+ Years (Matched),5+ Years
10ECS2960000,65,21,10,True,5+ Years (Matched),5+ Years
10EEE2438000,87,21,16,False,Unknown,Unknown
10EIA1045000,80,21,11,False,Unknown,Unknown
10ELA1863001,62,21,9,True,5+ Years (Matched),5+ Years
10EML0853000,72,22,2,True,5+ Years (Matched),5+ Years
10EMN1757000,68,22,8,True,5+ Years (Matched),5+ Years
10ERT0846002,79,21,9,False,Unknown,Unknown
10ESE2344000,81,21,12,True,5+ Years (Matched),5+ Years
10ESY1363000,62,22,13,True,5+ Years (Matched),5+ Years
10ETA1549000,76,22,11,True,5+ Years (Matched),5+ Years
10EVR1560000,65,21,9,False,Unknown,Unknown
10FAT1148001,77,21,1,True,5+ Years (Matched),5+ Years
10FAY0837000,88,21,10,True,5+ Years (Matched),5+ Years
10FCE2663000,62,21,13,True,5+ Years (Matched),5+ Years
10FCF0557000,68,22,8,True,5+ Years (Matched),5+ Years
10FCN0850001,75,22,3,True,5+ Years (Matched),5+ Years
10FDA0755002,70,21,6,True,5+ Years (Matched),5+ Years
10FEA0450001,75,21,12,True,5+ Years (Matched),5+ Years
10FIE0457000,68,22,9,False,Unknown,Unknown
10FJA0446000,79,21,6,False,Unknown,Unknown
10FJN2861001,64,22,13,True,5+ Years (Matched),5+ Years
10FKE0662000,63,22,12,True,5+ Years (Matched),5+ Years
10FKY1059000,66,21,5,True,5+ Years (Matched),5+ Years
10FMA0560001,65,21,13,True,5+ Years (Matched),5+ Years
10FMA1949001,76,21,16,True,5+ Years (Matched),5+ Years
10FME0663000,62,21,7,True,5+ Years (Matched),5+ Years
10FNL1463000,62,21,12,True,5+ Years (Matched),5+ Years
10FNL2859002,66,21,7,True,5+ Years (Matched),5+ Years
10FNY2045000,80,22,9,True,5+ Years (Matched),5+ Years
10FPA1055000,70,22,11,True,5+ Years (Matched),5+ Years
10FRA0830000,95,22,2,False,Unknown,Unknown
10FSA0239000,86,22,9,True,5+ Years (Matched),5+ Years
10FSQ2538000,87,21,12,False,Unknown,Unknown
10GAA1744000,81,21,12,True,5+ Years (Matched),5+ Years
10GBA2826000,99,21,13,True,5+ Years (Matched),5+ Years
10GBV0763001,62,21,13,True,5+ Years (Matched),5+ Years
10GCA0438000,87,22,5,True,5+ Years (Matched),5+ Years
10GCG1745000,80,21,9,True,5+ Years (Matched),5+ Years
10GCL2554000,71,22,2,True,5+ Years (Matched),5+ Years
10GDL0454001,71,22,11,True,5+ Years (Matched),5+ Years
10GDN1260005,65,21,15,True,5+ Years (Matched),5+ Years
10GDS3153000,72,21,13,True,5+ Years (Matched),5+ Years
10GED0552000,73,22,7,True,5+ Years (Matched),5+ Years
10GGA0544002,81,21,16,False,Unknown,Unknown
10GGA0739000,86,21,16,False,Unknown,Unknown
10GGA2060000,65,22,2,True,5+ Years (Matched),5+ Years
10GGA2447004,78,21,9,True,5+ Years (Matched),5+ Years
10GGE0361002,64,21,10,True,5+ Years (Matched),5+ Years
10GGL0438003,87,22,5,False,Unknown,Unknown
10GGY3137001,88,21,16,False,Unknown,Unknown
10GIA2663000,62,21,14,True,5+ Years (Matched),5+ Years
10GJE2951001,74,22,12,True,5+ Years (Matched),5+ Years
10GJN1038001,87,21,10,True,5+ Years (Matched),5+ Years
10GKA0437000,88,21,12,True,5+ Years (Matched),5+ Years
10GKE3044000,81,21,14,False,Unknown,Unknown
10GMA0557001,68,22,2,False,Unknown,Unknown
10GMA2359000,66,21,7,True,5+ Years (Matched),5+ Years
10GML1463000,62,21,4,True,5+ Years (Matched),5+ Years
10GML1848001,77,22,3,False,Unknown,Unknown
10GML2953000,72,22,2,False,Unknown,Unknown
10GMN1750000,75,22,9,True,5+ Years (Matched),5+ Years
10GMW1050002,75,21,13,True,5+ Years (Matched),5+ Years
10GNA1750003,75,21,13,True,5+ Years (Matched),5+ Years
10GRA1930001,95,21,16,False,Unknown,Unknown
10GSR2261001,64,22,2,True,5+ Years (Matched),5+ Years
10GTA1146000,79,21,15,True,5+ Years (Matched),5+ Years
10GTY2937000,88,22,9,True,5+ Years (Matched),5+ Years
10GVE1648000,77,21,1,True,5+ Years (Matched),5+ Years
10GWM1748001,77,22,5,True,5+ Years (Matched),5+ Years
10GYG1344000,81,21,13,True,5+ Years (Matched),5+ Years
10HAA0161000,64,22,10,True,5+ Years (Matched),5+ Years
10HAG0434002,91,21,13,True,5+ Years (Matched),5+ Years
10HAH0547000,78,21,7,True,5+ Years (Matched),5+ Years
10HAW2961000,64,21,12,True,5+ Years (Matched),5+ Years
10HBI1361000,64,21,13,True,5+ Years (Matched),5+ Years
10HCE0442000,83,22,6,True,5+ Years (Matched),5+ Years
10HCE0953000,72,22,2,True,5+ Years (Matched),5+ Years
10HGE1360000,64,22,4,True,5+ Years (Matched),5+ Years
10HGO0463001,62,22,1,True,5+ Years (Matched),5+ Years
10HHA2061001,64,21,9,False,Unknown,Unknown
10HJE1453000,72,22,3,False,Unknown,Unknown
10HJN0542000,83,22,3,True,5+ Years (Matched),5+ Years
10HJN1743001,82,21,10,True,5+ Years (Matched),5+ Years
10HJS0559000,66,21,15,True,5+ Years (Matched),5+ Years
10HKN1156000,69,22,2,False,Unknown,Unknown
10HLY1446000,79,21,16,True,5+ Years (Matched),5+ Years
10HMA1659000,66,22,11,True,5+ Years (Matched),5+ Years
10HME0748000,77,21,11,True,5+ Years (Matched),5+ Years
10HML0555001,70,22,7,False,Unknown,Unknown
10HMN0348000,77,21,15,False,Unknown,Unknown
10HMS2045000,80,21,10,True,5+ Years (Matched),5+ Years
10HMW2062001,63,22,2,True,5+ Years (Matched),5+ Years
10HPL2658000,67,22,1,True,5+ Years (Matched),5+ Years
10HPN1158000,67,21,1,True,5+ Years (Matched),5+ Years
10HRD2747000,78,22,6,True,5+ Years (Matched),5+ Years
10HRT2347000,78,21,10,True,5+ Years (Matched),5+ Years
10HSG1560000,65,21,12,True,5+ Years (Matched),5+ Years
10HSN1856002,69,21,4,True,5+ Years (Matched),5+ Years
10HTA0533000,92,22,9,True,5+ Years (Matched),5+ Years
10HTG2445000,80,21,3,False,Unknown,Unknown
10HTY1063006,62,21,13,True,5+ Years (Matched),5+ Years
10ICS1546000,79,21,10,False,Unknown,Unknown
10IGE1443000,82,22,10,True,5+ Years (Matched),5+ Years
10JAW2159000,66,22,5,False,Unknown,Unknown
10JCE0352000,73,21,12,True,5+ Years (Matched),5+ Years
10JCY0956002,69,21,16,False,Unknown,Unknown
10JFS2444003,81,22,4,True,5+ Years (Matched),5+ Years
10JGE1634002,91,21,16,False,Unknown,Unknown
10JGN0853000,72,22,12,False,Unknown,Unknown
10JHG1063000,62,21,6,False,Unknown,Unknown
10JIN0862000,63,21,10,False,Unknown,Unknown
10JJH1454000,71,21,8,True,5+ Years (Matched),5+ Years
10JMY2834000,91,22,4,False,Unknown,Unknown
10JNO0962001,63,21,6,False,Unknown,Unknown
10JNY1057000,68,22,11,True,5+ Years (Matched),5+ Years
10JRA1354002,71,21,12,True,5+ Years (Matched),5+ Years
10JRT1958000,67,22,1,False,Unknown,Unknown
10JWA1362000,63,21,9,True,5+ Years (Matched),5+ Years
10JWE2146000,79,22,11,True,5+ Years (Matched),5+ Years
10KBS2235002,90,21,10,True,5+ Years (Matched),5+ Years
10KCE0852000,73,22,8,False,Unknown,Unknown
10KCS2156000,69,21,13,True,5+ Years (Matched),5+ Years
10KDA2049000,76,22,8,False,Unknown,Unknown
10KDA2961001,64,21,9,False,Unknown,Unknown
10KDE1443000,82,22,9,True,5+ Years (Matched),5+ Years
10KDL2861002,64,21,13,True,5+ Years (Matched),5+ Years
10KEA0535000,90,21,9,True,5+ Years (Matched),5+ Years
10KEA1331000,94,21,16,False,Unknown,Unknown
10KED0763000,78,21,9,True,5+ Years (Matched),5+ Years
10KEH1949000,76,22,10,True,5+ Years (Matched),5+ Years
10KEM0927002,98,21,12,True,5+ Years (Matched),5+ Years
10KHY2549000,76,21,8,True,5+ Years (Matched),5+ Years
10KIA0360000,65,21,9,False,Unknown,Unknown
10KIA1249000,76,22,4,True,5+ Years (Matched),5+ Years
10KIA2539000,86,21,1,True,5+ Years (Matched),5+ Years
10KKI2447000,78,21,10,True,5+ Years (Matched),5+ Years
10KKN2560000,65,22,2,False,Unknown,Unknown
10KLA1654000,71,21,3,True,5+ Years (Matched),5+ Years
10KMD2552001,73,22,6,True,5+ Years (Matched),5+ Years
10KME0456000,69,21,8,True,5+ Years (Matched),5+ Years
10KME2635001,90,21,1,False,Unknown,Unknown
10KML1050000,75,21,15,True,5+ Years (Matched),5+ Years
10KML1632001,93,21,13,True,5+ Years (Matched),5+ Years
10KML2033000,92,21,16,False,Unknown,Unknown
10KMN1754000,71,22,11,True,5+ Years (Matched),5+ Years
10KNA2543000,82,21,13,True,5+ Years (Matched),5+ Years
10KNY1847000,78,22,8,True,5+ Years (Matched),5+ Years
10KOA2046000,79,21,15,True,5+ Years (Matched),5+ Years
10KPI1252000,73,22,7,True,5+ Years (Matched),5+ Years
10KSA2729000,96,21,13,False,Unknown,Unknown
10KSE0157001,68,22,3,True,5+ Years (Matched),5+ Years
10KSH1761000,74,21,16,True,5+ Years (Matched),5+ Years
10KSN0855000,70,21,9,True,5+ Years (Matched),5+ Years
10KSY0157000,68,22,3,True,5+ Years (Matched),5+ Years
10KVV1645000,80,21,12,True,5+ Years (Matched),5+ Years
10KYU1560001,65,22,2,False,Unknown,Unknown
10LAA0841000,84,21,16,True,5+ Years (Matched),5+ Years
10LAO2043000,82,22,12,False,Unknown,Unknown
10LAY1956000,69,21,15,True,5+ Years (Matched),5+ Years
10LBE1344000,81,22,6,True,5+ Years (Matched),5+ Years
10LBN1460000,65,22,9,True,5+ Years (Matched),5+ Years
10LBN2332000,93,21,13,True,5+ Years (Matched),5+ Years
10LBN2541000,84,21,13,True,5+ Years (Matched),5+ Years
10LCG0342000,83,21,13,True,5+ Years (Matched),5+ Years
10LCL0337000,88,21,15,True,5+ Years (Matched),5+ Years
10LDD0747001,78,22,10,True,5+ Years (Matched),5+ Years
10LDD0955001,70,22,3,True,5+ Years (Matched),5+ Years
10LDE1553002,72,22,7,False,Unknown,Unknown
10LDH2253000,72,21,13,True,5+ Years (Matched),5+ Years
10LDH2255001,70,21,7,True,5+ Years (Matched),5+ Years
10LDN0757000,68,22,9,False,Unknown,Unknown
10LEA2839000,86,22,9,True,5+ Years (Matched),5+ Years
10LEN2948000,77,21,10,True,5+ Years (Matched),5+ Years
10LGA1445000,80,21,12,True,5+ Years (Matched),5+ Years
10LHN1053000,72,21,13,True,5+ Years (Matched),5+ Years
10LIA2531000,94,21,8,True,5+ Years (Matched),5+ Years
10LJG2332002,93,21,12,True,5+ Years (Matched),5+ Years
10LJS1936000,89,21,12,True,5+ Years (Matched),5+ Years
10LJY3054001,71,21,7,False,Unknown,Unknown
10LKG2451000,74,21,7,True,5+ Years (Matched),5+ Years
10LKM1155000,70,22,7,True,5+ Years (Matched),5+ Years
10LLA0948002,77,21,9,True,5+ Years (Matched),5+ Years
10LLG0651001,74,21,12,True,5+ Years (Matched),5+ Years
10LLG2050000,75,21,9,False,Unknown,Unknown
10LME1850000,75,22,4,False,Unknown,Unknown
10LME2058000,67,22,12,True,5+ Years (Matched),5+ Years
10LME2957000,68,21,13,True,5+ Years (Matched),5+ Years
10LOA3050003,75,21,13,True,5+ Years (Matched),5+ Years
10LPK1647000,78,21,12,True,5+ Years (Matched),5+ Years
10LPL0656002,69,22,2,True,5+ Years (Matched),5+ Years
10LPR1362000,63,22,9,True,5+ Years (Matched),5+ Years
10LPU2347000,78,22,2,True,5+ Years (Matched),5+ Years
10LQA3063000,62,22,8,False,Unknown,Unknown
10LRA2651001,74,22,13,True,5+ Years (Matched),5+ Years
10LRL1858000,67,22,10,True,5+ Years (Matched),5+ Years
10LTE2355000,70,21,9,True,5+ Years (Matched),5+ Years
10LTN1853000,72,21,6,True,5+ Years (Matched),5+ Years
10LTR1954000,71,22,10,True,5+ Years (Matched),5+ Years
10LTS2855000,74,22,10,False,Unknown,Unknown
10LVR1047000,78,22,8,False,Unknown,Unknown
10LWA0551000,74,22,13,True,5+ Years (Matched),5+ Years
10LWI1149000,76,22,12,True,5+ Years (Matched),5+ Years
10LYE1851000,74,21,13,True,5+ Years (Matched),5+ Years
10MAN1255002,70,22,2,True,5+ Years (Matched),5+ Years
10MAY2736003,89,21,12,True,5+ Years (Matched),5+ Years
10MBA0234000,91,21,11,True,5+ Years (Matched),5+ Years
10MBA0656000,69,21,6,False,Unknown,Unknown
10MBE2255002,70,22,2,False,Unknown,Unknown
10MCA0728000,97,22,4,True,5+ Years (Matched),5+ Years
10MCR3160001,65,22,4,False,Unknown,Unknown
10MDA2462000,63,22,1,True,5+ Years (Matched),5+ Years
10MDA3145000,80,22,9,True,5+ Years (Matched),5+ Years
10MDE1256000,69,22,7,True,5+ Years (Matched),5+ Years
10MDS1363000,62,22,2,True,5+ Years (Matched),5+ Years
10MEA0554000,71,22,8,False,Unknown,Unknown
10MEN0938000,87,22,6,False,Unknown,Unknown
10MEN1451000,74,22,9,False,Unknown,Unknown
10MFA2248001,77,22,5,False,Unknown,Unknown
10MGD1861000,64,22,11,True,5+ Years (Matched),5+ Years
10MGY2157000,68,22,3,False,Unknown,Unknown
10MHA2949001,76,22,4,True,5+ Years (Matched),5+ Years
10MHR1561002,64,22,12,False,Unknown,Unknown
