res_id,age,nearest_store_distance,nearby_stores_count,store_accessibility
05SPN0462000,63,71.23,10,Excellent (≤500m)
08SNL2847003,78,466.28,10,Excellent (≤500m)
05SGY1053003,72,,0,No Store Data
03BJY2944000,81,,0,No Store Data
08HJT3160000,65,182.15,10,Excellent (≤500m)
01SPG1661000,64,190.55,10,Excellent (≤500m)
06IEA1629001,96,,0,No Store Data
09SCL0155000,70,,0,No Store Data
11KSA0960000,65,71.23,10,Excellent (≤500m)
03GSE0931000,94,,0,No Store Data
02NCK0943000,82,94.61,10,Excellent (≤500m)
03UJR0761000,64,233.51,10,Excellent (≤500m)
04GJN0255000,70,,0,No Store Data
01MRA1633000,92,,0,No Store Data
01SXN1849000,76,,0,No Store Data
08LJM1053000,72,,0,No Store Data
07LKU0146000,79,,0,No Store Data
11LXU1761000,63,,0,No Store Data
05BAY3160003,65,123.39,10,Excellent (≤500m)
12VSA1826001,98,,0,No Store Data
10SAA1962000,63,591.32,10,Good (500-1000m)
09APA1659000,66,115.06,10,Excellent (≤500m)
03CWN2845000,80,126.30,10,Excellent (≤500m)
04GNA0963000,62,,0,No Store Data
05MML0340003,85,,0,No Store Data
01GSA0160116,90,,0,No Store Data
12EFI2241001,83,,0,No Store Data
12YCG0842002,82,221.42,10,Excellent (≤500m)
10KSY0157000,68,339.38,10,Excellent (≤500m)
05LSN2062000,63,105.55,10,Excellent (≤500m)
12CPR2151000,73,257.38,10,Excellent (≤500m)
05YCO1560000,65,182.11,10,Excellent (≤500m)
03CDH0855000,70,149.38,10,Excellent (≤500m)
09FSA0942003,83,,0,No Store Data
10WCU1537001,88,220.96,10,Excellent (≤500m)
11BAA0146000,79,161.05,10,Excellent (≤500m)
08LMA2996000,89,,0,No Store Data
12YWE0150000,74,235.06,10,Excellent (≤500m)
05SCY1852002,73,,0,No Store Data
03DML0646000,79,12.98,10,Excellent (≤500m)
02OOA0960000,65,102.90,10,Excellent (≤500m)
08LCK3058000,67,,0,No Store Data
08CPA1161004,64,129.83,10,Excellent (≤500m)
06ARD2749000,76,,0,No Store Data
06IVR0943000,82,70.67,10,Excellent (≤500m)
07SEA1462000,63,,0,No Store Data
11CYN2257000,67,,0,No Store Data
04LKI1456001,69,,0,No Store Data
08BLA2046000,79,,0,No Store Data
06EMA2047003,78,427.41,10,Excellent (≤500m)
09TVM0538000,87,,0,No Store Data
07MDD2348002,77,154.77,10,Excellent (≤500m)
06GLA1961002,64,235.51,10,Excellent (≤500m)
12MWA0238000,86,,0,No Store Data
12GRA2926000,98,135.99,10,Excellent (≤500m)
05SBG1962002,63,70.12,10,Excellent (≤500m)
01TCE0122000,103,435.96,10,Excellent (≤500m)
08BAY0251000,74,64.37,10,Excellent (≤500m)
06CJN1263004,62,158.82,10,Excellent (≤500m)
11TAW0962001,63,148.97,10,Excellent (≤500m)
01LAE0435000,90,310.58,10,Excellent (≤500m)
04NME1641000,84,847.32,10,Good (500-1000m)
03DGA2731000,94,,0,No Store Data
11SAE1154000,71,231.26,10,Excellent (≤500m)
02BJH2251000,74,125.66,10,Excellent (≤500m)
08TCU2056000,69,,0,No Store Data
08FGY1130002,95,,0,No Store Data
05HED1061006,64,,0,No Store Data
08AMO1339000,86,71.23,10,Excellent (≤500m)
07GZA0339000,86,71.23,10,Excellent (≤500m)
03MKN1842000,83,122.35,10,Excellent (≤500m)
07GMY0240000,85,,0,No Store Data
12KBH1044000,80,64.37,10,Excellent (≤500m)
07WXN1354000,71,571.92,10,Good (500-1000m)
03SEA2932001,93,,0,No Store Data
09HTY2139001,86,,0,No Store Data
10EML0853000,72,108.70,10,Excellent (≤500m)
06CGA0643002,82,254.26,10,Excellent (≤500m)
04LHO1562001,63,283.00,10,Excellent (≤500m)
11DWG0555000,70,424.37,10,Excellent (≤500m)
03LJN1649001,76,170.30,10,Excellent (≤500m)
05YBO2540000,85,1022.50,10,Limited (>1000m)
08FLN3059000,66,261.09,10,Excellent (≤500m)
01DXR0113000,63,227.02,10,Excellent (≤500m)
08GAE2539000,86,,0,No Store Data
03LWU2538001,87,,0,No Store Data
10LEA2839000,86,318.13,10,Excellent (≤500m)
03FKN3052000,73,,0,No Store Data
01AZA0160006,77,,0,No Store Data
02HDD1757001,68,384.50,10,Excellent (≤500m)
11YSG2446000,78,,0,No Store Data
09TTU2758000,67,780.81,5,Good (500-1000m)
04HEH1360000,65,,0,No Store Data
08BAE1644000,81,102.90,10,Excellent (≤500m)
07YJE2959001,66,226.88,10,Excellent (≤500m)
10RDD0663005,62,,0,No Store Data
04WMO0536001,89,,0,No Store Data
01SAA0148000,77,235.98,10,Excellent (≤500m)
06HEN0238000,87,,0,No Store Data
07WTA1850000,75,70.67,10,Excellent (≤500m)
10MGD1861000,64,228.76,10,Excellent (≤500m)
07BRA2847002,78,,0,No Store Data
12KCA1031000,93,64.37,10,Excellent (≤500m)
02WKN0654004,71,261.04,10,Excellent (≤500m)
04CML2856006,69,,0,No Store Data
08HJG1753001,72,,0,No Store Data
11KMY1062000,63,339.38,10,Excellent (≤500m)
07CHN2250000,75,,0,No Store Data
12BCA2651000,73,273.72,10,Excellent (≤500m)
01BJT2550000,75,273.06,10,Excellent (≤500m)
07WJE0238000,87,187.51,10,Excellent (≤500m)
07MJE2142000,83,385.91,10,Excellent (≤500m)
03CWM1559000,66,,0,No Store Data
12KCE0643003,81,531.94,10,Good (500-1000m)
08MMY0746000,79,,0,No Store Data
03MPH0253000,72,,0,No Store Data
12CAN3041000,83,,0,No Store Data
01RVO2854002,71,,0,No Store Data
09SMY2055000,70,148.22,10,Excellent (≤500m)
03ZCN2962000,63,,0,No Store Data
08BEA0936001,89,,0,No Store Data
08HNY0744000,81,,0,No Store Data
01TZA3142000,83,180.65,10,Excellent (≤500m)
01TSA1834000,91,71.23,10,Excellent (≤500m)
01BJY0144001,81,,0,No Store Data
04TMI1149000,76,,0,No Store Data
12YDL2545000,79,317.74,10,Excellent (≤500m)
05LRT1252000,73,230.01,10,Excellent (≤500m)
04MYM0148000,77,372.94,10,Excellent (≤500m)
02FAR0249000,76,649.57,10,Good (500-1000m)
08WDA1048000,77,,0,No Store Data
06CMG1048001,77,,0,No Store Data
04LAR0660000,65,269.10,10,Excellent (≤500m)
06HPE2545000,80,242.21,10,Excellent (≤500m)
04DDA0146000,79,523.70,10,Good (500-1000m)
12SCA2251000,73,,0,No Store Data
02SHD1058000,67,,0,No Store Data
02SBL2547000,78,69.02,10,Excellent (≤500m)
09BEY0431000,94,,0,No Store Data
07SLV2538001,87,,0,No Store Data
09SLE0956002,69,424.37,10,Excellent (≤500m)
07DAN2362001,63,180.65,10,Excellent (≤500m)
10CLA1650002,75,,0,No Store Data
09JGE2957001,68,86.82,10,Excellent (≤500m)
09SBS1740000,85,,0,No Store Data
08OJH0753000,72,,0,No Store Data
09SKN1556002,69,164.58,10,Excellent (≤500m)
08WSA1861001,64,,0,No Store Data
05KMA1760000,65,,0,No Store Data
09VJE2056000,69,,0,No Store Data
08CYN1958000,67,,0,No Store Data
11CVA2662000,62,,0,No Store Data
12FAL1660001,64,424.27,10,Excellent (≤500m)
06XRA2433001,92,,0,No Store Data
05DBE1246000,79,,0,No Store Data
12YRD0235000,89,1022.50,10,Limited (>1000m)
06MBN1257000,68,279.59,10,Excellent (≤500m)
06YBA0157000,68,318.26,10,Excellent (≤500m)
04FJE1362001,63,224.90,10,Excellent (≤500m)
03KPP1054000,71,281.72,10,Excellent (≤500m)
10SBN2533000,92,151.30,10,Excellent (≤500m)
02MPA1754000,71,64.37,10,Excellent (≤500m)
03GIV2230000,95,,0,No Store Data
07LYN2958000,67,,0,No Store Data
11HMY2633000,91,,0,No Store Data
01CNY2358001,67,180.65,10,Excellent (≤500m)
01DDK0160006,64,,0,No Store Data
10CML3049004,76,302.57,10,Excellent (≤500m)
12DPA2933000,91,271.04,10,Excellent (≤500m)
01RLS0131001,95,,0,No Store Data
10SFA2755000,70,248.23,10,Excellent (≤500m)
04DML3062000,63,260.49,10,Excellent (≤500m)
10LME2058000,67,284.32,10,Excellent (≤500m)
09LRT1652000,73,,0,No Store Data
07KPL1157001,68,,0,No Store Data
01SAA2736002,89,218.19,10,Excellent (≤500m)
02ABA2339001,86,237.68,10,Excellent (≤500m)
05NRY2845000,80,,0,No Store Data
05CKH1838000,87,,0,No Store Data
10STE0447000,78,,0,No Store Data
06HBD0551001,74,,0,No Store Data
06CLA0655000,70,183.52,10,Excellent (≤500m)
06BIF2154001,71,,0,No Store Data
03HEN1848000,77,80.45,10,Excellent (≤500m)
10ZPG2662000,63,,0,No Store Data
06HAA0859000,66,,0,No Store Data
01SJN0156016,69,170.34,10,Excellent (≤500m)
02RMA1758000,67,,0,No Store Data
05CED1354002,71,466.28,10,Excellent (≤500m)
04BBA1040000,85,,0,No Store Data
04BLA0935001,90,,0,No Store Data
03MJE0850000,75,,0,No Store Data
03CYN1938000,87,,0,No Store Data
09MEN2462001,63,71.23,10,Excellent (≤500m)
04BBA2263000,62,266.18,10,Excellent (≤500m)
07FWM1548000,77,,0,No Store Data
06YSU1943000,82,124.24,10,Excellent (≤500m)
09HRD2657002,68,,0,No Store Data
08RMK2159000,66,152.40,10,Excellent (≤500m)
01SRD0157007,68,188.12,10,Excellent (≤500m)
04SDA1854003,71,,0,No Store Data
04PDA1951000,74,,0,No Store Data
10GRA1930001,95,,0,No Store Data
09STR1363000,62,263.61,10,Excellent (≤500m)
09PPP0353000,72,145.97,10,Excellent (≤500m)
07CNY2842000,83,264.32,10,Excellent (≤500m)
03SYA1732000,93,,0,No Store Data
06KNA0355001,70,,0,No Store Data
10WET0354000,71,,0,No Store Data
07TLA0252000,73,210.06,10,Excellent (≤500m)
03KDD1258001,67,420.06,10,Excellent (≤500m)
02GPA1960002,65,485.98,10,Excellent (≤500m)
01BDD0160404,74,,0,No Store Data
10KDL2861002,64,,0,No Store Data
08ARD2455000,70,,0,No Store Data
10KEA0535000,90,151.10,10,Excellent (≤500m)
01GML0344000,81,294.38,10,Excellent (≤500m)
08CJH1355001,70,,0,No Store Data
10HJS0559000,66,130.19,10,Excellent (≤500m)
01LJE0260003,65,226.66,10,Excellent (≤500m)
01BAE0149008,76,,0,No Store Data
03LLS2160000,65,,0,No Store Data
10LAY1956000,69,157.80,10,Excellent (≤500m)
03ERD1756000,69,44.35,10,Excellent (≤500m)
01MIE1825000,100,,0,No Store Data
11NTH1953001,71,136.74,10,Excellent (≤500m)
06SDD1249000,76,235.98,10,Excellent (≤500m)
09WAE1054004,71,,0,No Store Data
07DJN0946000,79,260.64,10,Excellent (≤500m)
01DAL0160051,67,291.96,10,Excellent (≤500m)
12ILN2849001,75,,0,No Store Data
09BTO0148000,77,64.37,10,Excellent (≤500m)
01MLV0346000,79,,0,No Store Data
12TRE2242000,82,,0,No Store Data
02HML0247000,78,,0,No Store Data
10ZRA2134000,91,,0,No Store Data
11OME2377000,67,,0,No Store Data
05OJH0950000,75,,0,No Store Data
09AAI0657000,68,305.83,10,Excellent (≤500m)
08RBE2855001,70,,0,No Store Data
09KMA1526000,99,,0,No Store Data
05LIR2756000,69,,0,No Store Data
03WPL1851000,74,,0,No Store Data
06NJE0558003,67,,0,No Store Data
12HRT1657003,67,,0,No Store Data
07DTA0556000,69,145.97,10,Excellent (≤500m)
01GXE0145000,80,697.25,10,Good (500-1000m)
06BDD1350003,75,,0,No Store Data
04FWG2039000,86,247.12,10,Excellent (≤500m)
03TJN0449001,76,,0,No Store Data
11CME3056000,68,,0,No Store Data
04AMD0936000,89,71.23,10,Excellent (≤500m)
04TRD0355000,70,,0,No Store Data
11AAE1560001,64,292.76,10,Excellent (≤500m)
09SVY2239000,86,,0,No Store Data
07MJS0748001,77,,0,No Store Data
07MBN2859000,66,231.27,10,Excellent (≤500m)
09VMK1662002,63,,0,No Store Data
12YVA0736001,88,,0,No Store Data
07QAA2659000,66,456.01,10,Excellent (≤500m)
06GAN1039000,86,371.10,10,Excellent (≤500m)
10AVI1552000,73,,0,No Store Data
06RZA0346000,79,,0,No Store Data
12VML2557001,67,224.18,10,Excellent (≤500m)
11CKM1340000,85,232.34,10,Excellent (≤500m)
09CLA0936001,89,,0,No Store Data
01OJT3060000,65,251.61,10,Excellent (≤500m)
03AOA0943003,82,,0,No Store Data
12SNL2860001,64,196.71,10,Excellent (≤500m)
04GJE1159002,66,199.62,10,Excellent (≤500m)
02GFS2735000,90,431.47,10,Excellent (≤500m)
01LJH0135001,90,,0,No Store Data
07SJS2644001,81,780.81,5,Good (500-1000m)
01MNA1957001,68,,0,No Store Data
02RAN1954000,71,223.31,10,Excellent (≤500m)
05CVA1537000,88,,0,No Store Data
05TCL1863001,62,,0,No Store Data
09KJS1041000,84,167.67,10,Excellent (≤500m)
07CYN1642000,83,,0,No Store Data
07BML1548005,77,,0,No Store Data
05CVR0945000,80,,0,No Store Data
08SNA0242001,83,,0,No Store Data
01CAE1758000,67,,0,No Store Data
10WBE1463000,62,363.13,10,Excellent (≤500m)
01MJS0150027,75,262.87,10,Excellent (≤500m)
03WIE3049000,76,,0,No Store Data
02MER0159000,66,,0,No Store Data
07MRE2050001,75,,0,No Store Data
08HWI2461000,64,,0,No Store Data
01TAD0133000,92,,0,No Store Data
07SKN3046003,79,211.87,10,Excellent (≤500m)
11HGN1254002,71,,0,No Store Data
04BAO1739000,86,339.80,10,Excellent (≤500m)
01NEE0549000,76,,0,No Store Data
05CDD2061000,64,,0,No Store Data
07HWA0436000,89,,0,No Store Data
08GEN2956000,69,900.36,10,Good (500-1000m)
11CKN1360004,64,209.10,10,Excellent (≤500m)
08JBK0863000,62,332.68,10,Excellent (≤500m)
03FHE0451000,74,,0,No Store Data
08MTS2951000,74,,0,No Store Data
01TYI0134003,91,,0,No Store Data
06VSN2251000,74,430.25,7,Excellent (≤500m)
09LSW0742001,83,154.78,10,Excellent (≤500m)
11LMG0551000,74,,0,No Store Data
06RLA0461000,64,,0,No Store Data
05TIA0147001,78,102.90,10,Excellent (≤500m)
03OMY0854000,71,416.70,10,Excellent (≤500m)
09KSN2451000,74,143.72,10,Excellent (≤500m)
11FSA0558000,67,199.63,10,Excellent (≤500m)
11LMI0953001,72,372.99,10,Excellent (≤500m)
10KME2635001,90,287.13,10,Excellent (≤500m)
04BUI1758000,67,323.62,10,Excellent (≤500m)
02YGG1829003,96,,0,No Store Data
01FZA2532000,93,,0,No Store Data
09HMT2531000,94,185.20,10,Excellent (≤500m)
11JDE2262000,62,,0,No Store Data
06KDA2636000,89,,0,No Store Data
10FNY2045000,80,,0,No Store Data
07CCG1149000,76,,0,No Store Data
08KEA1149000,76,,0,No Store Data
10TRA3046000,79,,0,No Store Data
04SIA2843000,82,,0,No Store Data
10PMA1557001,68,,0,No Store Data
07JML1959000,66,,0,No Store Data
01LLD0145000,80,385.04,9,Excellent (≤500m)
09KBW2035000,90,,0,No Store Data
12MLV1136000,88,,0,No Store Data
10JAW2159000,66,,0,No Store Data
03TAA3050000,75,126.91,10,Excellent (≤500m)
10MDA3145000,80,357.03,10,Excellent (≤500m)
05KBA2533000,92,,0,No Store Data
09NSI1937003,88,394.55,10,Excellent (≤500m)
10HMN0348000,77,,0,No Store Data
05WJE1454000,71,,0,No Store Data
01AAA1633000,92,459.06,10,Excellent (≤500m)
08KSA0460002,65,,0,No Store Data
06MDD2851000,74,192.71,10,Excellent (≤500m)
01LVA1235002,90,983.51,10,Good (500-1000m)
08LCN1343003,82,,0,No Store Data
04KAY1548000,77,,0,No Store Data
12SES1249000,75,236.03,10,Excellent (≤500m)
07SAX1648000,77,,0,No Store Data
12SSA2241002,83,,0,No Store Data
09RSN0758003,67,129.83,10,Excellent (≤500m)
08BNL0853000,74,167.67,10,Excellent (≤500m)
06CJL2260000,65,,0,No Store Data
12ADD2761000,63,,0,No Store Data
07MML0632002,93,,0,No Store Data
11VIA2627000,97,114.39,10,Excellent (≤500m)
06CPL2859001,66,,0,No Store Data
10SML0357000,68,138.80,10,Excellent (≤500m)
12DDY3046000,78,281.02,10,Excellent (≤500m)
11MJH2351000,73,415.48,10,Excellent (≤500m)
02BMY2750000,75,262.87,10,Excellent (≤500m)
01BHY0557002,68,313.86,10,Excellent (≤500m)
10HTA0533000,92,93.52,10,Excellent (≤500m)
08BLN2248000,77,188.40,10,Excellent (≤500m)
02SMA2340000,85,102.90,10,Excellent (≤500m)
10ASN2149000,76,,0,No Store Data
12KAD2433000,91,363.46,10,Excellent (≤500m)
05SDA0253000,72,371.28,10,Excellent (≤500m)
03KZA1454000,71,,0,No Store Data
11BRD1645003,79,148.22,10,Excellent (≤500m)
08LMG2554000,71,,0,No Store Data
09KYN2650001,75,338.08,10,Excellent (≤500m)
09MEN0559000,66,,0,No Store Data
10SJN0962005,63,,0,No Store Data
07MAN2550000,75,,0,No Store Data
08CSN1634000,91,,0,No Store Data
07MMA1548001,77,,0,No Store Data
10DLI1360002,65,,0,No Store Data
03SMA2143000,82,,0,No Store Data
03WLS2742000,83,,0,No Store Data
12CLN1157000,67,151.91,10,Excellent (≤500m)
08RPR1359002,66,,0,No Store Data
08MAN2063002,62,243.13,10,Excellent (≤500m)
10PPL2424000,101,217.74,10,Excellent (≤500m)
10OSA0248000,77,385.60,10,Excellent (≤500m)
07GJE0476012,64,,0,No Store Data
09CCO2859002,66,,0,No Store Data
11HPA1547001,77,466.28,10,Excellent (≤500m)
01TBN1650000,75,296.18,10,Excellent (≤500m)
01MBT0460000,65,296.91,10,Excellent (≤500m)
10KKI2447000,78,90.71,10,Excellent (≤500m)
11MTS2052000,72,,0,No Store Data
10SEH0755000,70,123.11,10,Excellent (≤500m)
09YHN0249000,76,81.16,10,Excellent (≤500m)
09TSN1153000,72,224.82,10,Excellent (≤500m)
08CMK2457000,68,134.94,10,Excellent (≤500m)
07WKN1052000,73,,0,No Store Data
07MIE2425000,100,,0,No Store Data
12KDA0751003,73,,0,No Store Data
05GLE0555005,70,,0,No Store Data
07TAE2650000,75,435.96,10,Excellent (≤500m)
05KBS2962002,63,,0,No Store Data
07BMN2057000,68,,0,No Store Data
03VME0542000,83,,0,No Store Data
03DWH2845000,80,330.77,10,Excellent (≤500m)
04BAS0542000,83,350.44,10,Excellent (≤500m)
07LJU0849001,76,,0,No Store Data
08QDD0453002,72,383.02,10,Excellent (≤500m)
07HAA1759000,66,190.23,10,Excellent (≤500m)
05SLA0849000,76,167.67,10,Excellent (≤500m)
11KYK2656000,68,,0,No Store Data
08LBG1641002,84,,0,No Store Data
01MMD0163002,62,,0,No Store Data
11SAR2562000,62,309.60,10,Excellent (≤500m)
02OGE2453001,72,129.87,10,Excellent (≤500m)
04DPL1049001,76,,0,No Store Data
08HEN0750000,75,136.10,10,Excellent (≤500m)
11GME1837000,87,60.89,10,Excellent (≤500m)
12NME1147005,77,444.73,10,Excellent (≤500m)
02BSA2050000,75,,0,No Store Data
11TBK2343002,81,,0,No Store Data
03LJS1451000,74,,0,No Store Data
01CLE0155003,78,,0,No Store Data
10CJN0447000,78,,0,No Store Data
01BMC0152001,73,,0,No Store Data
07SWM1048000,77,780.81,5,Good (500-1000m)
04MTS0354001,71,202.18,10,Excellent (≤500m)
08GOR1748001,77,,0,No Store Data
12BSN1846000,78,,0,No Store Data
11MHN2054000,70,,0,No Store Data
07KKA2940000,85,162.50,10,Excellent (≤500m)
02SDL1361000,64,,0,No Store Data
10JCY0956002,69,,0,No Store Data
04DMA2337000,88,,0,No Store Data
12WJA2562000,62,250.00,10,Excellent (≤500m)
06BRA2744000,81,192.71,10,Excellent (≤500m)
06CBN2455000,70,71.23,10,Excellent (≤500m)
08YSU0845003,80,276.45,10,Excellent (≤500m)
01FWA2056001,69,466.28,10,Excellent (≤500m)
07RIA1141000,84,151.10,10,Excellent (≤500m)
03FBE1043000,80,,0,No Store Data
09CRS2658000,67,260.92,10,Excellent (≤500m)
11HED1552000,72,,0,No Store Data
03LZO2151000,74,,0,No Store Data
09THH0752001,73,261.45,10,Excellent (≤500m)
02YKK1947000,78,162.77,10,Excellent (≤500m)
08ZGA0645000,80,,0,No Store Data
10CCG1363001,62,267.17,10,Excellent (≤500m)
12CCR0860001,64,,0,No Store Data
11DMK2662000,62,,0,No Store Data
07LIA2352000,73,,0,No Store Data
11VWQ0957000,68,70.98,10,Excellent (≤500m)
03RHA0949000,76,,0,No Store Data
01BMA1053001,72,152.56,10,Excellent (≤500m)
06EAE0857001,68,,0,No Store Data
03AGQ2358000,67,456.40,9,Excellent (≤500m)
01BFA0160052,76,,0,No Store Data
04MDA1063001,62,,0,No Store Data
02VEI1054000,71,,0,No Store Data
09ZTA2661001,64,205.58,10,Excellent (≤500m)
07YSA2650000,75,,0,No Store Data
12SSD0337000,87,174.96,10,Excellent (≤500m)
05FPR0155000,70,216.27,10,Excellent (≤500m)
08SSA2554000,71,364.81,10,Excellent (≤500m)
01SIA0327001,98,,0,No Store Data
08BRT2861001,64,267.02,10,Excellent (≤500m)
04SAD0141000,84,71.23,10,Excellent (≤500m)
12SSA2050000,74,71.23,10,Excellent (≤500m)
03LRH2840001,85,,0,No Store Data
01CRA1348000,77,,0,No Store Data
06GBA1842001,83,,0,No Store Data
12PJE2355000,69,,0,No Store Data
05SCE2859000,66,,0,No Store Data
05WWI1349000,76,424.75,7,Excellent (≤500m)
02MLA1848002,77,507.16,10,Good (500-1000m)
01PJH2958000,67,260.64,10,Excellent (≤500m)
03TKN1657000,68,359.45,10,Excellent (≤500m)
01CSN2858000,67,340.21,10,Excellent (≤500m)
11RJH1351001,74,466.28,10,Excellent (≤500m)
10WTE0253000,72,936.34,10,Good (500-1000m)
01TOS0961000,64,330.43,10,Excellent (≤500m)
01EDA0346000,79,,0,No Store Data
02KCL2851001,74,160.36,10,Excellent (≤500m)
11ATA0145001,80,,0,No Store Data
03DCS1649000,76,333.25,10,Excellent (≤500m)
12LNG2840001,84,,0,No Store Data
01BWM0460000,65,281.75,10,Excellent (≤500m)
12MEN0161000,63,575.27,9,Good (500-1000m)
01VKE0160031,64,185.71,10,Excellent (≤500m)
09KGL1845002,80,,0,No Store Data
10VJN0251002,74,,0,No Store Data
11VYA2931002,93,171.10,10,Excellent (≤500m)
03MMY2257000,68,208.54,10,Excellent (≤500m)
03CCA1253000,72,421.48,10,Excellent (≤500m)
12GRA2327000,98,222.11,10,Excellent (≤500m)
01SCT0661001,64,,0,No Store Data
12ZMG2362000,62,385.04,9,Excellent (≤500m)
12MVA0746002,78,,0,No Store Data
01MSE2758000,75,,0,No Store Data
05PSK0243001,82,,0,No Store Data
09TBG1261000,64,,0,No Store Data
09GHN1441000,84,151.10,10,Excellent (≤500m)
07YWG1852000,73,235.06,10,Excellent (≤500m)
06DSN1154003,71,196.16,10,Excellent (≤500m)
04SBS0440000,85,560.66,10,Good (500-1000m)
09DIG2355001,70,,0,No Store Data
09WRT0252003,73,,0,No Store Data
11CFE1949000,75,,0,No Store Data
12NSA1447001,77,,0,No Store Data
07WPA1647000,78,290.55,10,Excellent (≤500m)
12KKA2840000,84,,0,No Store Data
10REA2634000,91,,0,No Store Data
02KJH0256000,69,,0,No Store Data
03LBY0552000,73,,0,No Store Data
07TAT1451002,74,266.67,10,Excellent (≤500m)
01NJH0176001,66,340.85,10,Excellent (≤500m)
12CJN2940000,84,,0,No Store Data
10CFO2341000,84,221.52,10,Excellent (≤500m)
11GME1942000,82,161.05,10,Excellent (≤500m)
05QKY0560000,65,260.06,10,Excellent (≤500m)
11BSN1057000,68,,0,No Store Data
10SLD2149001,76,,0,No Store Data
08SRA0253004,72,113.46,10,Excellent (≤500m)
03FFA0738001,87,,0,No Store Data
03AMA0557001,68,,0,No Store Data
03RML0760003,65,,0,No Store Data
06HDH0256003,69,220.38,10,Excellent (≤500m)
05BCL2147000,78,341.99,10,Excellent (≤500m)
08OCS0250000,75,186.47,10,Excellent (≤500m)
01MNE2258000,67,,0,No Store Data
07CPE0544000,81,,0,No Store Data
12SWN2448000,76,133.90,10,Excellent (≤500m)
10ZEN2359000,66,185.62,10,Excellent (≤500m)
04ASE1852000,73,,0,No Store Data
10RGA0838000,87,,0,No Store Data
04SWM1643001,82,332.60,10,Excellent (≤500m)
01VSH0740000,85,,0,No Store Data
04CJE2262001,63,,0,No Store Data
10MMN1663000,62,421.30,10,Excellent (≤500m)
07TPL0263002,62,95.36,10,Excellent (≤500m)
12PYG1549001,75,340.08,10,Excellent (≤500m)
09ATA1045001,80,436.46,10,Excellent (≤500m)
07CQI0760000,65,102.72,10,Excellent (≤500m)
04RRA2143001,82,,0,No Store Data
07HSA1955000,70,90.71,10,Excellent (≤500m)
06KMI2945003,80,,0,No Store Data
01WBT1152000,73,,0,No Store Data
10RJN2042002,83,,0,No Store Data
04SNY0957000,68,,0,No Store Data
01OVA0160003,76,189.11,10,Excellent (≤500m)
08BFS2252000,73,,0,No Store Data
06KGE2341000,84,,0,No Store Data
06WJN0359004,66,56.65,10,Excellent (≤500m)
01JME1349000,76,,0,No Store Data
06BJT2849000,76,,0,No Store Data
03CMW2939001,86,,0,No Store Data
11SML1160007,64,,0,No Store Data
09AGE2946001,79,,0,No Store Data
01KML2449002,76,,0,No Store Data
01CPP0160064,81,,0,No Store Data
11VPN2761000,63,,0,No Store Data
10DLN0361000,64,300.22,10,Excellent (≤500m)
01KVR0160045,84,,0,No Store Data
03CKN2249000,76,,0,No Store Data
03WMC0650002,75,78.24,10,Excellent (≤500m)
09CTI0139002,86,,0,No Store Data
03PAY0161000,64,378.41,10,Excellent (≤500m)
01DJE1153001,72,121.72,10,Excellent (≤500m)
06HMK2155000,70,,0,No Store Data
10DJH0145000,80,343.08,10,Excellent (≤500m)
06MBA1556000,69,372.71,10,Excellent (≤500m)
09AEA0138000,87,,0,No Store Data
12VJH0740000,84,,0,No Store Data
08ASI1540000,85,,0,No Store Data
01TSE0151002,74,284.28,10,Excellent (≤500m)
09BJE2247002,78,,0,No Store Data
01IEA1640000,85,,0,No Store Data
01CLY0100014,62,329.15,10,Excellent (≤500m)
03OBY0149003,76,133.72,10,Excellent (≤500m)
08HMS1553000,72,284.12,10,Excellent (≤500m)
02GAR2746001,79,,0,No Store Data
12MGL1062000,62,53.69,10,Excellent (≤500m)
05TGY1135002,90,102.90,10,Excellent (≤500m)
07SPI2239000,86,,0,No Store Data
10PQG0843001,82,135.90,10,Excellent (≤500m)
03ZYU2443001,82,,0,No Store Data
12SSA0742000,82,,0,No Store Data
01DSA0944001,81,171.10,10,Excellent (≤500m)
01BED2645000,80,64.37,10,Excellent (≤500m)
05RJN2355000,70,223.31,10,Excellent (≤500m)
07SLE1260000,65,372.94,10,Excellent (≤500m)
01TLA0146003,79,,0,No Store Data
01BOA0724000,101,,0,No Store Data
09LJE2052001,73,,0,No Store Data
08RAA2655000,70,372.32,10,Excellent (≤500m)
07GRL1839001,86,90.71,10,Excellent (≤500m)
01YHG0133000,92,102.24,10,Excellent (≤500m)
05AYY2944000,81,,0,No Store Data
07ONS2063000,62,,0,No Store Data
03TME1635002,90,,0,No Store Data
10CAA2363000,62,,0,No Store Data
08HJE1963004,62,188.61,10,Excellent (≤500m)
10SSN0560005,65,,0,No Store Data
11SPA1256001,68,239.12,10,Excellent (≤500m)
04PME2846000,79,264.70,10,Excellent (≤500m)
11SDD3041000,83,143.72,10,Excellent (≤500m)
04MAT2430000,95,272.85,10,Excellent (≤500m)
01RNS2148000,77,,0,No Store Data
02VML0835001,90,192.71,10,Excellent (≤500m)
01CME0358001,67,252.11,10,Excellent (≤500m)
01DGL0840000,85,,0,No Store Data
10KHY2549000,76,,0,No Store Data
05HZO2057002,68,237.92,10,Excellent (≤500m)
12RYA2234003,90,,0,No Store Data
04ADR2660000,65,,0,No Store Data
03HJN2161001,64,436.54,10,Excellent (≤500m)
04KTA0157000,68,,0,No Store Data
