res_id,age,tract_id,tract_name,median_income,income_category,income_eligibility_status
01AAA1633000,92,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09LBA1649000,76,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
09LBN3057001,68,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09LCL2051000,74,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09LCN1064000,68,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
09LDH2361000,64,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09LGO2455001,70,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09LHD2956000,69,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
09LJK1943001,82,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09LKH1156000,69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09LKI0532000,93,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09LLI1032000,93,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09LLY1643001,82,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09LMA0755000,70,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09LMG1354001,71,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09LMK2357000,68,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
09LMY0654000,71,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09LPG1054000,71,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible
09LPU1962001,63,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09LRA1546000,79,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
09LSI1060000,65,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible
09LSN0858003,67,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
09LSN2653003,72,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09LSO1156003,69,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
09LSW0742001,83,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09LVE1462000,63,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
09LXN1229002,96,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09LYN0359000,66,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09MAE0938000,87,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09MAY1558001,67,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
09MBA1246000,79,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible
09MBT2060000,65,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09MDL2659000,66,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09MDN2256001,69,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible
09MEA1237000,88,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09MEA2259000,66,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09MEN2462001,63,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
09MFA2441001,84,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09MGA1836000,89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09MHR1052000,73,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09MIA2646000,79,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09MJE1361002,64,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
09MJH1052002,73,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
09MJN0547005,78,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09MJS2652000,73,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
09MKY2155002,70,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible
09MLA2252000,73,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09MLA2439001,86,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09MLA2651003,74,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09MLS0132000,93,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09MMA1460000,65,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09MML1040004,85,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09MML2445000,80,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09MMN1258001,67,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09MMY2042000,83,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09MMY2953001,72,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09MMY3052000,73,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09MOA0556000,69,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
09MPP0459001,66,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09MRA0446000,79,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09MRA3050000,75,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
09MRD2658005,67,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09MRY0134000,91,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09MTA1460000,65,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09MWM3043001,82,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09NAA1646002,79,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09NDH1540000,85,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
09NLH0940001,85,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09NMH1250001,75,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
09NRN2948000,77,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09NSI1937003,88,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09NWM2445000,80,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09NYU2762001,63,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09OCM0563001,62,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09OMT1861000,64,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09ONY1842000,83,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09OPA1459000,66,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09OPA1852000,73,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09OSY2248000,77,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
09PAA0549001,76,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09PAE0662003,63,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09PCE0955000,70,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
09PDY2160000,65,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
09PEN1961000,64,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09PGY1763000,62,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
09PIA0958000,67,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09PIL1061002,64,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
09PJA3060000,65,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09PJN2442001,83,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09PJS1555000,70,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09PKA0850000,75,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09PNN0646001,79,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09PPP0353000,72,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
09PRA1945001,80,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
09PSN1947003,78,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09PTA1447002,78,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09RAE0932000,93,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
09RAN1036000,89,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09RAW0251000,74,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09RAY1648000,77,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09RBA1260001,65,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
09RDR0158000,67,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09RFE2941002,84,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09RHE1254000,71,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
09RII0638000,87,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09RLA1346003,79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09RLI0453003,72,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible
09RMA0957000,68,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09RMD0726000,99,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
09RML1354001,71,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09RMN0153000,72,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
09RMO2439000,86,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09ROA0652003,73,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible
09RPR1957000,68,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09RRD0655000,70,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09RRY0349000,76,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
09RSN0758003,67,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
09RST2362001,63,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
09RTA2660000,65,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09SAA1556000,69,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09SAA2141002,84,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09SAN1340000,85,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09SBA0854001,71,25025000601,Census Tract 6.01; Suffolk County; Massachusetts,97877.00,Higher Income,Not Eligible
09SCE1548002,77,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
09SCE2858000,67,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
09SCE2862003,63,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
09SEA0635000,90,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
09SGH2756001,69,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09SGL2960000,65,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09SHY0245000,80,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09SHY1059000,66,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09SIA2039001,86,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09SIA3045000,80,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09SJE0361001,64,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
09SKN1556002,69,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
09SKN1646000,79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09SKY1554000,71,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09SLE0956002,69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09SLI1552000,73,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
09SML1257000,68,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09SML1530000,95,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09SMY1247004,78,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09SMY2055000,70,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09SMY2239000,86,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09SPE2446001,79,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible
09SPS2649000,76,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09SRA2541003,84,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09SRT0945000,80,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09SRT2653000,72,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09SSD2657000,68,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible
09SSI1057000,68,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
09SSN0361000,64,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09SSY1851000,74,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09STR1363000,62,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09SVA2661000,64,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09SVY2239000,86,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09SWG2549001,76,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible
09SWN0852003,73,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09SYA1931000,94,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09SYM2937000,88,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09TAA1349002,76,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09TBG1261000,64,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
09THH0752001,73,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
09TKH2556000,69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09TRT2651000,74,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09TSN1153000,72,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
09TSO0932001,93,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09TVA2829000,96,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
09ULA2941000,84,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
09VAA1063000,62,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09VAA2049000,76,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
09VDG1358000,67,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09VIA0245000,80,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
09VJA0938000,87,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09VJE2056000,69,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
09VLA1837001,88,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09VMK1662002,63,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
09VNA2148000,77,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09VSN1344000,81,25025000302,Census Tract 3.02; Suffolk County; Massachusetts,116793.00,Higher Income,Not Eligible
09VVR1856001,69,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible
09WAE1054004,71,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
09WAE1956002,69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09WAE2653000,72,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
09WBE0656000,69,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09WCG0252000,73,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
09WCR1762001,63,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
09WDA2457000,68,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09WDN2847000,78,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09WGY2351000,74,25025000302,Census Tract 3.02; Suffolk County; Massachusetts,116793.00,Higher Income,Not Eligible
09WHG0549000,76,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09WHT0646002,79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09WJE0244000,81,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09WJE0726000,99,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
09WLA1242001,83,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09WLA2263002,62,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09WLD2563001,62,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09WMA0162000,63,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
09WME0251000,74,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
09WML0454000,71,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09WQU1142001,83,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09WRT3063001,62,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
09WSL2648000,77,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
09WSU0942000,83,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09WTA1747001,78,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09YBN2338000,87,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09YCA0752000,73,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
09YCE1654000,71,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
09YHN0249000,76,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09YJS2050001,75,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
09YLI1862001,63,25025000302,Census Tract 3.02; Suffolk County; Massachusetts,116793.00,Higher Income,Not Eligible
09YPL2258000,67,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09YSK1935000,90,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
09YSU1935001,90,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
09YXN1939001,86,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09YXO2254001,71,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
09ZAR1158000,67,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible
09ZAU2848000,77,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09ZGA3037003,88,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
09ZHG1263000,62,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
09ZJN2862000,63,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
09ZLA2753000,72,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
09ZLA2949000,76,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
09ZRA2560000,65,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
09ZTA2661001,64,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
09ZZG0250000,75,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
10ABA1141000,84,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
10AEO2550000,75,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
10AIR3151003,74,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
10AJN0561000,64,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
10AJN2844002,81,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
10ALA1361000,64,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
10AMA2159000,66,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
10AME1942000,82,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
10AMX1961000,64,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
10ASA0733000,92,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
10AWM1853000,72,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
10BAA1456000,69,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
10BCE1158000,67,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
10BCS0962001,63,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
10BDD2662001,63,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
10BED0538000,87,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
10BEL1633000,92,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
10BHG2260000,65,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
10BJE1730001,95,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
10BJN0854000,71,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
