res_id,age,interior_condition,exterior_condition,grade,property_type,property_age,has_poor_conditions,overall_condition
11BAR2958000,66,Fair,Average,Good,One Family,160.00,True,Fair
11BAW1062001,63,Good,Average,Average,One Family,140.00,False,Good
11BBE1354000,70,Average,Average,Average,One Family,60.00,False,Good
11BCA0961000,64,Average,Average,Average,Three Family,95.00,False,Good
11BDN1855000,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11BJA0961000,64,,,,,,False,Good
11BJN1055002,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11BJY2159000,65,Average,Good,Average,Two Family,100.00,False,Good
11BLE1253000,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11BLE2731001,93,Average,Average,Average,Two Family,95.00,False,Good
11BLN2141000,83,Average,Average,Average,One Family,125.00,False,Good
11BLS2250000,74,Unknown,Unknown,Unknown,Apartment Building,,False,Good
11BME2459001,65,Average,Average,Average,Three Family,105.00,False,Good
11BML2857000,67,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11BRA2336000,88,Average,Average,Average,Two Family,105.00,False,Good
11BRD0262000,63,Average,Average,Average,One Family,115.00,False,Good
11BRD1250002,75,,,,,,False,Good
11BRD1645003,79,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11BRT0944004,81,Average,Average,Average,One Family,105.00,False,Good
11BRT2654001,70,Average,Average,Average,Two Family,125.00,False,Good
11BVA0962002,63,Average,Average,Average,Three Family,106.00,False,Good
11CBE1461000,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11CBE2845000,79,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
11CCE2557001,67,Good,Average,Average,Two Family,105.00,False,Good
11CCL1751002,73,Average,Average,Average,Two Family,90.00,False,Good
11CDD3053003,71,Fair,Fair,Average,Three Family,140.00,True,Fair
11CIE1832000,92,Average,Average,Average,One Family,70.00,False,Good
11CJN1660000,64,Average,Average,Average,Three Family,125.00,False,Good
11CJS0957000,68,Unknown,Unknown,Unknown,Four to Six Family,125.00,False,Good
11CJT2055000,69,Average,Average,Average,One Family,100.00,False,Good
11CKI2347000,77,Average,Average,Average,Two Family,140.00,False,Good
11CKK1345000,80,Average,Average,Good,Three Family,115.00,False,Good
11CKM1340000,85,Average,Average,Average,Three Family,115.00,False,Good
11CKN1360004,64,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
11CLA2756001,68,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
11CLA3048000,76,Average,Average,Average,One Family,95.00,False,Good
11CMA1742003,82,Average,Average,Average,One Family,105.00,False,Good
11CME2760000,64,Average,Average,Average,One Family,95.00,False,Good
11CME3056000,68,Unknown,Unknown,Unknown,Condo Main Building,,False,Good
11CMG1046000,79,Average,Average,Average,Three Family,123.00,False,Good
11CMN0358000,67,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
11CPA0630003,95,Average,Average,Average,One Family,99.00,False,Good
11CPL2462000,62,Average,Good,Average,Two Family,100.00,False,Good
11CRO1144000,81,Average,Average,Average,Two Family,105.00,False,Good
11CRT1734000,91,,,,,,False,Good
11CSK2755003,69,Good,Good,Average,Two Family,125.00,False,Good
11CSN0950000,75,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11CSN1243001,82,Unknown,Unknown,Unknown,Four to Six Family,75.00,False,Good
11CSU0450000,75,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11CTA2761000,63,Average,Average,Good,Two Family,31.00,False,Good
11CTN2048001,76,,,,,,False,Good
11CVA2662000,62,Average,Average,Average,Two Family,100.00,False,Good
11CWI2426000,98,,,,,,False,Good
11CWM1357000,67,Average,Average,Good,Two Family,79.00,False,Good
11CWR2159000,65,Average,Average,Average,One Family,95.00,False,Good
11CXU0759000,66,Average,Average,Average,One Family,125.00,False,Good
11CYK0527001,98,,,,,,False,Good
11CZG2434003,90,,,,,,False,Good
11DCE2036000,88,Unknown,Unknown,Unknown,Exempt,115.00,False,Good
11DDC2062002,62,Good,Average,Average,One Family,115.00,False,Good
11DFA2534000,90,Average,Average,Average,Two Family,100.00,False,Good
11DJH2053001,71,Average,Average,Average,One Family,90.00,False,Good
11DKE0663000,62,Average,Average,Average,Two Family,100.00,False,Good
11DKN1358000,66,Unknown,Unknown,Unknown,Condo Main Building,101.00,False,Good
11DLO1359000,65,Unknown,Unknown,Unknown,Apartment Building,65.00,False,Good
11DMA3049001,75,Average,Average,Average,One Family,90.00,False,Good
11DOA1561000,63,Average,Average,Average,One Family,120.00,False,Good
11DPA0248002,77,Average,Average,Average,Two Family,99.00,False,Good
11DPE2749002,75,Average,Average,Average,Two Family,86.00,False,Good
11DRI1157000,68,Average,Average,Average,Three Family,125.00,False,Good
11DVR0441000,84,Good,Average,Average,One Family,125.00,False,Good
11DWG0555000,70,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11FAN0958000,67,Unknown,Unknown,Unknown,Condo Main Building,105.00,False,Good
11FAN1748000,76,Good,Average,Good,Three Family,105.00,False,Good
11FCD2361001,63,Good,Average,Average,Three Family,125.00,False,Good
11FDD2048004,76,Average,Average,Average,Two Family,95.00,False,Good
11FDE2161000,63,Average,Good,Average,Two Family,115.00,False,Good
11FED0858000,67,Average,Good,Average,Two Family,145.00,False,Good
11FGE1455001,69,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
11FLI2848000,76,Good,Average,Average,One Family,105.00,False,Good
11FLY0851000,74,Average,Average,Average,One Family,115.00,False,Good
11FPK0250000,75,Good,Average,Average,One Family,105.00,False,Good
11FRA0124000,101,,,,,,False,Good
11FRA0450002,75,,,,,,False,Good
11FRE0442000,83,,,,,,False,Good
11FRT2642004,82,Fair,Average,Average,Two Family,130.00,True,Fair
11FSA0558000,67,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
11FSN0448008,77,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
11GAE2657001,67,Good,Average,Average,Three Family,105.00,False,Good
11GAR1342000,83,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11GBA0148000,77,Average,Average,Good,Three Family,113.00,False,Good
11GBT2553001,71,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11GCN2437000,87,Average,Average,Average,Two Family,89.00,False,Good
11GEA1259000,65,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
11GEA2739001,85,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
11GFA0147001,78,,,,,,False,Good
11GFA1727000,98,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
11GJA0738000,87,Average,Average,Average,Two Family,115.00,False,Good
11GJS1048000,76,,,,,,False,Good
11GJS1661000,63,Average,Average,Good,One Family,105.00,False,Good
11GJS2437000,87,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
11GKE1649000,75,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11GME1837000,87,Average,Average,Average,Two Family,100.00,False,Good
11GMN1062001,63,Good,Good,Average,One Family,85.00,False,Good
11GPA2154001,70,Unknown,Unknown,Unknown,Residential/Commercial,85.00,False,Good
11GPP1634000,91,Average,Average,Average,Two Family,134.00,False,Good
11GRD0326001,99,Unknown,Unknown,Unknown,Exempt,99.00,False,Good
11GSI0844000,81,Average,Average,Average,One Family,88.00,False,Good
11GSN0757002,68,Average,Average,Average,Three Family,125.00,False,Good
11GTM0962000,63,Unknown,Unknown,Unknown,Apartment Building,65.00,False,Good
11HBA3049000,75,,,,,,False,Good
11HCE1361000,63,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
11HCE1361001,63,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
11HFN2247001,77,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11HHY1053000,72,Unknown,Unknown,Unknown,Exempt,,False,Good
11HID0160000,65,Average,Average,Average,Two Family,130.00,False,Good
11HJS1245000,80,Average,Average,Average,One Family,92.00,False,Good
11HLG1138002,87,,,,,,False,Good
11HLI0451002,74,Average,Average,Average,Two Family,90.00,False,Good
11HME2551000,73,Average,Average,Average,Two Family,140.00,False,Good
11HPA1547001,77,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
11HPE0461003,64,,,,,,False,Good
11HRT1644001,80,Good,Average,Average,Three Family,125.00,False,Good
11HSE2355000,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11IAE1351000,74,Average,Average,Average,One Family,115.00,False,Good
11IJH0444000,81,Average,Good,Good,One Family,95.00,False,Good
11JAE1946000,78,Average,Average,Average,Two Family,135.00,False,Good
11JDE2262000,62,Unknown,Unknown,Unknown,Condo Main Building,,False,Good
11JLE1350000,75,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
11JLS1659000,65,Unknown,Unknown,Unknown,Exempt,,False,Good
11JLY1353001,71,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
11JSA2960002,64,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
11JSE2139000,85,Average,Average,Average,Three Family,100.00,False,Good
11JSN2356002,68,,,,,,False,Good
11KDL1950001,74,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
11KJS2443000,81,Average,Average,Average,One Family,70.00,False,Good
11KLH2257001,67,Average,Average,Good,Three Family,125.00,False,Good
11KMK1043001,82,,,,,,False,Good
11KMY1062000,63,Average,Good,Average,Two Family,82.00,False,Good
11KPA0861001,64,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11KPI1641000,83,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11KRT0961000,64,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
11KSA0960000,65,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
11KWM2647000,77,Average,Average,Average,One Family,100.00,False,Good
11KYK2656000,68,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
11KYN1258000,66,Unknown,Unknown,Unknown,Residential/Commercial,115.00,False,Good
11LAO1059000,66,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
11LAO3056000,68,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
11LBA1742000,82,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
11LBO2540001,84,,,,,,False,Good
11LBY0853000,72,Average,Good,Average,Two Family,105.00,False,Good
11LCG0861001,64,Average,Average,Average,Two Family,130.00,False,Good
11LCL1838001,86,,,,,,False,Good
11LEC2641000,83,Fair,Average,Average,Two Family,95.00,True,Fair
11LEE1842000,82,Unknown,Unknown,Unknown,Exempt,,False,Good
11LEH2259001,65,Average,Average,Average,Two Family,130.00,False,Good
11LFO2151001,73,Average,Average,Average,Two Family,105.00,False,Good
11LGY2150000,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11LIA2928000,96,,,,,,False,Good
11LIA3036000,88,Good,Average,Average,Two Family,100.00,False,Good
11LJY0453001,72,Average,Good,Average,Two Family,105.00,False,Good
11LKN0663001,62,Average,Average,Average,One Family,135.00,False,Good
11LKN1847000,77,,,,,,False,Good
11LLI2859000,65,Unknown,Unknown,Unknown,Four to Six Family,44.00,False,Good
11LLS0941000,84,Average,Average,Average,Three Family,90.00,False,Good
11LME0132000,93,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
11LMI0953001,72,Average,Average,Average,One Family,95.00,False,Good
11LML2156003,68,Average,Average,Average,One Family,95.00,False,Good
11LNE1236000,89,,,,,,False,Good
11LPL1749002,75,Good,Average,Average,One Family,100.00,False,Good
11LSA1638001,87,,,,,,False,Good
11LSN2449000,75,Average,Average,Average,One Family,95.00,False,Good
11LTA3043000,81,,,,,,False,Good
11LTS2345000,79,Average,Average,Average,Two Family,105.00,False,Good
11LTS2542000,82,Average,Average,Average,Two Family,115.00,False,Good
11LWL0649000,76,Good,Average,Average,One Family,125.00,False,Good
11LWN0562000,63,Unknown,Unknown,Unknown,Exempt,74.00,False,Good
11LXU1761000,63,Unknown,Unknown,Unknown,Condo Main Building,,False,Good
11MAA1949000,75,Average,Average,Average,One Family,85.00,False,Good
11MAN0262003,63,Good,Good,Average,One Family,105.00,False,Good
11MAN0430006,95,Average,Average,Average,Two Family,105.00,False,Good
11MDE1063000,62,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
11MDL1159001,66,Average,Good,Average,Three Family,125.00,False,Good
11MDN2950000,74,Average,Average,Average,One Family,135.00,False,Good
11MEC2947000,77,,,,,,False,Good
11MFK1849001,75,Average,Average,Good,Two Family,112.00,False,Good
11MIN1662000,62,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11MIR3068000,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11MJH2351000,73,Average,Average,Average,Three Family,135.00,False,Good
11MJN1459001,65,Average,Average,Average,One Family,145.00,False,Good
11MJN1852001,72,Average,Average,Average,One Family,70.00,False,Good
11MJN2146004,78,Average,Average,Average,Three Family,100.00,False,Good
11MJS1361000,63,Average,Average,Average,Two Family,140.00,False,Good
11MKN1851001,73,Average,Average,Average,One Family,125.00,False,Good
11MLA0748005,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11MLA1760002,64,Good,Good,Average,Two Family,7.00,False,Good
11MML1256000,68,Average,Average,Average,Two Family,98.00,False,Good
11MML2960005,64,Average,Average,Average,One Family,92.00,False,Good
11MMN0156001,69,Average,Good,Average,One Family,100.00,False,Good
11MMY1360000,64,Average,Good,Average,Two Family,95.00,False,Good
11MMY2458000,66,Average,Average,Average,One Family,105.00,False,Good
11MRD0547001,78,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
11MRE0749000,76,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
11MRT1161001,63,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11MRY1944000,80,Average,Average,Average,One Family,75.00,False,Good
11MSN0251001,74,Average,Average,Average,One Family,98.00,False,Good
11MSN1856000,68,Fair,Average,Average,One Family,115.00,True,Fair
11MTS2052000,72,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
11MYA0246000,79,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11MYY1354000,70,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
11NEA0961000,64,Good,Average,Average,One Family,105.00,False,Good
11NEL1261001,63,Average,Average,Average,Two Family,115.00,False,Good
11NJN1546000,78,Average,Average,Average,Two Family,105.00,False,Good
11NKN1152000,73,Average,Average,Average,Two Family,105.00,False,Good
11NSA1429000,96,,,,,,False,Good
11NSN2450000,74,Unknown,Unknown,Unknown,Commercial,126.00,False,Good
11NTH1953001,71,Average,Average,Average,One Family,135.00,False,Good
11NVA2749000,75,,,,,,False,Good
11OJN0360000,65,Good,Good,Average,Two Family,115.00,False,Good
11OLA0861001,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11OME2377000,67,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11OML2742000,82,Average,Average,Good,One Family,133.00,False,Good
11ONL1957001,67,Unknown,Unknown,Unknown,Exempt,126.00,False,Good
11ONS2254000,70,Average,Good,Average,Three Family,100.00,False,Good
11ORD2749000,75,Average,Average,Good,One Family,105.00,False,Good
11ORT1062000,63,Good,Average,Average,One Family,135.00,False,Good
11PBA2748001,76,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
11PDL0360000,65,Unknown,Unknown,Unknown,Residential/Commercial,,False,Good
11PDS1053000,72,Average,Average,Average,Two Family,115.00,False,Good
11PEA2438002,86,,,,,,False,Good
11PGS0250000,75,Unknown,Unknown,Unknown,Exempt,,False,Good
11PJE1558000,66,Average,Average,Average,One Family,80.00,False,Good
11PJE1734000,91,Average,Average,Average,Two Family,100.00,False,Good
11PJG2256000,68,Average,Average,Average,Two Family,115.00,False,Good
11PMK1548000,76,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11PMT0847000,78,Average,Fair,Average,One Family,145.00,True,Fair
11PMY1352000,72,Average,Average,Average,One Family,96.00,False,Good
11PNA0953001,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11PRT2862000,62,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
11QPA2145000,79,Average,Average,Average,One Family,90.00,False,Good
11RBE0540000,85,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
11RCR1553000,71,Average,Average,Good,Three Family,115.00,False,Good
11RDA1543000,82,Average,Average,Average,Two Family,125.00,False,Good
11RDE3053000,71,Average,Average,Average,One Family,125.00,False,Good
11RDH0751001,74,Average,Average,Average,One Family,102.00,False,Good
11REA0447000,78,,,,,,False,Good
11REC1860001,64,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
11REE1062000,63,Good,Average,Average,Two Family,115.00,False,Good
11RHY0961001,64,Average,Average,Average,Two Family,105.00,False,Good
11RJH1351001,74,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
11RLY2559000,65,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
11RMA0552000,74,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
11RMA1659000,65,Unknown,Unknown,Unknown,Four to Six Family,125.00,False,Good
11RMY2361000,63,Average,Average,Good,One Family,140.00,False,Good
11RMY2456003,68,Average,Average,Average,Two Family,110.00,False,Good
11RNS1547000,77,Average,Average,Average,Two Family,99.00,False,Good
11RPA2861000,63,Good,Average,Average,One Family,135.00,False,Good
11RVI1063000,62,Unknown,Unknown,Unknown,Four to Six Family,105.00,False,Good
11SAE0135002,90,Average,Average,Good,Two Family,105.00,False,Good
11SAE1154000,71,Average,Average,Average,Residential Condo Unit,105.00,False,Good
11SAN1154000,71,Average,Average,Average,One Family,105.00,False,Good
11SAN2451000,73,Unknown,Unknown,Unknown,Apartment Building,4.00,False,Good
11SAR2562000,62,Average,Average,Average,One Family,100.00,False,Good
11SCE0551000,74,Average,Average,Average,One Family,140.00,False,Good
11SCS0949000,76,Good,Good,Average,Three Family,125.00,False,Good
11SDD3041000,83,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11SDN0961000,64,Unknown,Unknown,Unknown,Condo Main Building,19.00,False,Good
11SED0543004,82,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11SEN2748000,76,Average,Average,Good,One Family,100.00,False,Good
11SGY3050000,74,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11SIE0449000,76,,,,,,False,Good
11SJN1836000,88,,,,,,False,Good
11SJN2649000,75,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
11SJT0144000,81,Average,Average,Average,Three Family,95.00,False,Good
11SJY1559002,65,Average,Average,Average,One Family,125.00,False,Good
11SKE0639001,86,,,,,,False,Good
11SLA1241001,84,,,,,,False,Good
11SLE2946000,78,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11SMT2531000,93,Average,Average,Average,Three Family,108.00,False,Good
11SPA1256001,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11SRA2050000,74,Fair,Fair,Average,One Family,140.00,True,Fair
11SRD0451001,74,Average,Average,Average,One Family,105.00,False,Good
11SRT2447001,77,Unknown,Unknown,Unknown,Apartment Building,4.00,False,Good
11SVL0449001,76,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
11SVR2339001,85,,,,,,False,Good
11TAS0955000,70,Unknown,Unknown,Unknown,Condo Main Building,20.00,False,Good
11TAW0962001,63,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11TIR0261000,64,Average,Average,Average,Two Family,115.00,False,Good
11TLA0555002,70,,,,,,False,Good
11TMK2834000,90,,,,,,False,Good
11TNA1251002,74,,,,,,False,Good
11TNA2844001,80,Good,Average,Average,One Family,115.00,False,Good
11TSA2736000,88,,,,,,False,Good
11TTE0755002,70,Unknown,Unknown,Unknown,Exempt,74.00,False,Good
11TYA0641005,84,,,,,,False,Good
11UMN2446000,78,Average,Average,Average,One Family,105.00,False,Good
11UWY0458001,67,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
11VIA2627000,97,Average,Average,Average,Two Family,105.00,False,Good
11VKA0728000,97,,,,,,False,Good
11VRD0461000,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11VYA2931002,93,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11WBE3046000,78,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
11WDD2862001,62,Good,Average,Good,Two Family,115.00,False,Good
11WDS2057000,67,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11WDY2641000,83,Fair,Average,Average,Two Family,128.00,True,Fair
11WHN0958001,67,Average,Average,Average,One Family,115.00,False,Good
11WJB1950000,74,Average,Average,Average,Two Family,97.00,False,Good
11WJS1637000,88,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
11WKH2035000,89,Average,Average,Average,One Family,115.00,False,Good
11WMN1350000,75,Average,Average,Average,Three Family,97.00,False,Good
11WMT2937000,87,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11WNN0239001,86,Average,Good,Good,Two Family,86.00,False,Good
11WRY2257001,67,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
11WYG2350000,74,,,,,,False,Good
11WZG2829001,95,,,,,,False,Good
11YBO2152000,73,,,,,,False,Good
11YDA2155000,69,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
11YSG2446000,78,,,,,,False,Good
11YSN0556000,69,Average,Average,Average,One Family,100.00,False,Good
11ZCG0652000,73,,,,,,False,Good
11ZGO0159000,66,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
11ZHG0854001,71,,,,,,False,Good
11ZIA3038000,86,Good,Average,Average,One Family,105.00,False,Good
11ZMO1052000,73,Average,Average,Average,Two Family,105.00,False,Good
11ZPG3062000,62,Average,Average,Average,One Family,65.00,False,Good
11ZSN2446000,78,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
11ZYG1244000,81,,,,,,False,Good
12AAA0660000,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12AAA1343001,81,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12AAO2753002,71,Unknown,Unknown,Unknown,Condo Main Building,105.00,False,Good
12ABA2837000,87,,,,,,False,Good
12ACL2255000,69,Unknown,Unknown,Unknown,Apartment Building,98.00,False,Good
12ADD0853000,71,Average,Average,Average,One Family,135.00,False,Good
12ADD2761000,63,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
12AED2037000,87,,,,,,False,Good
12AEN0860001,64,Average,Average,Average,Two Family,105.00,False,Good
12AFL1653000,71,Average,Average,Average,Two Family,115.00,False,Good
12AHD0151000,73,Unknown,Unknown,Unknown,Four to Six Family,95.00,False,Good
12AJE2151001,73,Average,Average,Average,Two Family,105.00,False,Good
12AKL2044001,80,,,,,,False,Good
12AMA0952000,72,Good,Average,Average,Three Family,85.00,False,Good
12ARD1639000,85,Average,Average,Average,Two Family,105.00,False,Good
12ASO2659001,65,Average,Average,Average,Two Family,105.00,False,Good
12AZA0231000,93,,,,,,False,Good
12BAA2460001,64,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
12BCA2651000,73,Average,Average,Average,One Family,100.00,False,Good
12BCE2147003,77,Good,Average,Average,One Family,135.00,False,Good
12BCE3137000,87,,,,,,False,Good
12BDD1050000,74,Good,Average,Good,One Family,115.00,False,Good
12BDD1762001,62,Average,Average,Average,One Family,115.00,False,Good
12BDD1762001,62,Good,Good,Average,One Family,100.00,False,Good
12BDE1052003,72,Average,Average,Average,Three Family,125.00,False,Good
12BDS2153000,71,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12BEA2160001,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12BEH1059001,65,Average,Good,Good,One Family,126.00,False,Good
12BGA1134002,90,,,,,,False,Good
12BGI1437000,87,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
12BJE0562003,62,Average,Average,Average,One Family,105.00,False,Good
12BJN3036001,88,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12BLA0535000,89,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
12BLS3142000,77,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
12BMD1860000,64,Good,Average,Average,One Family,70.00,False,Good
12BMD1860000,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12BMD2260000,64,Fair,Average,Average,Two Family,105.00,True,Fair
12BML0755000,69,Average,Average,Average,One Family,69.00,False,Good
12BMY0627000,97,Average,Average,Average,Two Family,100.00,False,Good
12BPE1443000,81,Average,Average,Average,One Family,75.00,False,Good
12BRA2949002,75,Average,Average,Average,Two Family,100.00,False,Good
12BRT2541002,83,Average,Average,Average,One Family,96.00,False,Good
12BSH1561000,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12BSN1846000,78,,,,,,False,Good
12BTA2660000,64,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
12BYE2446000,78,Unknown,Unknown,Unknown,Condo Main Building,20.00,False,Good
12CAN3041000,83,,,,,,False,Good
12CAT2950000,74,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
12CAW2557002,67,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
12CBK1562000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12CCE0442000,82,Average,Average,Average,One Family,95.00,False,Good
12CCS2048001,76,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
12CEK0245000,79,Average,Average,Average,One Family,125.00,False,Good
12CGT2061001,63,Average,Average,Good,Three Family,110.00,False,Good
12CHQ3042000,82,Average,Average,Average,One Family,105.00,False,Good
12CJY3153000,71,Average,Average,Average,Two Family,105.00,False,Good
12CKM2554000,70,,,,,,False,Good
12CKN0355001,69,Average,Average,Average,One Family,73.00,False,Good
12CKR2042000,82,Average,Average,Average,One Family,130.00,False,Good
12CLN1157000,67,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12CME1260005,64,Unknown,Unknown,Unknown,Condo Main Building,18.00,False,Good
12CMG1440001,84,,,,,,False,Good
12CMG1460000,64,,,,,,False,Good
12CMG2849001,75,Average,Good,Average,One Family,126.00,False,Good
12CMI1733000,91,,,,,,False,Good
12CMI1962000,62,Unknown,Unknown,Unknown,Apartment Building,125.00,False,Good
12CML1062002,62,Good,Average,Average,Two Family,109.00,False,Good
12CMY1440001,84,,,,,,False,Good
12CMY1743000,81,Average,Average,Average,One Family,85.00,False,Good
12CNA0259000,65,,,,,,False,Good
12CPG2640000,84,Good,Average,Average,One Family,26.00,False,Good
12CPR2151000,73,Average,Fair,Average,Two Family,105.00,True,Fair
12CPR2161000,63,Average,Average,Average,Two Family,135.00,False,Good
12CSI1845000,79,Average,Average,Average,Two Family,125.00,False,Good
12CSN1551004,73,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12CSN3147001,77,Average,Average,Good,Three Family,99.00,False,Good
12CST1042000,82,Fair,Average,Average,One Family,130.00,True,Fair
12CXN0138002,86,,,,,,False,Good
12DAI1556000,68,Average,Average,Average,Two Family,115.00,False,Good
12DDY3046000,78,Average,Average,Average,Two Family,125.00,False,Good
12DFA2058001,66,Average,Average,Average,Three Family,115.00,False,Good
12DIS3052000,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12DKN1051001,73,Average,Average,Average,One Family,135.00,False,Good
12DLE1450000,74,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
12DMA0260001,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12DPA1661000,63,Average,Average,Average,Two Family,95.00,False,Good
12DPA2933000,91,Average,Fair,Average,Three Family,105.00,True,Fair
12DPL1746000,78,Good,Average,Average,Two Family,100.00,False,Good
