res_id,age,age_group,tract_id,tract_name,median_income,income_category,income_eligibility_status,interior_condition,exterior_condition,grade,has_poor_conditions,overall_condition,open_violations,total_violations,has_violations,violation_category,has_building_match,residency_stability,nearest_store_distance,store_accessibility,nearest_park_distance_meters,park_accessibility,eligibility_score,priority_level
07WJU2360000,65,62-69,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),269.95,Excellent (≤500m),139.32004817,Excellent (≤300m),0,Low
11OJN0360000,65,62-69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Good,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),368.36,Excellent (≤500m),149.055162,Excellent (≤300m),0,Low
04SRD2960000,65,62-69,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,22.90625698,Excellent (≤300m),17,Medium
01OJT3060000,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),251.61,Excellent (≤500m),102.71907895,Excellent (≤300m),0,Low
02OOA0960000,65,62-69,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),102.90,Excellent (≤500m),97.64558051,Excellent (≤300m),25,Medium
02OKY0960000,65,62-69,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,37.7308728,Excellent (≤300m),2,Low
05VAW2960000,65,62-69,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,49.50712447,Excellent (≤300m),2,Low
09CJY0760000,65,62-69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),251.59,Excellent (≤500m),129.83716401,Excellent (≤300m),0,Low
08DSA1560000,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),153.03,Excellent (≤500m),48.10035037,Excellent (≤300m),0,Low
07CAA2860000,65,62-69,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),95.21,Excellent (≤500m),67.00330691,Excellent (≤300m),25,Medium
12TRD2359000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,91.03724495,Excellent (≤300m),2,Low
08HBQ1760000,65,62-69,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,321.94376298,Good (300-600m),5,Low
04GED1560002,65,62-69,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),273.07,Excellent (≤500m),238.58448938,Excellent (≤300m),0,Low
07MKN1160000,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),296.57,Excellent (≤500m),237.12159543,Excellent (≤300m),0,Low
05GCA1960000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,40.80655214,Excellent (≤300m),2,Low
01FMT3060000,65,62-69,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),168.87,Excellent (≤500m),97.5538641,Excellent (≤300m),25,Medium
01FME3060000,65,62-69,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),168.87,Excellent (≤500m),97.5538641,Excellent (≤300m),25,Medium
11DLN2459003,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,40.4404764,Excellent (≤300m),2,Low
08REC2960000,65,62-69,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,34.94660419,Excellent (≤300m),2,Low
11HID0160000,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),147.51,Excellent (≤500m),74.21266642,Excellent (≤300m),0,Low
11KSA0960000,65,62-69,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),71.23,Excellent (≤500m),25.36370695,Excellent (≤300m),0,Low
12FJN1059000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,149.84593728,Excellent (≤300m),2,Low
05SRT3060000,65,62-69,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),208.19,Excellent (≤500m),156.38241108,Excellent (≤300m),0,Low
04THS1560000,65,62-69,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,455.7494854,Good (300-600m),20,Medium
06KIR1560000,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,83.53921629,Excellent (≤300m),2,Low
06GME0760000,65,62-69,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,21.75931055,Excellent (≤300m),27,High
12MCL0159002,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),341.58,Excellent (≤500m),232.40096185,Excellent (≤300m),0,Low
06BDD0360002,65,62-69,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),306.15,Excellent (≤500m),166.93921951,Excellent (≤300m),0,Low
10FMA0560001,65,62-69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),107.48,Excellent (≤500m),81.21415351,Excellent (≤300m),0,Low
08PCE2360000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,34.12805263,Excellent (≤300m),2,Low
04TJN1860001,65,62-69,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,28.59968669,Excellent (≤300m),2,Low
04VSL1060001,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),125.66,Excellent (≤500m),192.59769202,Excellent (≤300m),0,Low
09LSI1060000,65,62-69,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),290.09,Excellent (≤500m),225.08972475,Excellent (≤300m),25,Medium
01GTA0160329,65,62-69,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,91.76285815,Excellent (≤300m),2,Low
12WRA1059001,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Good,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),135.73,Excellent (≤500m),233.8648014,Excellent (≤300m),0,Low
08KSA0460002,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,163.53086271,Excellent (≤300m),2,Low
04SOY0160000,65,62-69,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,1,4,True,1-2 Violations,True,5+ Years (Matched),385.04,Excellent (≤500m),421.08582718,Good (300-600m),18,Medium
02PJS1660000,65,62-69,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),228.65,Excellent (≤500m),114.25677086,Excellent (≤300m),0,Low
08LHR1560000,65,62-69,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,71.34256171,Excellent (≤300m),2,Low
04CAA0560001,65,62-69,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),333.45,Excellent (≤500m),283.81394987,Excellent (≤300m),25,Medium
06HDN2460000,65,62-69,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),323.38,Excellent (≤500m),138.7933412,Excellent (≤300m),0,Low
01LAA2360001,65,62-69,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),123.26,Excellent (≤500m),397.83047719,Good (300-600m),28,High
10CEC0960000,65,62-69,,,,,,Average,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,300.94988442,Good (300-600m),5,Low
09BAO2760000,65,62-69,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),249.33,Excellent (≤500m),154.93698079,Excellent (≤300m),0,Low
04AAA1560000,65,62-69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),162.96,Excellent (≤500m),351.25698382,Good (300-600m),3,Low
10EVR1560000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,112.70852534,Excellent (≤300m),2,Low
10RRA0760000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,73.86602932,Excellent (≤300m),2,Low
03BAR0960000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,86.36919423,Excellent (≤300m),2,Low
06BWE2060000,65,62-69,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,156.35608381,Excellent (≤300m),2,Low
03SEN1760002,65,62-69,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),180.65,Excellent (≤500m),37.80182545,Excellent (≤300m),15,Medium
07TMD0560000,65,62-69,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible,Fair,Average,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,107.62097365,Excellent (≤300m),12,Medium
06MVA1260000,65,62-69,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
06LJN2360002,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,173.2185531,Excellent (≤300m),2,Low
04FNA0560000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,128.68,Excellent (≤500m),196.23389104,Excellent (≤300m),0,Low
02BAD2060000,65,62-69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),183.86,Excellent (≤500m),129.25029715,Excellent (≤300m),0,Low
05LLG2660000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,313.6082046,Good (300-600m),5,Low
12CDA2659001,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,161.05,Excellent (≤500m),289.72293498,Excellent (≤300m),0,Low
01SSA2360000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,183.95216007,Excellent (≤300m),2,Low
03MTS0260000,65,62-69,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,212.90342973,Excellent (≤300m),17,Medium
06CTG2060000,65,62-69,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Fair,Good,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),190.55,Excellent (≤500m),219.1609393,Excellent (≤300m),10,Low
11MJN1459001,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),219.98,Excellent (≤500m),146.42681597,Excellent (≤300m),0,Low
03CGY3060000,65,62-69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),173.57,Excellent (≤500m),103.97540247,Excellent (≤300m),0,Low
11JLS1659000,65,62-69,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),90.71,Excellent (≤500m),26.96374213,Excellent (≤300m),0,Low
04ADR2660000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,174.71540115,Excellent (≤300m),2,Low
05YCO1560000,65,62-69,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),182.11,Excellent (≤500m),207.39652916,Excellent (≤300m),0,Low
08BPL0860000,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),235.62,Excellent (≤500m),90.35012116,Excellent (≤300m),0,Low
03KJY0260001,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,188.76526183,Excellent (≤300m),2,Low
02NWK0160001,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),180.57,Excellent (≤500m),286.53924365,Excellent (≤300m),0,Low
12LRD1959001,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,356.04235786,Good (300-600m),5,Low
12SZA1259001,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,1,False,No Violations,True,5+ Years (Matched),185.71,Excellent (≤500m),31.03067993,Excellent (≤300m),0,Low
02MMA2560001,65,62-69,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),353.42,Excellent (≤500m),209.38187573,Excellent (≤300m),0,Low
02JTY2460000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,220.08775849,Excellent (≤300m),2,Low
06KAD2860000,65,62-69,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),323.38,Excellent (≤500m),138.7933412,Excellent (≤300m),0,Low
04CJN1160003,65,62-69,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),148.11,Excellent (≤500m),117.64762034,Excellent (≤300m),0,Low
06AMA2860002,65,62-69,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),200.32,Excellent (≤500m),238.55852586,Excellent (≤300m),25,Medium
05CDA1260004,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),225.64,Excellent (≤500m),220.83483008,Excellent (≤300m),0,Low
08IMD2560000,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,1,False,No Violations,True,5+ Years (Matched),185.71,Excellent (≤500m),31.03067993,Excellent (≤300m),0,Low
05GRT1760001,65,62-69,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),187.09,Excellent (≤500m),320.65475776,Good (300-600m),28,High
01MRD1260002,65,62-69,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),67.46,Excellent (≤500m),154.17747888,Excellent (≤300m),15,Medium
03BSL2660000,65,62-69,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),169.99,Excellent (≤500m),83.35313156,Excellent (≤300m),15,Medium
08JFA2260000,65,62-69,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,90.70016666,Excellent (≤300m),2,Low
02TJA1860002,65,62-69,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,2,False,No Violations,True,5+ Years (Matched),150.37,Excellent (≤500m),75.38559262,Excellent (≤300m),0,Low
11BME2459001,65,62-69,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),169.99,Excellent (≤500m),83.35313156,Excellent (≤300m),15,Medium
04TMA1060000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,69.41140457,Excellent (≤300m),2,Low
03PDL1560001,65,62-69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),86.40,Excellent (≤500m),233.63920487,Excellent (≤300m),0,Low
06FFS1660000,65,62-69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),247.12,Excellent (≤500m),140.26801056,Excellent (≤300m),0,Low
02VHF1460000,65,62-69,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),720.81,Good (500-1000m),39.7906091,Excellent (≤300m),3,Low
09MBT2060000,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Good,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),351.80,Excellent (≤500m),160.38966157,Excellent (≤300m),0,Low
07BSI0760000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,161.05,Excellent (≤500m),289.72293498,Excellent (≤300m),0,Low
06TLE0660000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,171.57818365,Excellent (≤300m),2,Low
11GEA1259000,65,62-69,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,44.72861594,Excellent (≤300m),2,Low
04HKM3060001,65,62-69,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),108.23,Excellent (≤500m),107.0535004,Excellent (≤300m),25,Medium
12LKN1659000,65,62-69,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),983.51,Good (500-1000m),101.17716413,Excellent (≤300m),3,Low
02KLA1260001,65,62-69,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,1,4,True,1-2 Violations,True,5+ Years (Matched),385.04,Excellent (≤500m),421.08582718,Good (300-600m),18,Medium
03RML0760003,65,62-69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
01MPO3160000,65,62-69,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),338.08,Excellent (≤500m),38.79589199,Excellent (≤300m),0,Low
04HEH1360000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,252.38093216,Excellent (≤300m),2,Low
01NAR0160004,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,15.12507279,Excellent (≤300m),2,Low
01MBT0460000,65,62-69,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),296.91,Excellent (≤500m),344.24230409,Good (300-600m),3,Low
08GTA1960000,65,62-69,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),357.44,Excellent (≤500m),14.29200579,Excellent (≤300m),25,Medium
09PJA3060000,65,62-69,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),216.52,Excellent (≤500m),198.61532706,Excellent (≤300m),0,Low
04RRH2760000,65,62-69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),143.72,Excellent (≤500m),96.13279374,Excellent (≤300m),0,Low
01JJA0111014,65,62-69,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),304.94,Excellent (≤500m),141.59871435,Excellent (≤300m),0,Low
07YLA1560002,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),348.02,Excellent (≤500m),199.24746882,Excellent (≤300m),0,Low
07MLA1760001,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),129.62,Excellent (≤500m),244.91425813,Excellent (≤300m),0,Low
10KYU1560001,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,291.69849226,Excellent (≤300m),2,Low
12BEA3159001,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,28.06672138,Excellent (≤300m),2,Low
06CJL2260000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,44.99959312,Excellent (≤300m),2,Low
01PAO0160011,65,62-69,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),255.10,Excellent (≤500m),273.67649038,Excellent (≤300m),25,Medium
10LBN1460000,65,62-69,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,25.06474571,Excellent (≤300m),17,Medium
07LEE2360005,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,132.58189653,Excellent (≤300m),2,Low
01KAW0160016,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,102.97407596,Excellent (≤300m),2,Low
01LYN1660001,65,62-69,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),880.47,Good (500-1000m),35.81145832,Excellent (≤300m),3,Low
01DSI0560000,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),122.67,Excellent (≤500m),375.71922059,Good (300-600m),3,Low
07MBE2560000,65,62-69,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),388.60,Excellent (≤500m),74.02415234,Excellent (≤300m),0,Low
01THU1460001,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),72.04,Excellent (≤500m),56.09795552,Excellent (≤300m),0,Low
01CWM2260001,65,62-69,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),305.83,Excellent (≤500m),170.42421144,Excellent (≤300m),0,Low
01RPO2560000,65,62-69,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),780.81,Good (500-1000m),44.73885592,Excellent (≤300m),3,Low
