res_id,age,age_group,age_eligible
09ECN2758000,67,62-69,True
05MSA2258000,67,62-69,True
10JRT1958000,67,62-69,True
06CKN0358003,67,62-69,True
03AGQ2358000,67,62-69,True
06HKN0558000,67,62-69,True
10LME2058000,67,62-69,True
01CMD0758001,67,62-69,True
10YML0658001,67,62-69,True
07KPA1658000,67,62-69,True
08CYN1958000,67,62-69,True
12KSE0357000,67,62-69,True
10SAE2058000,67,62-69,True
01MNE2258000,67,62-69,True
01LTA0150002,67,62-69,True
09VMA1958000,67,62-69,True
12ASD2057000,67,62-69,True
11FAN0958000,67,62-69,True
05SDH2358001,67,62-69,True
11MAE1257007,67,62-69,True
12DVE1057000,67,62-69,True
09BYA1758000,67,62-69,True
07AAH1158000,67,62-69,True
02RMA1758000,67,62-69,True
03AMA2458000,67,62-69,True
06BIA2458000,67,62-69,True
05CME1058000,67,62-69,True
10DYE0158000,67,62-69,True
03ZTM0258000,67,62-69,True
09BJE2158005,67,62-69,True
09CLY2858000,67,62-69,True
06LCS0258000,67,62-69,True
02BCL2758001,67,62-69,True
12MKN3057002,67,62-69,True
12SJN1057001,67,62-69,True
12CAW2557002,67,62-69,True
12HJE0357000,67,62-69,True
04BGY2358002,67,62-69,True
06LBA1658000,67,62-69,True
01TGD1358001,67,62-69,True
11CCE2557001,67,62-69,True
02BPE1558001,67,62-69,True
09CAA0458002,67,62-69,True
09OAO1258003,67,62-69,True
10LRL1858000,67,62-69,True
06CLA0958001,67,62-69,True
04MKN2558000,67,62-69,True
01GLA1358001,67,62-69,True
03LRT2758000,67,62-69,True
01MSN1758001,67,62-69,True
05SLA0458002,67,62-69,True
03CLA3058001,67,62-69,True
07GTA1058000,67,62-69,True
10ZAN2358002,67,62-69,True
09RSN1158000,67,62-69,True
01CIA0160041,67,62-69,True
10DDD2058001,67,62-69,True
06CAN1258002,67,62-69,True
01RDD2958000,67,62-69,True
02SSY0958001,67,62-69,True
07PJN2558001,67,62-69,True
05MJG1458001,67,62-69,True
05EJY0158000,67,62-69,True
09PIA0958000,67,62-69,True
01DAL0160051,67,62-69,True
12LMN2057000,67,62-69,True
11CCA2057000,67,62-69,True
05AMA0858000,67,62-69,True
02FWM0958001,67,62-69,True
05GRL0658000,67,62-69,True
10CWM0558000,67,62-69,True
07PTA0658001,67,62-69,True
03LCH0758000,67,62-69,True
06URL2758000,67,62-69,True
11UWY0458001,67,62-69,True
01EEA2458003,67,62-69,True
11FSA0558000,67,62-69,True
09CPR2458004,67,62-69,True
06DHE0558001,67,62-69,True
06GEH0858000,67,62-69,True
12DDD0657000,67,62-69,True
07DNN0758000,67,62-69,True
08MKN2458002,67,62-69,True
02CST2758000,67,62-69,True
08FKN2658000,67,62-69,True
07PPN0558000,67,62-69,True
11CYN2257000,67,62-69,True
04DDD0858001,67,62-69,True
08STO1858002,67,62-69,True
05DSN1158001,67,62-69,True
01SCN1858000,67,62-69,True
12HRT1657003,67,62-69,True
01HSN1858000,67,62-69,True
03LJR3058000,67,62-69,True
04DSG1258000,67,62-69,True
08MLA1358000,67,62-69,True
02BMY0958004,67,62-69,True
05LKN1658001,67,62-69,True
01DVO2858000,67,62-69,True
08CML1458002,67,62-69,True
08LCK3058000,67,62-69,True
06WCL3058006,67,62-69,True
01ALA3158001,67,62-69,True
01MJN0158043,67,62-69,True
06KAR0158000,67,62-69,True
09MAY1558001,67,62-69,True
11LDD1657001,67,62-69,True
08GYA0958001,67,62-69,True
06KMW3058000,67,62-69,True
01LGS1958001,67,62-69,True
04PMA0944000,67,62-69,True
07KER2558000,67,62-69,True
09GPL1358000,67,62-69,True
12KXG3057000,67,62-69,True
02CSR0958000,67,62-69,True
01DBY0158001,67,62-69,True
10DAA0558000,67,62-69,True
12RJE1657002,67,62-69,True
04KLE0459002,66,62-69,True
10RMK0659000,66,62-69,True
09CED0959000,66,62-69,True
09LWR2559000,66,62-69,True
02LAL1659000,66,62-69,True
11ZGO0159000,66,62-69,True
03BSA1159000,66,62-69,True
12LTE1558001,66,62-69,True
09GEN2059000,66,62-69,True
04TST1059002,66,62-69,True
01SGG2059000,66,62-69,True
06KLN0959001,66,62-69,True
03BBE1259001,66,62-69,True
10SEN1559002,66,62-69,True
11HLA0559000,66,62-69,True
04BLE1459000,66,62-69,True
07MPA1359000,66,62-69,True
07GRA1659000,66,62-69,True
12VJH2158001,66,62-69,True
07WPP0959000,66,62-69,True
10GMA2359000,66,62-69,True
04HKE1459000,66,62-69,True
04HTY1859000,66,62-69,True
10SKE2959001,66,62-69,True
09MEN0559000,66,62-69,True
08GAN2359002,66,62-69,True
07BWM2259002,66,62-69,True
09CCO2859002,66,62-69,True
11TSI1159003,66,62-69,True
03MSN3159003,66,62-69,True
06CSN2759000,66,62-69,True
11DKN1358000,66,62-69,True
08PGE2559002,66,62-69,True
10HJS0559000,66,62-69,True
01KJI2659000,66,62-69,True
12TEN0958000,66,62-69,True
11BCL0559000,66,62-69,True
08RPR1359002,66,62-69,True
03SSN0559002,66,62-69,True
08LJE1259001,66,62-69,True
03VAO0259000,66,62-69,True
04EBR2759000,66,62-69,True
09YMI0759000,66,62-69,True
03FML1859000,66,62-69,True
09BML1159000,66,62-69,True
05RME0659000,66,62-69,True
01NJH0176001,66,62-69,True
07GWY0559000,66,62-69,True
08CSN1459004,66,62-69,True
03TCL0159000,66,62-69,True
01DEN0160111,66,62-69,True
12SAM0958000,66,62-69,True
08OMT0659000,66,62-69,True
03CSN2059000,66,62-69,True
04LRT0359000,66,62-69,True
03AJY2359000,66,62-69,True
08SNA0959000,66,62-69,True
01WKY0159001,66,62-69,True
07HRE1559000,66,62-69,True
12WDD3058000,66,62-69,True
12FST1558000,66,62-69,True
07MBN2859000,66,62-69,True
09FJY0359000,66,62-69,True
02BWE1559000,66,62-69,True
07MPQ2159000,66,62-69,True
06KLA2959000,66,62-69,True
06KFE1059000,66,62-69,True
12LSU1558001,66,62-69,True
01MMY2959000,66,62-69,True
09VJH0759000,66,62-69,True
04WKK1859001,66,62-69,True
08SYA1259000,66,62-69,True
11BAR2958000,66,62-69,True
08RJI3059000,66,62-69,True
08URD2659000,66,62-69,True
08MMA2459000,66,62-69,True
05MJN0259001,66,62-69,True
09OPA1459000,66,62-69,True
01BEH0859000,66,62-69,True
07RCL0659000,66,62-69,True
07BLA0159001,66,62-69,True
06SPA1459000,66,62-69,True
10MNG2259000,66,62-69,True
06SML2459002,66,62-69,True
09MDL2659000,66,62-69,True
04CON0959000,66,62-69,True
01JAY0160008,66,62-69,True
09BDD2459001,66,62-69,True
06AML0159001,66,62-69,True
06WDD2159000,66,62-69,True
01HML2459000,66,62-69,True
04KNE0259000,66,62-69,True
10VLA1959001,66,62-69,True
02TJN2359002,66,62-69,True
07YKI1259001,66,62-69,True
09CRT2559000,66,62-69,True
08GTN2459000,66,62-69,True
10RJH0359000,66,62-69,True
07AJE1459003,66,62-69,True
02TWM2359000,66,62-69,True
06GMT0659000,66,62-69,True
12GLE0458000,66,62-69,True
01HMN1859000,66,62-69,True
09SWI0759000,66,62-69,True
07QAA2659000,66,62-69,True
05SCL1059000,66,62-69,True
12SEA2258000,66,62-69,True
05RJH1559001,66,62-69,True
04OLV0659000,66,62-69,True
09MEA2259000,66,62-69,True
12DFA2058001,66,62-69,True
03BRT1759007,66,62-69,True
10AMA2159000,66,62-69,True
02BLA0259001,66,62-69,True
06RDS1959001,66,62-69,True
09ICE2959000,66,62-69,True
07PDN2359000,66,62-69,True
10CJH0159000,66,62-69,True
11YMA2758002,66,62-69,True
11CXU0759000,66,62-69,True
07PNA1359003,66,62-69,True
06ZLG0259000,66,62-69,True
12LTS3158000,66,62-69,True
08FLN3059000,66,62-69,True
06YAA2459001,66,62-69,True
02MER0159000,66,62-69,True
08MMA2859003,66,62-69,True
02LEA0259001,66,62-69,True
02KSH2559001,66,62-69,True
03SDO0159000,66,62-69,True
08SYF0859000,66,62-69,True
11ASN2158000,66,62-69,True
06BAX1059000,66,62-69,True
07MON0159000,66,62-69,True
11SEA1858011,66,62-69,True
03KDA2259000,66,62-69,True
02HCR2159000,66,62-69,True
09SHY1059000,66,62-69,True
02GIY2159000,66,62-69,True
01CKE2759000,66,62-69,True
09AAD1359000,66,62-69,True
10BLE0659000,66,62-69,True
07ALA0659001,66,62-69,True
08CKE0159000,66,62-69,True
02RKN0259002,66,62-69,True
04HAE2259000,66,62-69,True
09SKN2759001,66,62-69,True
10JAW2159000,66,62-69,True
07SJS2359000,66,62-69,True
01NTT1059000,66,62-69,True
01LSO1859000,66,62-69,True
09LYN0359000,66,62-69,True
03CWM1559000,66,62-69,True
10STS2659001,66,62-69,True
05DEA2359004,66,62-69,True
02RTS1559000,66,62-69,True
01WDD0160444,66,62-69,True
01BCE3159005,66,62-69,True
06KCR0559000,66,62-69,True
02GVR2559000,66,62-69,True
04LME1459001,66,62-69,True
11LAO1059000,66,62-69,True
04RDC1359002,66,62-69,True
04PLE1759000,66,62-69,True
01MUA0159000,66,62-69,True
01RME3159000,66,62-69,True
07YJE2959001,66,62-69,True
02BHD1659002,66,62-69,True
06WJN0759000,66,62-69,True
07MIL2559000,66,62-69,True
10HMA1659000,66,62-69,True
06HRT1759003,66,62-69,True
10ZEN2359000,66,62-69,True
07SSR0659000,66,62-69,True
08CSN3159004,66,62-69,True
09BDD0559000,66,62-69,True
01ZLA2059000,66,62-69,True
01LCR0160014,66,62-69,True
05CWM2759004,66,62-69,True
05KJT1359000,66,62-69,True
01MRN1659000,66,62-69,True
10DBA2659000,66,62-69,True
02MAA1759001,66,62-69,True
04BDY2159000,66,62-69,True
07BDD1659003,66,62-69,True
07FSL0559000,66,62-69,True
01CSU0112002,66,62-69,True
01SJN0359000,66,62-69,True
07KYI2559000,66,62-69,True
12SJN2958000,66,62-69,True
01HFA1059000,66,62-69,True
12WCL0258000,66,62-69,True
10SDL2159000,66,62-69,True
03BMK0159003,66,62-69,True
09YDK1659000,66,62-69,True
01BSN2559002,66,62-69,True
06TDA1359000,66,62-69,True
01CDD2559004,66,62-69,True
07JML1959000,66,62-69,True
03LXN1359002,66,62-69,True
10OST0759000,66,62-69,True
01PWD1259000,66,62-69,True
06CBA1659000,66,62-69,True
03NML0859001,66,62-69,True
07DSL1459000,66,62-69,True
05CWH2759000,66,62-69,True
01THO3059000,66,62-69,True
09HSL1859001,66,62-69,True
06ATY1659001,66,62-69,True
09MJN1159000,66,62-69,True
05KEA2659000,66,62-69,True
12WXI2558001,66,62-69,True
11MMY2458000,66,62-69,True
05UEH0859000,66,62-69,True
04GJA2659001,66,62-69,True
01PYA0759000,66,62-69,True
05CSA2559000,66,62-69,True
05CSA2559001,66,62-69,True
04GJE1159002,66,62-69,True
02CLI2859001,66,62-69,True
04HAY1659000,66,62-69,True
06WJN0359004,66,62-69,True
09JRT1559001,66,62-69,True
12JCY0358000,66,62-69,True
08DJN0859002,66,62-69,True
11MDL1159001,66,62-69,True
03DTY2559000,66,62-69,True
08BJY1359000,66,62-69,True
10RCD3059000,66,62-69,True
01MJN2259001,66,62-69,True
06CPL2859001,66,62-69,True
12CKN2058003,66,62-69,True
01NKT1059000,66,62-69,True
12SSN1158001,66,62-69,True
01MKN2059006,66,62-69,True
04BRD2759002,66,62-69,True
02MBA1059000,66,62-69,True
07KLA2959000,66,62-69,True
02GJE0859000,66,62-69,True
12LHA0558002,66,62-69,True
01CZI1959000,66,62-69,True
04VOA0759003,66,62-69,True
08CWG0259001,66,62-69,True
01SRT2359000,66,62-69,True
05PGR1259001,66,62-69,True
05VYA0159000,66,62-69,True
07KDF3059000,66,62-69,True
03OGA2259002,66,62-69,True
02RJE2659002,66,62-69,True
04EMM0258000,66,62-69,True
01SEA0160034,66,62-69,True
08PIL2159001,66,62-69,True
10FNL2859002,66,62-69,True
03RTA1959001,66,62-69,True
05MRO2859001,66,62-69,True
12FSN3058000,66,62-69,True
11PJE1558000,66,62-69,True
02MJE2359000,66,62-69,True
08KAA0359000,66,62-69,True
08RMK2159000,66,62-69,True
01SBY0160046,66,62-69,True
03YCG1459003,66,62-69,True
09APA1659000,66,62-69,True
04REN1859000,66,62-69,True
08CFE2559000,66,62-69,True
04KOA0257000,66,62-69,True
02KWG1659000,66,62-69,True
02BRA0559000,66,62-69,True
02ASN1259000,66,62-69,True
07SAA1759000,66,62-69,True
06SRL2859005,66,62-69,True
01HCG0160036,66,62-69,True
07HAA1759000,66,62-69,True
06CRE1559000,66,62-69,True
02RSN2059000,66,62-69,True
12PPP1058000,66,62-69,True
01TWN0159000,66,62-69,True
02SSS1859000,66,62-69,True
01ZHA0158000,66,62-69,True
07GMY2659001,66,62-69,True
06MPP0959000,66,62-69,True
06MLA1659003,66,62-69,True
06GKN2659000,66,62-69,True
01BAA0160542,66,62-69,True
06HAA0859000,66,62-69,True
05DAE2559001,66,62-69,True
07BSN1759000,66,62-69,True
01SRL0859000,66,62-69,True
04AIS1759001,66,62-69,True
02HLE2659002,66,62-69,True
03SDA0159002,66,62-69,True
05KLA1859000,66,62-69,True
07DPR1559000,66,62-69,True
12KSL2258001,66,62-69,True
03CAY2759001,66,62-69,True
10SSN2059004,66,62-69,True
06RME0459000,66,62-69,True
04CJN1559001,66,62-69,True
11KYN1258000,66,62-69,True
05PSR2258000,66,62-69,True
02KCR0659001,66,62-69,True
03LEE3059001,66,62-69,True
10FKY1059000,66,62-69,True
07TPG0159000,66,62-69,True
09MPP0459001,66,62-69,True
02LRD2859005,66,62-69,True
10CRO0859000,66,62-69,True
05SCE2859000,66,62-69,True
04SCA0859001,66,62-69,True
01ALN2759001,66,62-69,True
08PAN2159000,66,62-69,True
05LMY0159000,66,62-69,True
02TML0459000,66,62-69,True
09HAT0159000,66,62-69,True
10TFE1159001,66,62-69,True
11SDD1558001,66,62-69,True
01MSN2459006,66,62-69,True
05OJE0659000,66,62-69,True
07LSY2759000,66,62-69,True
06PMD1559000,66,62-69,True
06JML1660001,65,62-69,True
01MSH0160341,65,62-69,True
10YYN1460001,65,62-69,True
01BOA0160068,65,62-69,True
02CLZ0860002,65,62-69,True
12MAA1359001,65,62-69,True
10CBD2060000,65,62-69,True
04BPL1060001,65,62-69,True
01BIA0160131,65,62-69,True
11BJY2159000,65,62-69,True
02GRO2760000,65,62-69,True
10KIA0360000,65,62-69,True
09DSA1060000,65,62-69,True
02LXO0860001,65,62-69,True
10CDD1860000,65,62-69,True
12CNA0259000,65,62-69,True
04LKG2260000,65,62-69,True
06SRA0160003,65,62-69,True
05SDH0260000,65,62-69,True
07SLE1260000,65,62-69,True
12WJR0159000,65,62-69,True
02RGS1560000,65,62-69,True
09HWN0860000,65,62-69,True
02EMT0360000,65,62-69,True
06BSI2660000,65,62-69,True
12TKN1859000,65,62-69,True
07VAA2260001,65,62-69,True
08HJT3160000,65,62-69,True
01LAD0160012,65,62-69,True
11PDL0360000,65,62-69,True
01TBY1760000,65,62-69,True
01NEA2760000,65,62-69,True
06MMA1060004,65,62-69,True
06WMA3060003,65,62-69,True
10ECS2960000,65,62-69,True
10KKN2560000,65,62-69,True
01DPA1760000,65,62-69,True
02GPA1960002,65,62-69,True
08HJS3160000,65,62-69,True
11LLI2859000,65,62-69,True
03CDS1760001,65,62-69,True
07WCO1260001,65,62-69,True
01MRD1060006,65,62-69,True
01LML0160055,65,62-69,True
09MAE2160001,65,62-69,True
04TMY1560001,65,62-69,True
07RVE0660000,65,62-69,True
05LSI1660000,65,62-69,True
10SFA1560000,65,62-69,True
07CQI0760000,65,62-69,True
04NCN2460000,65,62-69,True
06ALS3060000,65,62-69,True
02SED1560001,65,62-69,True
10SSN0560005,65,62-69,True
12SMY2659000,65,62-69,True
10WIQ2960000,65,62-69,True
03BMN2460001,65,62-69,True
11LEH2259001,65,62-69,True
07WJU2360000,65,62-69,True
11OJN0360000,65,62-69,True
04SRD2960000,65,62-69,True
01OJT3060000,65,62-69,True
02OOA0960000,65,62-69,True
02OKY0960000,65,62-69,True
05VAW2960000,65,62-69,True
09CJY0760000,65,62-69,True
08DSA1560000,65,62-69,True
07CAA2860000,65,62-69,True
12TRD2359000,65,62-69,True
08HBQ1760000,65,62-69,True
04GED1560002,65,62-69,True
07MKN1160000,65,62-69,True
05GCA1960000,65,62-69,True
01FMT3060000,65,62-69,True
01FME3060000,65,62-69,True
11DLN2459003,65,62-69,True
08REC2960000,65,62-69,True
11HID0160000,65,62-69,True
11KSA0960000,65,62-69,True
12FJN1059000,65,62-69,True
05SRT3060000,65,62-69,True
04THS1560000,65,62-69,True
06KIR1560000,65,62-69,True
06GME0760000,65,62-69,True
12MCL0159002,65,62-69,True
06BDD0360002,65,62-69,True
10FMA0560001,65,62-69,True
08PCE2360000,65,62-69,True
04TJN1860001,65,62-69,True
04VSL1060001,65,62-69,True
09LSI1060000,65,62-69,True
01GTA0160329,65,62-69,True
12WRA1059001,65,62-69,True
08KSA0460002,65,62-69,True
04SOY0160000,65,62-69,True
02PJS1660000,65,62-69,True
08LHR1560000,65,62-69,True
04CAA0560001,65,62-69,True
06HDN2460000,65,62-69,True
01LAA2360001,65,62-69,True
10CEC0960000,65,62-69,True
09BAO2760000,65,62-69,True
04AAA1560000,65,62-69,True
10EVR1560000,65,62-69,True
10RRA0760000,65,62-69,True
03BAR0960000,65,62-69,True
06BWE2060000,65,62-69,True
03SEN1760002,65,62-69,True
07TMD0560000,65,62-69,True
06MVA1260000,65,62-69,True
06LJN2360002,65,62-69,True
04FNA0560000,65,62-69,True
02BAD2060000,65,62-69,True
05LLG2660000,65,62-69,True
12CDA2659001,65,62-69,True
01SSA2360000,65,62-69,True
03MTS0260000,65,62-69,True
06CTG2060000,65,62-69,True
11MJN1459001,65,62-69,True
03CGY3060000,65,62-69,True
11JLS1659000,65,62-69,True
04ADR2660000,65,62-69,True
05YCO1560000,65,62-69,True
08BPL0860000,65,62-69,True
03KJY0260001,65,62-69,True
02NWK0160001,65,62-69,True
12LRD1959001,65,62-69,True
12SZA1259001,65,62-69,True
02MMA2560001,65,62-69,True
02JTY2460000,65,62-69,True
06KAD2860000,65,62-69,True
04CJN1160003,65,62-69,True
06AMA2860002,65,62-69,True
05CDA1260004,65,62-69,True
08IMD2560000,65,62-69,True
05GRT1760001,65,62-69,True
01MRD1260002,65,62-69,True
03BSL2660000,65,62-69,True
08JFA2260000,65,62-69,True
02TJA1860002,65,62-69,True
11BME2459001,65,62-69,True
04TMA1060000,65,62-69,True
03PDL1560001,65,62-69,True
06FFS1660000,65,62-69,True
02VHF1460000,65,62-69,True
09MBT2060000,65,62-69,True
07BSI0760000,65,62-69,True
06TLE0660000,65,62-69,True
11GEA1259000,65,62-69,True
04HKM3060001,65,62-69,True
12LKN1659000,65,62-69,True
02KLA1260001,65,62-69,True
03RML0760003,65,62-69,True
01MPO3160000,65,62-69,True
04HEH1360000,65,62-69,True
01NAR0160004,65,62-69,True
01MBT0460000,65,62-69,True
08GTA1960000,65,62-69,True
09PJA3060000,65,62-69,True
04RRH2760000,65,62-69,True
01JJA0111014,65,62-69,True
07YLA1560002,65,62-69,True
07MLA1760001,65,62-69,True
10KYU1560001,65,62-69,True
12BEA3159001,65,62-69,True
06CJL2260000,65,62-69,True
01PAO0160011,65,62-69,True
10LBN1460000,65,62-69,True
07LEE2360005,65,62-69,True
01KAW0160016,65,62-69,True
01LYN1660001,65,62-69,True
01DSI0560000,65,62-69,True
07MBE2560000,65,62-69,True
01THU1460001,65,62-69,True
01CWM2260001,65,62-69,True
01RPO2560000,65,62-69,True
04MJS2960005,65,62-69,True
01CME0660004,65,62-69,True
09RTA2660000,65,62-69,True
03KDA1360000,65,62-69,True
06WJN2160000,65,62-69,True
02YRA0860000,65,62-69,True
03LRE2660001,65,62-69,True
08PSN2660001,65,62-69,True
11DLO1359000,65,62-69,True
12NLN1159002,65,62-69,True
11RMA1659000,65,62-69,True
10GDN1260005,65,62-69,True
09TMD0660000,65,62-69,True
04GRD1360000,65,62-69,True
08NCS3160003,65,62-69,True
10PDD0160001,65,62-69,True
10MCR3160001,65,62-69,True
08HPK2860002,65,62-69,True
07WDA0460000,65,62-69,True
04GMY1960000,65,62-69,True
04AGA1560002,65,62-69,True
08FML1060000,65,62-69,True
10HSG1560000,65,62-69,True
02CAO0960001,65,62-69,True
06MYY1460000,65,62-69,True
08BHY2060001,65,62-69,True
07KSK1160002,65,62-69,True
01SDE0160051,65,62-69,True
08PME1460001,65,62-69,True
01SAR1560000,65,62-69,True
03HRY0260000,65,62-69,True
01TMK2660000,65,62-69,True
03CED0760000,65,62-69,True
12HMO1959000,65,62-69,True
01SSN0260001,65,62-69,True
09HAA2360002,65,62-69,True
03MME3160000,65,62-69,True
05HPA2660000,65,62-69,True
05AYR2460000,65,62-69,True
04TDH0760002,65,62-69,True
06MCE1560000,65,62-69,True
01BWM0460000,65,62-69,True
10RMN0660003,65,62-69,True
03KEA2460000,65,62-69,True
09MMA1460000,65,62-69,True
09RBA1260001,65,62-69,True
11RLY2559000,65,62-69,True
07SMA2960000,65,62-69,True
06OJN1260000,65,62-69,True
02CRT2460000,65,62-69,True
03WMN1460000,65,62-69,True
07RXO2160000,65,62-69,True
05CDA1060000,65,62-69,True
07SDD2560000,65,62-69,True
02KSN2360000,65,62-69,True
10SME0360002,65,62-69,True
03LLS2160000,65,62-69,True
03WJN1160001,65,62-69,True
09ZRA2560000,65,62-69,True
01JPN2160000,65,62-69,True
12LDA2559000,65,62-69,True
09SGL2960000,65,62-69,True
02BKN1460000,65,62-69,True
03ANE1460000,65,62-69,True
03BDE1960000,65,62-69,True
06NCE0360001,65,62-69,True
12RTY2759003,65,62-69,True
06BYA1960000,65,62-69,True
05KMA1760000,65,62-69,True
12PHD2659000,65,62-69,True
02HML1160000,65,62-69,True
11CWR2159000,65,62-69,True
06SBZ2260000,65,62-69,True
05RJA0760001,65,62-69,True
01HMA0160502,65,62-69,True
02YVA1360000,65,62-69,True
03GAA3160000,65,62-69,True
01DSA0160319,65,62-69,True
10NME2160001,65,62-69,True
03OIA1960000,65,62-69,True
09CRH1560000,65,62-69,True
01GPP2160000,65,62-69,True
12BEH1059001,65,62-69,True
12JMY2359000,65,62-69,True
08NLY1660000,65,62-69,True
05MML2760000,65,62-69,True
05CCE0560000,65,62-69,True
04SLS2660000,65,62-69,True
03KDE2360001,65,62-69,True
09HCG1860000,65,62-69,True
03RME0360000,65,62-69,True
06FSY2560000,65,62-69,True
10BHG2260000,65,62-69,True
04LAR0660000,65,62-69,True
03MGD2760000,65,62-69,True
01CMA1460002,65,62-69,True
05BAY3160003,65,62-69,True
10TBA3060001,65,62-69,True
01MAO1260001,65,62-69,True
05QKY0560000,65,62-69,True
05LPN0560002,65,62-69,True
04BKN0860009,65,62-69,True
08LVO2860000,65,62-69,True
05YAO0860001,65,62-69,True
06LWN3060000,65,62-69,True
11SSN2159005,65,62-69,True
10BJN2560003,65,62-69,True
09PDY2160000,65,62-69,True
07HRE0360000,65,62-69,True
09DDE1760000,65,62-69,True
04BSY1560000,65,62-69,True
08MMY1860000,65,62-69,True
01RMK0560000,65,62-69,True
05LDD0760000,65,62-69,True
02LJN0760002,65,62-69,True
12ASO2659001,65,62-69,True
10DLI1360002,65,62-69,True
08LMW1060000,65,62-69,True
08LSA1860001,65,62-69,True
10MJH2760003,65,62-69,True
01LJE0260003,65,62-69,True
10GGA2060000,65,62-69,True
05MYN0360000,65,62-69,True
04DCD1960001,65,62-69,True
11SJY1559002,65,62-69,True
10CAE0760000,65,62-69,True
02KLY2560000,65,62-69,True
06SMU0160001,65,62-69,True
05TDD0560005,65,62-69,True
09MTA1460000,65,62-69,True
06RJN0460000,65,62-69,True
01KDL0160013,65,62-69,True
02KLE2560001,65,62-69,True
06EEO0160001,65,62-69,True
12BMD1860000,64,62-69,True
10ZSU0461001,64,62-69,True
05PCN2961000,64,62-69,True
06MKN2461000,64,62-69,True
02TDE2461002,64,62-69,True
03GSE2051001,64,62-69,True
01HFE2661000,64,62-69,True
11CME2760000,64,62-69,True
05CRE0561000,64,62-69,True
01BSL0361000,64,62-69,True
05BKN1061001,64,62-69,True
04LRD3061000,64,62-69,True
06DBA2561003,64,62-69,True
01LJN1761000,64,62-69,True
02ICN2661000,64,62-69,True
03FML3061000,64,62-69,True
06MAR2361000,64,62-69,True
02AMO2661000,64,62-69,True
05CTS1361000,64,62-69,True
03LCG0461001,64,62-69,True
01MJE0461002,64,62-69,True
07TPR1061002,64,62-69,True
10RSN0761001,64,62-69,True
12WAI2760001,64,62-69,True
12SNL2860001,64,62-69,True
11RHY0961001,64,62-69,True
12DMA0260001,64,62-69,True
12LJG0260001,64,62-69,True
12MCL1560000,64,62-69,True
02SAA2761000,64,62-69,True
01SVR0161001,64,62-69,True
06STS0261002,64,62-69,True
05HPO1161003,64,62-69,True
05SAA2961001,64,62-69,True
08CPA1161004,64,62-69,True
08WJS0161000,64,62-69,True
09SVA2661000,64,62-69,True
09GSA2361004,64,62-69,True
01GML1161002,64,62-69,True
10NHG1861000,64,62-69,True
12FSN1160002,64,62-69,True
10DDY1061000,64,62-69,True
06DNS0661000,64,62-69,True
08CRT0861005,64,62-69,True
02FMA0661000,64,62-69,True
08DPK0461000,64,62-69,True
12BEA2160001,64,62-69,True
04OEE0361000,64,62-69,True
09TBG1261000,64,62-69,True
03NTH2361000,64,62-69,True
01HTY0361001,64,62-69,True
04MCS2861001,64,62-69,True
12BTA2660000,64,62-69,True
05DWM2861000,64,62-69,True
06SEH2061001,64,62-69,True
11BEN2460000,64,62-69,True
03BGE1361000,64,62-69,True
07MLA1961000,64,62-69,True
11KRT0961000,64,62-69,True
01TOS0961000,64,62-69,True
12BML0860001,64,62-69,True
05HWR2861000,64,62-69,True
12LCY1760001,64,62-69,True
12MMA1860002,64,62-69,True
06HMN1761000,64,62-69,True
10MPK2661000,64,62-69,True
02GHI1961001,64,62-69,True
10MMY1661001,64,62-69,True
01SPG1661000,64,62-69,True
09OMT1861000,64,62-69,True
07PGE0761002,64,62-69,True
12LQI2260000,64,62-69,True
04WAN2461000,64,62-69,True
03HJN2161001,64,62-69,True
10HGE1360000,64,62-69,True
10ZWI2861001,64,62-69,True
11MLA1760002,64,62-69,True
01RBA2961000,64,62-69,True
06RCM2861001,64,62-69,True
11KPA0861001,64,62-69,True
07TML2361000,64,62-69,True
11MJN2460002,64,62-69,True
12EAN1960001,64,62-69,True
05LKN0961000,64,62-69,True
12CCR0860001,64,62-69,True
11MTY2460001,64,62-69,True
12CME1260005,64,62-69,True
05HED1061006,64,62-69,True
11HPE0461003,64,62-69,True
08HWI2461000,64,62-69,True
10AMX1961000,64,62-69,True
12KTE2960001,64,62-69,True
04HMN0361002,64,62-69,True
08WSA1861001,64,62-69,True
02MCA1461000,64,62-69,True
11ANI0161000,64,62-69,True
09PIL1061002,64,62-69,True
08BDD1261003,64,62-69,True
12CMG1460000,64,62-69,True
07RVI1261000,64,62-69,True
02MMN0561001,64,62-69,True
05KJN1661002,64,62-69,True
11SDN0961000,64,62-69,True
03DNA3061001,64,62-69,True
03ASZ3161001,64,62-69,True
01EKN2861001,64,62-69,True
05DJH0161004,64,62-69,True
10PRY1661003,64,62-69,True
07GJE0476012,64,62-69,True
09PEN1961000,64,62-69,True
08SHY0161000,64,62-69,True
10ZLN1561000,64,62-69,True
03MBE0761001,64,62-69,True
12ICO0260000,64,62-69,True
08CRN0161000,64,62-69,True
09CMN2661000,64,62-69,True
03PLA2761001,64,62-69,True
07SFS1761001,64,62-69,True
12MTN0660000,64,62-69,True
11NEA0961000,64,62-69,True
06CWI1661001,64,62-69,True
09MJE1361002,64,62-69,True
01VXA0112000,64,62-69,True
09SJE0361001,64,62-69,True
05HKS0461000,64,62-69,True
02BAR1661000,64,62-69,True
06SFN0761000,64,62-69,True
12NKM0160000,64,62-69,True
